Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715827544,100,GET,/v2/settings,1.000000,0.000000,3300,3300,3300,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3300.0,3806.7960549145937,3276.443073526025,5889.306426048279,889.0
1715827544,100,GET,/v2/staking/balances,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3293.4887893497944,3286.0005851835012,3300.9769935160875,456.0
1715827544,100,GET,/v2/totalnotifications,0.750000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3291.607199857632,3276.0215047746897,3303.4934252500534,38.0
1715827544,100,GET,/v2/wallet/history/assets?offset=1,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3292.327780276537,3292.327780276537,3292.327780276537,3292.327780276537,6053.0
1715827544,100,GET,/v3/balance,0.250000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,3300.0,4588.852856308222,3287.6334358006716,5890.072276815772,116.0
1715827544,100,PUT,/v3/coins/watchlist,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3291.332893073559,3291.332893073559,3291.332893073559,3291.332893073559,44.0
1715827544,100,POST,/v3/fiat/payment/bank/recommendations,0.250000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,3302.050044760108,4598.164996132255,3302.050044760108,5894.279947504401,982.0
1715827544,100,GET,/v3/fiat/payment/bank/sources,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3301.3657946139574,3301.3657946139574,3301.3657946139574,3301.3657946139574,1429.0
1715827544,100,POST,/v3/forgetpassword,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3278.6833960562944,3278.6833960562944,3278.6833960562944,3278.6833960562944,71.0
1715827544,100,GET,/v3/market,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3303.9162028580904,3303.9162028580904,3303.9162028580904,3303.9162028580904,10880.0
1715827544,100,GET,/v3/mission/polling/first-action,0.250000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,5892.258519306779,5019.242295995355,3279.692340642214,5892.258519306779,105.0
1715827544,100,GET,/v3/mission/referrer/config,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3283.1804640591145,3283.1804640591145,3283.1804640591145,3283.1804640591145,198.0
1715827544,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3278.9503913372755,3278.9503913372755,3278.9503913372755,3278.9503913372755,32.0
1715827544,100,GET,/v3/pnl/summary/breakdown,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3293.24116371572,3293.24116371572,3293.24116371572,3293.24116371572,106.0
1715827544,100,POST,/v3/register,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3282.873496413231,3282.873496413231,3282.873496413231,3282.873496413231,123.0
1715827544,100,GET,/v3/sso/uri,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3298.937378451228,3298.937378451228,3298.937378451228,3298.937378451228,443.0
1715827544,100,POST,/v3/wallet/fiat/address/validation,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3302.6809357106686,3302.6809357106686,3302.6809357106686,3302.6809357106686,60.0
1715827544,100,,Aggregated,8.500000,0.000000,3300,3300,3300,3300,5900,5900,5900,5900,5900,5900,5900,40,0,3300.0,3598.2955298852175,2571.229323744774,5894.279947504401,983.25
1715827545,150,GET,/v2/affiliatebalance,0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3341.3095441646874,3298.5398024320602,3391.9522631913424,27.0
1715827545,150,GET,/v2/banks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3383.619796484709,3383.619796484709,3383.619796484709,3383.619796484709,25773.0
1715827545,150,POST,/v2/cancelorder,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3400.0,5007.933502551168,3375.988967716694,6624.551063403487,14.0
1715827545,150,POST,/v2/changepassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6618.572125211358,6618.572125211358,6618.572125211358,6618.572125211358,14.0
1715827545,150,GET,/v2/chart?t=2&f=60&id=1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3354.111741296947,3297.5598480552435,3410.6636345386505,2190.0
1715827545,150,GET,/v2/coins,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.4509353637695,3285.4509353637695,3285.4509353637695,3285.4509353637695,9325.0
1715827545,150,GET,/v2/commissions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6602.1361369639635,6622.310562680165,6602.1361369639635,6643.265467137098,768.0
1715827545,150,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6624.143799766898,6624.143799766898,6624.143799766898,6624.143799766898,44.0
1715827545,150,GET,/v2/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3373.797245323658,3373.797245323658,3373.797245323658,3373.797245323658,83.0
1715827545,150,POST,/v2/feewd,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3400.0,4460.60975951453,3366.423496976495,6645.407671108842,22.0
1715827545,150,GET,/v2/functions/guidance?account_id=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3390.0196719914675,3386.8880309164524,3383.7563898414373,3390.0196719914675,140.0
1715827545,150,POST,/v2/historytrans3,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3296.9651222229004,3296.9651222229004,3296.9651222229004,3296.9651222229004,38.0
1715827545,150,POST,/v2/notifications,0.200000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3077.9420832792916,2571.229323744774,3373.2415195554495,38.0
1715827545,150,GET,/v2/otc/product/1/settings,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,790.0,2038.2283488288522,786.6017036139965,3289.854994043708,116.0
1715827545,150,POST,/v2/pendingorderall,0.600000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3315.346342045814,3284.424725919962,3380.438581109047,13.0
1715827545,150,POST,/v2/referral/check,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,3300.0,4946.113829500973,3278.2989032566547,6613.928755745292,71.0
1715827545,150,GET,/v2/settings,0.800000,0.000000,3300,3300,3300,3300,5900,5900,5900,5900,5900,5900,5900,6,0,3300.0,3303.395053371787,786.390045657754,5889.306426048279,889.0
1715827545,150,GET,/v2/staking/balances,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3293.4887893497944,3286.0005851835012,3300.9769935160875,456.0
1715827545,150,GET,/v2/totalnotifications,0.600000,0.000000,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,3300.0,2698.6004537902772,776.5488643199205,3408.22702459991,38.0
1715827545,150,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3292.327780276537,3292.327780276537,3292.327780276537,3292.327780276537,6053.0
1715827545,150,GET,/v3/balance,0.200000,0.000000,3400,3400,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,3400.0,3980.6327763944864,3287.6334358006716,5890.072276815772,116.0
1715827545,150,PUT,/v3/coins/watchlist,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3291.332893073559,3291.332893073559,3291.332893073559,3291.332893073559,44.0
1715827545,150,POST,/v3/fiat/payment/bank/recommendations,0.200000,0.000000,3400,3400,3400,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3400.0,3867.6108811050653,3302.050044760108,5894.279947504401,982.0
1715827545,150,GET,/v3/fiat/payment/bank/sources,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3301.3657946139574,3301.3657946139574,3301.3657946139574,3301.3657946139574,1429.0
1715827545,150,POST,/v3/forgetpassword,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,3300.0,4949.4325667619705,3278.6833960562944,6620.181737467647,71.0
1715827545,150,GET,/v3/market,0.200000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,2656.8285481383405,1265.8558413386345,3400.713600218296,10845.333333333334
1715827545,150,GET,/v3/mission/polling/first-action,0.200000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,3400.0,4610.996498260647,3279.692340642214,5892.258519306779,105.0
1715827545,150,GET,/v3/mission/referrer/config,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3335.7136603444815,3283.1804640591145,3388.2468566298485,198.0
1715827545,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3330.9679701924324,3278.9503913372755,3382.9855490475893,32.0
1715827545,150,GET,/v3/pnl/summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3384.4005204737186,3384.4005204737186,3384.4005204737186,3384.4005204737186,85.0
1715827545,150,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3374.6493216603994,3345.4762989034257,3293.24116371572,3374.6493216603994,106.0
1715827545,150,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3367.1349976211786,3367.1349976211786,3367.1349976211786,3367.1349976211786,32.0
1715827545,150,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6614.594031125307,6614.594031125307,6614.594031125307,6614.594031125307,1130.0
1715827545,150,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3369.2592848092318,3369.2592848092318,3369.2592848092318,3369.2592848092318,14.0
1715827545,150,POST,/v3/register,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3282.873496413231,3282.873496413231,3282.873496413231,3282.873496413231,123.0
1715827545,150,GET,/v3/sso/uri,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3298.937378451228,3298.937378451228,3298.937378451228,3298.937378451228,443.0
1715827545,150,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3302.6809357106686,3302.6809357106686,3302.6809357106686,3302.6809357106686,60.0
1715827545,150,,Aggregated,6.800000,0.000000,3400,3400,3400,3400,6600,6600,6600,6600,6600,6600,6600,86,0,3400.0,3751.3831485885867,776.5488643199205,6645.407671108842,1142.139534883721
1715827547,200,GET,/v2/affiliatebalance,0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3341.3095441646874,3298.5398024320602,3391.9522631913424,27.0
1715827547,200,GET,/v2/banks,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3383.619796484709,3383.619796484709,3383.619796484709,3383.619796484709,25773.0
1715827547,200,POST,/v2/cancelorder,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,3400.0,5007.933502551168,3375.988967716694,6624.551063403487,14.0
1715827547,200,POST,/v2/changepassword,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6618.572125211358,6618.572125211358,6618.572125211358,6618.572125211358,14.0
1715827547,200,GET,/v2/chart?t=2&f=60&id=1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3354.111741296947,3297.5598480552435,3410.6636345386505,2190.0
1715827547,200,GET,/v2/coins,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.4509353637695,3285.4509353637695,3285.4509353637695,3285.4509353637695,9325.0
1715827547,200,GET,/v2/commissions,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6602.1361369639635,6622.310562680165,6602.1361369639635,6643.265467137098,768.0
1715827547,200,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6624.143799766898,6624.143799766898,6624.143799766898,6624.143799766898,44.0
1715827547,200,GET,/v2/ewallet,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.797245323658,3373.797245323658,3373.797245323658,3373.797245323658,83.0
1715827547,200,POST,/v2/feewd,0.000000,0.000000,3400,3400,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,3400.0,4460.60975951453,3366.423496976495,6645.407671108842,22.0
1715827547,200,GET,/v2/functions/guidance?account_id=1,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3390.0196719914675,3386.8880309164524,3383.7563898414373,3390.0196719914675,140.0
1715827547,200,POST,/v2/historytrans3,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3296.9651222229004,3296.9651222229004,3296.9651222229004,3296.9651222229004,38.0
1715827547,200,POST,/v2/notifications,0.200000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3077.9420832792916,2571.229323744774,3373.2415195554495,38.0
1715827547,200,GET,/v2/otc/product/1/settings,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,790.0,2038.2283488288522,786.6017036139965,3289.854994043708,116.0
1715827547,200,POST,/v2/pendingorderall,0.600000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3315.346342045814,3284.424725919962,3380.438581109047,13.0
1715827547,200,POST,/v2/referral/check,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,3300.0,4946.113829500973,3278.2989032566547,6613.928755745292,71.0
1715827547,200,GET,/v2/settings,0.800000,0.000000,3300,3300,3300,3300,5900,5900,5900,5900,5900,5900,5900,6,0,3300.0,3303.395053371787,786.390045657754,5889.306426048279,889.0
1715827547,200,GET,/v2/staking/balances,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3293.4887893497944,3286.0005851835012,3300.9769935160875,456.0
1715827547,200,GET,/v2/totalnotifications,0.600000,0.000000,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,3300.0,2698.6004537902772,776.5488643199205,3408.22702459991,38.0
1715827547,200,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3292.327780276537,3292.327780276537,3292.327780276537,3292.327780276537,6053.0
1715827547,200,GET,/v3/balance,0.200000,0.000000,3400,3400,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,3400.0,3980.6327763944864,3287.6334358006716,5890.072276815772,116.0
1715827547,200,PUT,/v3/coins/watchlist,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3291.332893073559,3291.332893073559,3291.332893073559,3291.332893073559,44.0
1715827547,200,POST,/v3/fiat/payment/bank/recommendations,0.200000,0.000000,3400,3400,3400,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3400.0,3867.6108811050653,3302.050044760108,5894.279947504401,982.0
1715827547,200,GET,/v3/fiat/payment/bank/sources,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3301.3657946139574,3301.3657946139574,3301.3657946139574,3301.3657946139574,1429.0
1715827547,200,POST,/v3/forgetpassword,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,3300.0,4949.4325667619705,3278.6833960562944,6620.181737467647,71.0
1715827547,200,GET,/v3/market,0.200000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,2656.8285481383405,1265.8558413386345,3400.713600218296,10845.333333333334
1715827547,200,GET,/v3/mission/polling/first-action,0.200000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,3400.0,4610.996498260647,3279.692340642214,5892.258519306779,105.0
1715827547,200,GET,/v3/mission/referrer/config,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3335.7136603444815,3283.1804640591145,3388.2468566298485,198.0
1715827547,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3330.9679701924324,3278.9503913372755,3382.9855490475893,32.0
1715827547,200,GET,/v3/pnl/summary,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3384.4005204737186,3384.4005204737186,3384.4005204737186,3384.4005204737186,85.0
1715827547,200,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3374.6493216603994,3345.4762989034257,3293.24116371572,3374.6493216603994,106.0
1715827547,200,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3367.1349976211786,3367.1349976211786,3367.1349976211786,3367.1349976211786,32.0
1715827547,200,GET,/v3/profile,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6614.594031125307,6614.594031125307,6614.594031125307,6614.594031125307,1130.0
1715827547,200,POST,/v3/recoveryphone,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3369.2592848092318,3369.2592848092318,3369.2592848092318,3369.2592848092318,14.0
1715827547,200,POST,/v3/register,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3282.873496413231,3282.873496413231,3282.873496413231,3282.873496413231,123.0
1715827547,200,GET,/v3/sso/uri,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3298.937378451228,3298.937378451228,3298.937378451228,3298.937378451228,443.0
1715827547,200,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3302.6809357106686,3302.6809357106686,3302.6809357106686,3302.6809357106686,60.0
1715827547,200,,Aggregated,6.800000,0.000000,3400,3400,3400,3400,6600,6600,6600,6600,6600,6600,6600,86,0,3400.0,3751.3831485885867,776.5488643199205,6645.407671108842,1142.139534883721
1715827548,250,GET,/v2/affiliatebalance,0.500000,0.000000,3400,3400,3400,4500,4500,4500,4500,4500,4500,4500,4500,5,0,3400.0,3564.5343266427517,3298.5398024320602,4457.433456555009,27.0
1715827548,250,GET,/v2/banks,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3383.619796484709,3383.619796484709,3383.619796484709,3383.619796484709,25773.0
1715827548,250,POST,/v2/cancelorder,0.500000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,3400.0,5007.933502551168,3375.988967716694,6624.551063403487,14.0
1715827548,250,POST,/v2/changepassword,0.125000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6618.572125211358,6618.572125211358,6618.572125211358,6618.572125211358,14.0
1715827548,250,GET,/v2/chart?t=2&f=60&id=1,0.250000,0.000000,3400,3400,4500,4500,4500,4500,4500,4500,4500,4500,4500,3,0,3400.0,3723.853707934419,3297.5598480552435,4463.337641209364,2190.0
1715827548,250,GET,/v2/coins,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.4509353637695,3285.4509353637695,3285.4509353637695,3285.4509353637695,9325.0
1715827548,250,GET,/v2/commissions,0.375000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6602.1361369639635,6622.310562680165,6602.1361369639635,6643.265467137098,768.0
1715827548,250,GET,/v2/downline-member?limit=25&page=1,0.125000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6624.143799766898,6624.143799766898,6624.143799766898,6624.143799766898,44.0
1715827548,250,GET,/v2/ewallet,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.797245323658,3373.797245323658,3373.797245323658,3373.797245323658,83.0
1715827548,250,POST,/v2/feewd,0.375000,0.000000,3400,3400,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,3400.0,4460.60975951453,3366.423496976495,6645.407671108842,22.0
1715827548,250,GET,/v2/functions/guidance?account_id=1,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3390.0196719914675,3386.8880309164524,3383.7563898414373,3390.0196719914675,140.0
1715827548,250,POST,/v2/historytrans3,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3296.9651222229004,3296.9651222229004,3296.9651222229004,3296.9651222229004,38.0
1715827548,250,POST,/v2/notifications,0.375000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3077.9420832792916,2571.229323744774,3373.2415195554495,38.0
1715827548,250,GET,/v2/otc/product/1/settings,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,790.0,2038.2283488288522,786.6017036139965,3289.854994043708,116.0
1715827548,250,POST,/v2/pendingorderall,0.500000,0.000000,3400,3400,4500,4500,4500,4500,4500,4500,4500,4500,4500,6,0,3300.0,3696.38385809958,3284.424725919962,4462.820183485746,13.0
1715827548,250,POST,/v2/referral/check,0.250000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,3300.0,4946.113829500973,3278.2989032566547,6613.928755745292,71.0
1715827548,250,GET,/v2/settings,0.750000,0.000000,3300,3800,4500,4500,5900,5900,5900,5900,5900,5900,5900,8,0,3300.0,3510.8915485907346,786.390045657754,5889.306426048279,889.0
1715827548,250,GET,/v2/staking/balances,0.250000,0.000000,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800,3,0,3300.0,3465.682240203023,3286.0005851835012,3810.06914190948,456.0
1715827548,250,GET,/v2/totalnotifications,1.000000,0.000000,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,3300.0,2698.6004537902772,776.5488643199205,3408.22702459991,38.0
1715827548,250,GET,/v2/wallet/history/assets?offset=1,0.125000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,2,0,3300.0,3884.9551789462566,3292.327780276537,4477.582577615976,6053.0
1715827548,250,POST,/v2/xendit/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,7102.840669453144,7108.441409344475,7102.840669453144,7114.711767062545,49.0
1715827548,250,GET,/v3/balance,0.500000,0.000000,3400,3800,3800,5900,5900,5900,5900,5900,5900,5900,5900,5,0,3400.0,3946.6989416629076,3287.6334358006716,5890.072276815772,116.0
1715827548,250,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4459.804814308882,4459.804814308882,4459.804814308882,4459.804814308882,4.0
1715827548,250,PUT,/v3/coins/watchlist,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3291.332893073559,3291.332893073559,3291.332893073559,3291.332893073559,44.0
1715827548,250,POST,/v3/fiat/payment/bank/recommendations,0.625000,0.000000,3400,4500,5900,5900,7100,7100,7100,7100,7100,7100,7100,7,0,3400.0,4416.036709610905,3302.050044760108,7100.3135200589895,982.0
1715827548,250,GET,/v3/fiat/payment/bank/sources,0.125000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3301.3657946139574,3555.604701861739,3301.3657946139574,3809.843609109521,1429.0
1715827548,250,POST,/v3/forgetpassword,0.250000,0.000000,6600,6600,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,6600.0,5666.7656892289715,3278.6833960562944,7101.431934162974,71.0
1715827548,250,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7100.0,7101.027484983206,7099.8019352555275,7102.253034710884,152.0
