Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715830542,300,,Aggregated,6.600000,0.000000,9900,11000,13000,13000,13000,13000,14000,17000,17000,17000,17000,174,0,6600.0,8198.614387398307,98.71254488825798,16527.690574526787,309.8333333333333
1715830543,300,POST,/v2/adduserbank,0.200000,0.000000,300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,40,0,300.0,1286.4746334962547,56.639524176716805,3346.4329931885004,73.0
1715830543,300,POST,/v3/2fa/auth,1.400000,0.000000,9900,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,30,0,9900.0,11078.992173324028,6539.023656398058,14400.736063718796,1254.0
1715830543,300,POST,/v3/login,5.000000,0.000000,11000,13000,13000,13000,14000,14000,17000,17000,17000,17000,17000,129,0,9900.0,9375.827349592433,6532.7642392367125,16527.690574526787,152.0
1715830543,300,,Aggregated,6.600000,0.000000,9900,11000,13000,13000,13000,14000,15000,17000,17000,17000,17000,199,0,7400.0,8006.585319783894,56.639524176716805,16527.690574526787,302.25125628140705
1715830544,300,POST,/v2/adduserbank,2.900000,0.000000,210,310,3300,3300,3300,3300,3300,3300,3300,3300,3300,48,0,200.0,1087.4793125937383,54.44849468767643,3346.4329931885004,73.0
1715830544,300,POST,/v3/2fa/auth,2.700000,0.000000,9900,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,31,0,9900.0,11212.123683203132,6539.023656398058,15206.06897957623,1254.0
1715830544,300,POST,/v3/login,6.100000,0.000000,11000,13000,13000,13000,14000,16000,17000,17000,17000,17000,17000,136,0,9900.0,9533.795705476008,6532.7642392367125,16527.690574526787,152.0
1715830544,300,,Aggregated,11.700000,0.000000,9900,11000,13000,13000,13000,14000,16000,17000,17000,17000,17000,215,0,7400.0,7890.097940132715,54.44849468767643,16527.690574526787,293.25581395348837
1715830545,300,POST,/v2/adduserbank,2.900000,0.000000,140,300,320,3300,3300,3300,3300,3300,3300,3300,3300,61,0,140.0,869.0563617426841,54.24984358251095,3346.4329931885004,71.88524590163935
1715830545,300,POST,/v3/2fa/auth,2.700000,0.000000,9900,13000,13000,13000,13000,15000,16000,16000,16000,16000,16000,33,0,9900.0,11319.170644732587,6539.023656398058,16498.167153447866,1254.0
1715830545,300,POST,/v3/login,6.100000,0.000000,13000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,146,0,9900.0,9881.670441950531,6532.7642392367125,16780.16747534275,152.0
1715830545,300,,Aggregated,11.700000,0.000000,9900,13000,13000,13000,14000,16000,17000,17000,17000,17000,17000,240,0,6600.0,7788.620641113569,54.24984358251095,16780.16747534275,283.1625
1715830546,300,POST,/v2/adduserbank,4.800000,0.000000,78,200,300,320,3300,3300,3300,3300,3300,3300,3300,78,0,77,693.3250571242892,52.499910816550255,3346.4329931885004,72.12820512820512
1715830546,300,POST,/v3/2fa/auth,3.100000,0.000000,13000,13000,13000,13000,17000,18000,18000,18000,18000,18000,18000,38,0,13000.0,11874.939635837156,6539.023656398058,17829.284075647593,1254.0
1715830546,300,POST,/v3/login,7.800000,0.000000,13000,13000,14000,14000,16000,17000,17000,18000,18000,18000,18000,153,0,9900.0,10042.456702384003,6532.7642392367125,17682.261047884822,152.0
1715830546,300,,Aggregated,15.700000,0.000000,9900,13000,13000,13000,15000,17000,17000,18000,18000,18000,18000,269,0,6600.0,7590.419836737022,52.499910816550255,17829.284075647593,284.51301115241637
1715830547,300,POST,/v2/adduserbank,4.800000,0.000000,68,120,210,300,3300,3300,3300,3300,3300,3300,3300,96,0,67,575.6913352718888,52.499910816550255,3346.4329931885004,72.29166666666667
1715830547,300,POST,/v3/2fa/auth,3.100000,0.000000,13000,13000,13000,13000,17000,18000,18000,18000,18000,18000,18000,39,0,13000.0,11797.134413980903,6539.023656398058,17829.284075647593,1254.0
1715830547,300,POST,/v3/login,7.800000,0.000000,13000,14000,14000,16000,17000,18000,22000,22000,22000,22000,22000,159,0,9900.0,10334.27996967433,6532.7642392367125,22057.78396129608,152.0
1715830547,300,,Aggregated,15.700000,0.000000,9500,13000,13000,13000,15000,17000,18000,18000,22000,22000,22000,294,0,6600.0,7341.854168399915,52.499910816550255,22057.78396129608,272.15646258503403
1715830548,300,POST,/v2/adduserbank,7.700000,0.000000,69,120,200,300,3300,3300,3300,3300,3300,3300,3300,108,0,69,522.9911401833373,52.499910816550255,3346.4329931885004,72.37037037037037
1715830548,300,POST,/v3/2fa/auth,3.600000,0.000000,13000,13000,13000,15000,17000,18000,19000,19000,19000,19000,19000,42,0,13000.0,12114.076478096345,6539.023656398058,19099.24958460033,1254.0
1715830548,300,POST,/v3/login,7.200000,0.000000,13000,14000,15000,16000,17000,18000,22000,22000,22000,22000,22000,167,0,9900.0,10517.157237274116,6532.7642392367125,22057.78396129608,152.0
1715830548,300,,Aggregated,18.500000,0.000000,9400,13000,13000,13000,16000,17000,19000,19000,22000,22000,22000,317,0,6600.0,7323.783955345818,52.499910816550255,22057.78396129608,270.87697160883283
1715830549,300,POST,/v2/adduserbank,9.600000,0.000000,69,100,170,200,350,3300,3300,3300,3300,3300,3300,130,0,69,451.2114389727895,52.499910816550255,3346.4329931885004,72.47692307692307
1715830549,300,POST,/v3/2fa/auth,3.700000,0.000000,13000,13000,16000,17000,18000,19000,20000,20000,20000,20000,20000,44,0,13000.0,12324.388100130653,6539.023656398058,20011.844219639897,1254.0
1715830549,300,POST,/v3/login,7.800000,0.000000,13000,14000,16000,17000,18000,20000,22000,23000,23000,23000,23000,177,0,9900.0,10760.374057132982,6532.7642392367125,23368.48847568035,152.0
1715830549,300,,Aggregated,21.100000,0.000000,3300,12000,13000,13000,17000,18000,20000,22000,23000,23000,23000,351,0,6600.0,7138.224420469371,52.499910816550255,23368.48847568035,260.6894586894587
1715830550,300,POST,/v2/adduserbank,10.600000,0.000000,69,110,170,200,310,3300,3300,3300,3300,3300,3300,148,0,69,410.3805974780305,52.499910816550255,3346.4329931885004,70.93243243243244
1715830550,300,POST,/v3/2fa/auth,2.700000,0.000000,13000,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,47,0,13000.0,12490.405270037181,6539.023656398058,20011.844219639897,1254.0
1715830550,300,POST,/v3/login,6.700000,0.000000,13000,15000,17000,17000,18000,21000,22000,23000,23000,23000,23000,183,0,9900.0,10952.108848229294,6532.7642392367125,23368.48847568035,152.0
1715830550,300,,Aggregated,20.000000,0.000000,310,11000,13000,13000,17000,18000,20000,22000,23000,23000,23000,378,0,6600.0,7015.9293527631135,52.499910816550255,23368.48847568035,257.2804232804233
1715830551,300,POST,/v2/adduserbank,10.600000,0.000000,65,84,100,120,170,230,270,290,360,360,360,168,0,69,377.00494919859227,52.328672260046005,3346.4329931885004,69.35714285714286
1715830551,300,POST,/v3/2fa/auth,2.700000,0.000000,16000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,49,0,13000.0,12629.68833626685,6539.023656398058,20011.844219639897,1254.0
1715830551,300,POST,/v3/login,6.700000,0.000000,14000,16000,18000,18000,20000,22000,23000,26000,26000,26000,26000,195,0,10000.0,11377.684663675534,6532.7642392367125,25963.194500654936,152.0
1715830551,300,,Aggregated,20.000000,0.000000,150,11000,13000,15000,18000,19000,22000,23000,26000,26000,26000,412,0,6600.0,7040.873954755263,52.328672260046005,25963.194500654936,249.3640776699029
1715830552,300,POST,/v2/adduserbank,14.500000,0.000000,65,77,100,110,170,220,230,290,360,360,360,193,0,69,337.9140061089875,52.328672260046005,3346.4329931885004,68.24352331606218
1715830552,300,POST,/v3/2fa/auth,3.300000,0.000000,16000,17000,18000,18000,19000,20000,24000,24000,24000,24000,24000,51,0,13000.0,12925.860373631996,6539.023656398058,23899.986686185002,1254.0
1715830552,300,POST,/v3/login,8.300000,0.000000,16000,17000,18000,19000,20000,22000,23000,26000,26000,26000,26000,203,0,11000.0,11548.295043794245,6532.7642392367125,25963.194500654936,152.0
1715830552,300,,Aggregated,26.100000,0.000000,120,10000,14000,16000,18000,19000,22000,23000,26000,26000,26000,447,0,6600.0,6865.19055061409,52.328672260046005,25963.194500654936,241.5682326621924
1715830553,300,POST,/v2/adduserbank,16.600000,0.000000,66,87,110,120,170,230,270,300,360,360,360,215,0,71,316.1610426164644,52.328672260046005,3346.4329931885004,67.46511627906976
1715830553,300,POST,/v3/2fa/auth,3.500000,0.000000,16000,17000,18000,18000,20000,24000,24000,24000,24000,24000,24000,53,0,13000.0,13113.73323258364,6539.023656398058,24294.993406161666,1254.0
1715830553,300,POST,/v3/login,9.500000,0.000000,17000,18000,18000,19000,22000,23000,25000,26000,26000,26000,26000,212,0,11000.0,11882.876195769124,6532.7642392367125,25963.194500654936,152.0
1715830553,300,,Aggregated,29.600000,0.000000,120,10000,14000,16000,18000,20000,23000,24000,26000,26000,26000,480,0,6600.0,6837.858831234432,52.328672260046005,25963.194500654936,235.81458333333333
1715830554,300,POST,/v2/adduserbank,16.200000,0.000000,69,100,130,160,230,290,360,410,480,480,480,232,0,74,309.429681916111,52.328672260046005,3346.4329931885004,66.55172413793103
1715830554,300,POST,/v3/2fa/auth,2.300000,0.000000,16000,18000,18000,19000,24000,24000,25000,25000,25000,25000,25000,54,0,13000.0,13339.567126568269,6539.023656398058,25308.76350775361,1254.0
1715830554,300,POST,/v3/login,8.500000,0.000000,17000,18000,19000,21000,22000,23000,26000,26000,26000,26000,26000,217,0,11000.0,12125.984915261788,6532.7642392367125,25980.132276192307,152.0
1715830554,300,,Aggregated,27.000000,0.000000,140,8200,14000,16000,19000,22000,24000,25000,26000,26000,26000,503,0,6600.0,6806.089538073623,52.328672260046005,25980.132276192307,230.89463220675944
1715830555,300,POST,/v2/adduserbank,16.200000,0.000000,74,110,140,170,230,290,360,410,480,480,480,248,0,74,297.3456852693832,52.328672260046005,3346.4329931885004,66.28225806451613
1715830555,300,POST,/v3/2fa/auth,2.300000,0.000000,18000,23000,23000,24000,25000,27000,27000,27000,27000,27000,27000,58,0,13000.0,14071.783629053369,6539.023656398058,26617.28787049651,1254.0
1715830555,300,POST,/v3/login,8.500000,0.000000,18000,19000,21000,22000,23000,24000,26000,26000,26000,26000,26000,220,0,11000.0,12263.91929038377,6532.7642392367125,25980.132276192307,152.0
1715830555,300,,Aggregated,27.000000,0.000000,140,480,14000,17000,20000,23000,24000,26000,27000,27000,27000,526,0,6500.0,6821.230844707855,52.328672260046005,26617.28787049651,233.09885931558935
1715830556,300,POST,/v2/adduserbank,18.400000,0.000000,76,110,140,160,230,280,360,410,480,480,480,282,0,74,271.25318890027967,52.328672260046005,3346.4329931885004,66.48936170212765
1715830556,300,POST,/v3/2fa/auth,2.300000,0.000000,17000,21000,23000,24000,25000,27000,27000,27000,27000,27000,27000,64,0,13000.0,14414.731850236421,6539.023656398058,27022.735903039575,1254.0
1715830556,300,POST,/v3/login,7.900000,0.000000,18000,19000,21000,22000,23000,25000,26000,28000,28000,28000,28000,229,0,13000.0,12550.067715647765,6532.7642392367125,27679.15267497301,152.0
1715830556,300,,Aggregated,28.600000,0.000000,140,480,14000,17000,20000,23000,25000,27000,28000,28000,28000,575,0,6500.0,6735.655207944953,52.328672260046005,27679.15267497301,232.72
1715830557,300,POST,/v2/adduserbank,18.700000,0.000000,76,110,150,170,240,300,380,400,480,480,480,310,0,75,260.70745818076597,52.328672260046005,3346.4329931885004,66.2
1715830557,300,POST,/v3/2fa/auth,2.500000,0.000000,18000,22000,23000,24000,25000,27000,27000,27000,27000,27000,27000,66,0,13000.0,14629.93281072175,6539.023656398058,27022.735903039575,1254.0
1715830557,300,POST,/v3/login,7.400000,0.000000,18000,20000,22000,22000,24000,26000,28000,28000,28000,28000,28000,234,0,13000.0,12773.492829484117,6532.7642392367125,28066.48843921721,152.0
1715830557,300,,Aggregated,28.600000,0.000000,140,330,14000,17000,21000,23000,26000,27000,28000,28000,28000,610,0,3300.0,6615.39704859501,52.328672260046005,28066.48843921721,227.6295081967213
1715830558,300,POST,/v2/adduserbank,18.700000,0.000000,74,110,140,180,250,310,380,400,480,480,480,335,0,74,248.20680271333723,52.3197241127491,3346.4329931885004,66.70746268656717
1715830558,300,POST,/v3/2fa/auth,2.500000,0.000000,20000,22000,23000,23000,25000,27000,27000,27000,27000,27000,27000,72,0,13000.0,14868.072177516297,6539.023656398058,27022.735903039575,1254.0
1715830558,300,POST,/v3/login,7.400000,0.000000,19000,21000,22000,23000,25000,26000,28000,28000,28000,28000,28000,238,0,13000.0,12957.001114358045,6532.7642392367125,28066.48843921721,152.0
1715830558,300,,Aggregated,28.600000,0.000000,130,300,15000,18000,22000,23000,26000,27000,28000,28000,28000,645,0,3300.0,6569.638357995901,52.3197241127491,28066.48843921721,230.71472868217054
1715830559,300,POST,/v2/adduserbank,21.300000,0.000000,77,130,220,250,400,720,880,950,1100,1100,1100,356,0,76,274.5696170611328,52.3197241127491,3346.4329931885004,66.12359550561797
1715830559,300,POST,/v3/2fa/auth,2.700000,0.000000,20000,23000,23000,24000,25000,27000,27000,27000,27000,27000,27000,74,0,13000.0,15030.89272988507,6539.023656398058,27022.735903039575,1254.0
1715830559,300,POST,/v3/login,7.500000,0.000000,20000,22000,23000,23000,26000,27000,28000,28000,28000,28000,28000,245,0,13000.0,13250.591383585517,6532.7642392367125,28066.48843921721,152.0
1715830559,300,,Aggregated,31.500000,0.000000,180,640,16000,18000,22000,24000,27000,27000,28000,28000,28000,675,0,880.0,6602.1151624647555,52.3197241127491,28066.48843921721,227.52
1715830560,300,POST,/v2/adduserbank,22.700000,0.000000,91,210,300,390,720,850,980,1100,1100,1100,1100,378,0,84,298.9413844687598,52.3197241127491,3346.4329931885004,65.44444444444444
1715830560,300,POST,/v3/2fa/auth,3.100000,0.000000,21000,23000,23000,24000,27000,27000,31000,31000,31000,31000,31000,79,0,13000.0,15378.673603640327,6539.023656398058,31328.332480043173,1254.0
1715830560,300,POST,/v3/login,7.100000,0.000000,21000,22000,23000,24000,27000,28000,28000,32000,32000,32000,32000,251,0,13000.0,13513.876440070302,6532.7642392367125,31662.317845970392,152.0
1715830560,300,,Aggregated,32.900000,0.000000,250,770,17000,18000,22000,24000,27000,28000,32000,32000,32000,708,0,850.0,6666.522661687038,52.3197241127491,31662.317845970392,228.75141242937852
1715830561,300,POST,/v2/adduserbank,22.500000,0.000000,180,380,550,630,800,950,1100,1100,1200,1200,1200,409,0,94,328.99246737816367,52.3197241127491,3346.4329931885004,65.26894865525672
1715830561,300,POST,/v3/2fa/auth,2.900000,0.000000,22000,23000,24000,26000,27000,32000,33000,33000,33000,33000,33000,84,0,13000.0,15999.292024477783,6539.023656398058,32588.81990239024,1254.0
1715830561,300,POST,/v3/login,6.800000,0.000000,22000,23000,24000,26000,27000,28000,29000,32000,32000,32000,32000,257,0,13000.0,13778.928965982412,6532.7642392367125,31662.317845970392,152.0
1715830561,300,,Aggregated,32.200000,0.000000,420,860,17000,20000,23000,26000,28000,31000,33000,33000,33000,750,0,820.0,6692.910924628377,52.3197241127491,32588.81990239024,228.12666666666667
1715830562,300,POST,/v2/adduserbank,23.000000,0.000000,280,500,630,700,840,970,1100,1100,1200,1200,1200,441,0,110.0,346.94777598895996,52.3197241127491,3346.4329931885004,64.4421768707483
1715830562,300,POST,/v3/2fa/auth,3.200000,0.000000,21000,23000,24000,25000,27000,32000,33000,33000,33000,33000,33000,89,0,14000.0,15981.738810500738,6539.023656398058,32588.81990239024,1254.0
1715830562,300,POST,/v3/login,6.800000,0.000000,23000,24000,26000,27000,28000,29000,30000,32000,32000,32000,32000,262,0,13000.0,14029.436184263981,6532.7642392367125,31662.317845970392,152.0
1715830562,300,,Aggregated,33.000000,0.000000,580,870,16000,20000,23000,27000,28000,31000,33000,33000,33000,792,0,770.0,6630.165408614722,52.3197241127491,32588.81990239024,227.0820707070707
1715830563,300,POST,/v2/adduserbank,24.100000,0.000000,350,590,670,720,860,980,1100,1100,1200,1200,1200,451,0,110.0,353.27983352287515,52.3197241127491,3346.4329931885004,63.95343680709534
1715830563,300,POST,/v3/2fa/auth,3.500000,0.000000,20000,23000,24000,25000,31000,32000,35000,35000,35000,35000,35000,104,0,16000.0,16596.160107972817,6539.023656398058,34792.53730736673,1254.0
1715830563,300,POST,/v3/login,6.100000,0.000000,23000,26000,27000,27000,28000,30000,32000,32000,32000,32000,32000,264,0,13000.0,14146.133349876794,6532.7642392367125,31662.317845970392,152.0
1715830563,300,,Aggregated,33.700000,0.000000,660,980,18000,20000,24000,27000,31000,32000,35000,35000,35000,819,0,810.0,6861.915824805205,52.3197241127491,34792.53730736673,243.45177045177044
1715830564,300,POST,/v2/adduserbank,25.000000,0.000000,420,670,770,820,1100,1400,1600,1700,1700,1700,1700,470,0,120.0,399.2394880847411,52.3197241127491,3346.4329931885004,63.45106382978724
1715830564,300,POST,/v3/2fa/auth,3.900000,0.000000,20000,23000,25000,26000,31000,33000,35000,35000,35000,35000,35000,113,0,16000.0,17216.662299217638,6539.023656398058,35100.59849359095,1254.0
1715830564,300,POST,/v3/login,5.800000,0.000000,23000,26000,27000,28000,29000,30000,32000,32000,32000,32000,32000,267,0,13000.0,14302.57166989064,6532.7642392367125,31662.317845970392,152.0
1715830564,300,,Aggregated,34.700000,0.000000,750,1600,18000,21000,25000,28000,31000,32000,35000,35000,35000,850,0,970.0,7002.249453026144,52.3197241127491,35100.59849359095,249.53882352941176
1715830565,300,POST,/v2/adduserbank,25.000000,0.000000,590,720,820,930,1400,1600,1700,2000,2500,2500,2500,474,0,130.0,412.1966950894031,52.3197241127491,3346.4329931885004,63.38818565400844
1715830565,300,POST,/v3/2fa/auth,3.900000,0.000000,20000,22000,25000,26000,31000,33000,35000,35000,35000,35000,35000,124,0,16000.0,17378.978448844846,6539.023656398058,35100.59849359095,1254.0
1715830565,300,POST,/v3/login,5.800000,0.000000,24000,27000,27000,28000,29000,30000,32000,32000,32000,32000,32000,268,0,13000.0,14347.065243925621,6532.7642392367125,31662.317845970392,152.0
1715830565,300,,Aggregated,34.700000,0.000000,850,8300,18000,21000,26000,29000,31000,33000,35000,35000,35000,866,0,1100.0,7154.027767322407,52.3197241127491,35100.59849359095,261.29099307159356
1715830566,300,POST,/v2/adduserbank,23.800000,0.000000,780,1100,1500,1600,2300,2700,2800,2900,3000,3000,3000,533,0,200.0,587.2181726210728,52.3197241127491,3346.4329931885004,63.431519699812384
1715830566,300,POST,/v3/2fa/auth,5.000000,0.000000,20000,23000,25000,26000,30000,32000,35000,35000,35000,35000,35000,128,0,16000.0,17523.019269487122,6539.023656398058,35100.59849359095,1254.0
1715830566,300,POST,/v3/login,5.500000,0.000000,26000,27000,28000,29000,31000,34000,34000,34000,34000,34000,34000,274,0,13000.0,14693.463361264634,6532.7642392367125,33860.686521977186,152.0
1715830566,300,,Aggregated,34.300000,0.000000,1400,2800,17000,21000,26000,29000,32000,34000,35000,35000,35000,935,0,1600.0,7039.510923516464,52.3197241127491,35100.59849359095,252.37326203208556
1715830567,300,POST,/v2/adduserbank,22.600000,0.000000,990,1400,1700,2200,2700,2800,3000,3200,3500,3500,3500,562,0,230.0,666.5872877158781,52.3197241127491,3463.1048906594515,63.62277580071174
1715830567,300,POST,/v3/2fa/auth,6.600000,0.000000,21000,25000,26000,29000,32000,33000,35000,38000,38000,38000,38000,135,0,17000.0,17989.546675055666,6539.023656398058,38023.24084751308,1254.0
1715830567,300,POST,/v3/login,4.800000,0.000000,27000,28000,29000,29000,31000,34000,34000,34000,34000,34000,34000,275,0,13000.0,14744.48452025652,6532.7642392367125,33860.686521977186,152.0
1715830567,300,,Aggregated,34.000000,0.000000,1600,2800,17000,21000,27000,30000,32000,34000,38000,38000,38000,972,0,1600.0,7055.498045163973,52.3197241127491,38023.24084751308,253.95679012345678
1715830568,300,POST,/v2/adduserbank,25.300000,0.000000,1200,1600,2000,2300,2700,2900,3000,3300,3500,3500,3500,589,0,250.0,714.7086562750093,52.3197241127491,3463.1048906594515,63.302207130730054
1715830568,300,POST,/v3/2fa/auth,6.400000,0.000000,21000,25000,26000,29000,32000,35000,38000,40000,40000,40000,40000,139,0,17000.0,18067.64775194335,6539.023656398058,39821.55876047909,1254.0
1715830568,300,POST,/v3/login,4.700000,0.000000,28000,29000,30000,30000,32000,34000,43000,43000,43000,43000,43000,278,0,13000.0,14954.77230849562,6532.7642392367125,43253.678100183606,152.0
1715830568,300,,Aggregated,36.400000,0.000000,1700,2800,16000,21000,27000,31000,34000,35000,43000,43000,43000,1006,0,1700.0,7047.508089292135,52.3197241127491,43253.678100183606,252.33300198807157
1715830569,300,POST,/v2/adduserbank,25.300000,0.000000,1400,1700,2100,2300,2800,3000,3600,3600,3700,3700,3700,621,0,300.0,772.5052667658734,52.3197241127491,3685.5077240616083,63.5829307568438
1715830569,300,POST,/v3/2fa/auth,6.800000,0.000000,20000,25000,26000,28000,32000,35000,38000,40000,40000,40000,40000,149,0,17000.0,18029.513557447783,6539.023656398058,39821.55876047909,1254.0
1715830569,300,POST,/v3/login,4.100000,0.000000,28000,29000,30000,30000,34000,34000,43000,43000,43000,43000,43000,278,0,13000.0,14954.77230849562,6532.7642392367125,43253.678100183606,152.0
1715830569,300,,Aggregated,36.200000,0.000000,1800,2900,13000,18000,26000,30000,34000,35000,43000,43000,43000,1048,0,1700.0,6988.120221835028,52.3197241127491,43253.678100183606,256.2853053435114
1715830570,300,POST,/v2/adduserbank,24.200000,0.000000,1500,1900,2300,2400,2800,3000,3600,3600,3700,3700,3700,624,0,310.0,778.937172323752,52.3197241127491,3685.5077240616083,63.62820512820513
1715830570,300,POST,/v3/2fa/auth,6.700000,0.000000,19000,24000,26000,27000,32000,35000,40000,42000,42000,42000,42000,156,0,17000.0,18296.396405054016,6539.023656398058,41824.18740168214,1254.0
1715830570,300,POST,/v3/login,3.900000,0.000000,29000,30000,31000,31000,34000,38000,43000,43000,43000,43000,43000,279,0,13000.0,15037.608546241583,6532.7642392367125,43253.678100183606,152.0
1715830570,300,,Aggregated,34.800000,0.000000,2200,3000,16000,19000,27000,31000,35000,38000,43000,43000,43000,1059,0,1700.0,7115.946571406846,52.3197241127491,43253.678100183606,262.26251180358827
1715830571,300,POST,/v2/adduserbank,26.700000,0.000000,1800,2300,2400,2600,2900,3300,3600,5500,5800,5800,5800,650,0,350.0,856.4445049487628,52.3197241127491,5786.332726478577,63.06153846153846
1715830571,300,POST,/v3/2fa/auth,7.500000,0.000000,20000,25000,26000,27000,32000,35000,40000,42000,42000,42000,42000,166,0,17000.0,18413.483039913586,6539.023656398058,41824.18740168214,1254.0
1715830571,300,POST,/v3/login,3.300000,0.000000,30000,33000,34000,36000,36000,38000,43000,43000,43000,43000,43000,283,0,13000.0,15323.645549322817,6532.7642392367125,43253.678100183606,152.0
1715830571,300,,Aggregated,37.500000,0.000000,2400,3600,17000,20000,28000,32000,36000,38000,43000,43000,43000,1099,0,2100.0,7233.7750712472325,52.3197241127491,43253.678100183606,265.85077343039126
1715830572,300,POST,/v2/adduserbank,24.600000,0.000000,2100,2400,2800,2900,3600,4200,6500,6600,6700,6700,6700,676,0,390.0,986.1504816802869,52.3197241127491,6742.1003598719835,62.739644970414204
1715830572,300,POST,/v3/2fa/auth,7.500000,0.000000,22000,26000,27000,28000,32000,35000,40000,42000,42000,42000,42000,173,0,18000.0,18648.87617860054,6539.023656398058,41824.18740168214,1254.0
1715830572,300,POST,/v3/login,2.800000,0.000000,31000,34000,36000,36000,38000,40000,43000,43000,43000,43000,43000,285,0,13000.0,15487.876870907974,6532.7642392367125,43253.678100183606,152.0
1715830572,300,,Aggregated,34.900000,0.000000,2600,3900,14000,19000,28000,32000,37000,40000,43000,43000,43000,1134,0,2300.0,7325.342339261499,52.3197241127491,43253.678100183606,266.9082892416226
1715830573,300,POST,/v2/adduserbank,24.100000,0.000000,2200,2700,2900,3200,3800,4400,6600,6700,7700,7700,7700,703,0,490.0,1073.5360105014586,52.3197241127491,7699.000559747219,62.843527738264584
1715830573,300,POST,/v3/2fa/auth,8.100000,0.000000,20000,23000,27000,28000,30000,32000,40000,42000,42000,42000,42000,198,0,18000.0,18896.21455999411,6539.023656398058,41824.18740168214,1254.0
