Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714643805,1,GET,/v3/mission/polling/first-action,0.333333,0.000000,51,51,52,52,52,52,52,52,52,52,52,3,0,51,51.494346310695015,50.74091628193855,52.42987163364887,106.0
1714643805,1,,Aggregated,0.666667,0.000000,52,52,380,380,380,380,380,380,380,380,380,4,0,51,133.51093046367168,50.74091628193855,379.5606829226017,390.25
1714643806,1,POST,/v3/login,0.333333,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643806,1,GET,/v3/mission/polling/first-action,0.333333,0.000000,51,51,52,52,52,52,52,52,52,52,52,3,0,51,51.494346310695015,50.74091628193855,52.42987163364887,106.0
1714643806,1,,Aggregated,0.666667,0.000000,52,52,380,380,380,380,380,380,380,380,380,4,0,51,133.51093046367168,50.74091628193855,379.5606829226017,390.25
1714643807,1,POST,/v3/login,0.125000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643807,1,GET,/v3/mission/polling/first-action,0.375000,0.000000,51,51,52,52,52,52,52,52,52,52,52,4,0,51,50.88643077760935,49.062684178352356,52.42987163364887,106.0
1714643807,1,,Aggregated,0.500000,0.000000,51,52,52,380,380,380,380,380,380,380,380,5,0,51,116.62128120660782,49.062684178352356,379.5606829226017,333.4
1714643808,1,POST,/v3/login,0.125000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643808,1,GET,/v3/mission/polling/first-action,0.375000,0.000000,51,51,52,52,52,52,52,52,52,52,52,4,0,51,50.88643077760935,49.062684178352356,52.42987163364887,106.0
1714643808,1,,Aggregated,0.500000,0.000000,51,52,52,380,380,380,380,380,380,380,380,5,0,51,116.62128120660782,49.062684178352356,379.5606829226017,333.4
1714643809,1,POST,/v3/login,0.125000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643809,1,GET,/v3/mission/polling/first-action,0.375000,0.000000,51,51,52,52,52,52,52,52,52,52,52,4,0,51,50.88643077760935,49.062684178352356,52.42987163364887,106.0
1714643809,1,,Aggregated,0.500000,0.000000,51,52,52,380,380,380,380,380,380,380,380,5,0,51,116.62128120660782,49.062684178352356,379.5606829226017,333.4
1714643810,1,POST,/v3/login,0.125000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643810,1,GET,/v3/mission/polling/first-action,0.375000,0.000000,51,51,52,52,52,52,52,52,52,52,52,4,0,51,50.88643077760935,49.062684178352356,52.42987163364887,106.0
1714643810,1,,Aggregated,0.500000,0.000000,51,51,52,52,52,52,52,52,52,52,52,5,0,51,116.62128120660782,49.062684178352356,379.5606829226017,333.4
1714643811,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643811,1,GET,/v3/mission/polling/first-action,0.300000,0.000000,52,52,58,58,58,58,58,58,58,58,58,5,0,51,52.26094461977482,49.062684178352356,57.7589999884367,106.0
1714643811,1,,Aggregated,0.300000,0.000000,52,52,58,58,58,58,58,58,58,58,58,6,0,51,106.8109010035793,49.062684178352356,379.5606829226017,295.5
1714643812,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643812,1,GET,/v3/mission/polling/first-action,0.300000,0.000000,52,52,58,58,58,58,58,58,58,58,58,5,0,51,52.26094461977482,49.062684178352356,57.7589999884367,106.0
1714643812,1,,Aggregated,0.300000,0.000000,52,52,58,58,58,58,58,58,58,58,58,6,0,51,106.8109010035793,49.062684178352356,379.5606829226017,295.5
1714643813,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643813,1,GET,/v3/mission/polling/first-action,0.300000,0.000000,52,52,58,58,58,58,58,58,58,58,58,5,0,51,52.26094461977482,49.062684178352356,57.7589999884367,106.0
1714643813,1,,Aggregated,0.300000,0.000000,52,52,58,58,58,58,58,58,58,58,58,6,0,51,106.8109010035793,49.062684178352356,379.5606829226017,295.5
1714643814,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643814,1,GET,/v3/mission/polling/first-action,0.300000,0.000000,58,58,58,58,58,58,58,58,58,58,58,5,0,51,52.26094461977482,49.062684178352356,57.7589999884367,106.0
1714643814,1,,Aggregated,0.300000,0.000000,58,58,58,58,58,58,58,58,58,58,58,6,0,51,106.8109010035793,49.062684178352356,379.5606829226017,295.5
1714643815,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643815,1,GET,/v3/mission/polling/first-action,0.300000,0.000000,58,58,58,58,58,58,58,58,58,58,58,5,0,51,52.26094461977482,49.062684178352356,57.7589999884367,106.0
1714643815,1,,Aggregated,0.300000,0.000000,58,58,58,58,58,58,58,58,58,58,58,6,0,51,106.8109010035793,49.062684178352356,379.5606829226017,295.5
1714643816,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643816,1,GET,/v3/mission/polling/first-action,0.200000,0.000000,58,58,62,62,62,62,62,62,62,62,62,6,0,51,53.91939512143532,49.062684178352356,62.211647629737854,106.0
1714643816,1,,Aggregated,0.200000,0.000000,58,58,62,62,62,62,62,62,62,62,62,7,0,52,100.43957909303052,49.062684178352356,379.5606829226017,268.42857142857144
1714643817,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643817,1,GET,/v3/mission/polling/first-action,0.200000,0.000000,58,58,62,62,62,62,62,62,62,62,62,6,0,51,53.91939512143532,49.062684178352356,62.211647629737854,106.0
1714643817,1,,Aggregated,0.200000,0.000000,58,58,62,62,62,62,62,62,62,62,62,7,0,52,100.43957909303052,49.062684178352356,379.5606829226017,268.42857142857144
