Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715835559,100,POST,/v2/notifications,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3279.7863483428955,3271.038013510406,3262.2896786779165,3279.7863483428955,38.0
1715835559,100,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3260.399544611573,3257.802190259099,3255.204835906625,3260.399544611573,3411.0
1715835559,100,POST,/v2/pendingorderall,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3279.469072818756,3279.469072818756,3279.469072818756,3279.469072818756,13.0
1715835559,100,GET,/v2/settings,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3268.8132133334875,3268.8132133334875,3268.8132133334875,3268.8132133334875,889.0
1715835559,100,GET,/v2/staking/balances,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3245.8546441048384,3245.8546441048384,3245.8546441048384,3245.8546441048384,456.0
1715835559,100,GET,/v2/totalnotifications,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3257.872374728322,3257.872374728322,3257.872374728322,3257.872374728322,38.0
1715835559,100,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3261.731792241335,3257.587268948555,3253.442745655775,3261.731792241335,6053.0
1715835559,100,GET,/v3/announcements/highlight,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3238.839829340577,3245.8743397146463,3238.839829340577,3252.9088500887156,531.0
1715835559,100,GET,/v3/fiat/payment/bank/sources,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3263.2190864533186,3263.2190864533186,3263.2190864533186,3263.2190864533186,1429.0
1715835559,100,POST,/v3/forgetpassword,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3249.1688691079617,3249.1688691079617,3249.1688691079617,3249.1688691079617,71.0
1715835559,100,GET,/v3/market,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3259.158590808511,3259.158590808511,3259.158590808511,3259.158590808511,10944.0
1715835559,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3242.06162057817,3242.06162057817,3242.06162057817,3242.06162057817,10941.0
1715835559,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3251.6076900064945,3251.6076900064945,3251.6076900064945,3251.6076900064945,105.0
1715835559,100,GET,/v3/mission/referrer/config,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3244.3763948976994,3244.3763948976994,3244.3763948976994,3244.3763948976994,198.0
1715835559,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.8521493673325,3241.8521493673325,3241.8521493673325,3241.8521493673325,32.0
1715835559,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5845.209239050746,5845.209239050746,5845.209239050746,5845.209239050746,32.0
1715835559,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3282.303884625435,3282.303884625435,3282.303884625435,3282.303884625435,143.0
1715835559,100,POST,/v3/wallet/fiat/address/validation,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3251.9475650042295,3251.9475650042295,3251.9475650042295,3251.9475650042295,60.0
1715835559,100,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,5800,5800,5800,5800,5800,37,0,3300.0,3327.6994799742024,3238.839829340577,5845.209239050746,2806.864864864865
1715835562,150,GET,/v2/acctrade/BTC_IDR,0.166667,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3143.5013371519744,2909.0329874306917,3263.85685056448,1644.0
1715835562,150,GET,/v2/affiliatebalance,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2929.63819950819,3095.0129497796297,2929.63819950819,3260.3877000510693,27.0
1715835562,150,GET,/v2/affiliateurl,0.166667,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.1743051856756,3243.1743051856756,3243.1743051856756,3243.1743051856756,36.0
1715835562,150,GET,/v2/banks,0.333333,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,3143.203371514877,2906.8906642496586,3281.42586350441,25773.0
1715835562,150,POST,/v2/cancelorder,0.333333,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3278.9989579468966,3253.6204271018505,3205.023530870676,3278.9989579468966,14.0
1715835562,150,GET,/v2/chart?t=2&f=60&id=1,0.333333,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3157.165797892958,2917.001685127616,3255.1863994449377,2364.0
1715835562,150,GET,/v2/downline-member?limit=25&page=1,0.333333,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3105.037399753928,2913.5606829077005,3255.903821438551,44.0
1715835562,150,GET,/v2/ewallet,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3208.883486688137,3208.883486688137,3208.883486688137,3208.883486688137,83.0
1715835562,150,POST,/v2/feewd,0.166667,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3143.425931222737,2909.3490429222584,3266.6174788028,22.0
1715835562,150,GET,/v2/functions/guidance?account_id=1,0.333333,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3109.6601963043213,2914.6732315421104,3266.290655359626,140.0
1715835562,150,POST,/v2/historytrans3,0.166667,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3116.5711898356676,2907.1952663362026,3245.1646085828543,38.0
1715835562,150,POST,/v2/notifications,0.333333,0.000000,3300,3300,3300,3300,5600,5600,5600,5600,5600,5600,5600,6,0,3200.0,3488.064040119449,2438.199982047081,5561.190789565444,38.0
1715835562,150,GET,/v2/orderbook?symbol=BTC_IDR,0.333333,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3168.633436411619,2929.918272420764,3260.399544611573,3411.0
1715835562,150,GET,/v2/otc/product/1/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3186.6046003997326,3186.6046003997326,3186.6046003997326,3186.6046003997326,116.0
1715835562,150,POST,/v2/pendingorderall,0.166667,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3300.0,4356.493353843689,3279.469072818756,5433.517634868622,13.0
1715835562,150,GET,/v2/settings,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3268.8132133334875,3268.8132133334875,3268.8132133334875,3268.8132133334875,889.0
1715835562,150,GET,/v2/staking/balances,0.166667,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2436.6931952536106,2841.2739196792245,2436.6931952536106,3245.8546441048384,456.0
1715835562,150,GET,/v2/totalnotifications,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2400.0,2822.578640654683,2387.284906581044,3257.872374728322,38.0
1715835562,150,GET,/v2/wallet/history/assets?offset=1,0.333333,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3261.731792241335,3139.7075429558754,2903.948090970516,3261.731792241335,6053.0
1715835562,150,POST,/v2/xendit/ewallet,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6400.0,6398.37945997715,6391.46769978106,6405.29122017324,49.0
1715835562,150,GET,/v3/announcements,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3203.8048272952437,3195.3083090484142,3212.3013455420732,104.0
1715835562,150,GET,/v3/announcements/highlight,0.333333,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2671.9418589025736,587.5349398702383,3252.9088500887156,531.0
1715835562,150,PUT,/v3/coins/watchlist,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3198.1575787067413,3194.0471213310957,3202.268036082387,44.0
1715835562,150,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3191.8887849897146,3191.8887849897146,3191.8887849897146,3191.8887849897146,982.0
1715835562,150,GET,/v3/fiat/payment/bank/sources,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3200.0,3223.6945973709226,3184.1701082885265,3263.2190864533186,1429.0
1715835562,150,POST,/v3/forgetpassword,0.166667,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,2,0,3249.1688691079617,4408.359189517796,3249.1688691079617,5567.54950992763,71.0
1715835562,150,POST,/v3/login,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,6400.0,6393.133122008294,6386.892253533006,6401.725033298135,152.0
1715835562,150,GET,/v3/market,0.166667,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2963.203258191546,2438.405379652977,3259.158590808511,10944.666666666666
1715835562,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.166667,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3113.5146394371986,2910.199549049139,3242.06162057817,10941.666666666666
1715835562,150,GET,/v3/mission/polling/first-action,0.166667,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2964.3173149476447,2438.0853921175003,3251.6076900064945,105.0
1715835562,150,GET,/v3/mission/referrer/config,0.166667,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3200.0,3058.9820120483637,2438.774786889553,3244.3763948976994,198.0
1715835562,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.166667,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3114.4453156739473,2914.580037817359,3241.8521493673325,32.0
1715835562,150,GET,/v3/pnl/summary/bar-chart?p=P1M,0.166667,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5845.209239050746,5845.209239050746,5845.209239050746,5845.209239050746,32.0
1715835562,150,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6405.8027397841215,6405.8027397841215,6405.8027397841215,6405.8027397841215,106.0
1715835562,150,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3212.725798599422,3187.3599011451006,3238.0916960537434,32.0
1715835562,150,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6391.431871801615,6391.431871801615,6391.431871801615,6391.431871801615,32.0
1715835562,150,GET,/v3/pnl/summary/cumulative/breakdown,0.166667,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3300.0,4749.077924992889,2927.3201785981655,6397.50699698925,143.0
1715835562,150,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3200.0,4801.41662247479,3191.4400216192007,6399.2751352488995,32.0
1715835562,150,GET,/v3/profile,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6428.358748555183,6428.358748555183,6428.358748555183,6428.358748555183,1133.0
1715835562,150,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5579.872261732817,5579.872261732817,5579.872261732817,5579.872261732817,14.0
1715835562,150,POST,/v3/sendemailotpwd,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,2,0,3214.028077200055,4397.6429011672735,3214.028077200055,5581.257725134492,25.0
1715835562,150,GET,/v3/sso/uri,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3200.4048358649015,3200.4048358649015,3200.4048358649015,3200.4048358649015,443.0
1715835562,150,POST,/v3/wallet/fiat/address/validation,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3251.9475650042295,3251.9475650042295,3251.9475650042295,3251.9475650042295,60.0
1715835562,150,,Aggregated,6.166667,0.000000,3200,3300,3300,3300,6400,6400,6400,6400,6400,6400,6400,113,0,3200.0,3610.574592613673,587.5349398702383,6428.358748555183,1853.8230088495575
1715835563,200,GET,/v2/acctrade/BTC_IDR,0.428571,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3143.5013371519744,2909.0329874306917,3263.85685056448,1644.0
1715835563,200,GET,/v2/affiliatebalance,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2929.63819950819,3095.0129497796297,2929.63819950819,3260.3877000510693,27.0
1715835563,200,GET,/v2/affiliateurl,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.1743051856756,3243.1743051856756,3243.1743051856756,3243.1743051856756,36.0
1715835563,200,GET,/v2/banks,0.285714,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,3143.203371514877,2906.8906642496586,3281.42586350441,25773.0
1715835563,200,POST,/v2/cancelorder,0.428571,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3278.9989579468966,3253.6204271018505,3205.023530870676,3278.9989579468966,14.0
1715835563,200,POST,/v2/changepassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6603.673381730914,6603.673381730914,6603.673381730914,6603.673381730914,14.0
1715835563,200,GET,/v2/chart?t=2&f=60&id=1,0.428571,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3157.165797892958,2917.001685127616,3255.1863994449377,2364.0
1715835563,200,GET,/v2/downline-member?limit=25&page=1,0.428571,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3105.037399753928,2913.5606829077005,3255.903821438551,44.0
1715835563,200,GET,/v2/ewallet,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3208.883486688137,3208.883486688137,3208.883486688137,3208.883486688137,83.0
1715835563,200,POST,/v2/feewd,0.428571,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3143.425931222737,2909.3490429222584,3266.6174788028,22.0
1715835563,200,GET,/v2/functions/guidance?account_id=1,0.428571,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3109.6601963043213,2914.6732315421104,3266.290655359626,140.0
1715835563,200,POST,/v2/historytrans3,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3116.5711898356676,2907.1952663362026,3245.1646085828543,38.0
1715835563,200,POST,/v2/notifications,0.571429,0.000000,3300,3300,3300,3300,5600,5600,5600,5600,5600,5600,5600,6,0,3200.0,3488.064040119449,2438.199982047081,5561.190789565444,38.0
1715835563,200,GET,/v2/orderbook?symbol=BTC_IDR,0.571429,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3168.633436411619,2929.918272420764,3260.399544611573,3411.0
1715835563,200,GET,/v2/otc/product/1/settings,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3186.6046003997326,3186.6046003997326,3186.6046003997326,3186.6046003997326,116.0
1715835563,200,POST,/v2/pendingorderall,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3300.0,4356.493353843689,3279.469072818756,5433.517634868622,13.0
1715835563,200,GET,/v2/settings,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3268.8132133334875,3268.8132133334875,3268.8132133334875,3268.8132133334875,889.0
1715835563,200,GET,/v2/staking/balances,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2436.6931952536106,2841.2739196792245,2436.6931952536106,3245.8546441048384,456.0
1715835563,200,GET,/v2/totalnotifications,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2400.0,2822.578640654683,2387.284906581044,3257.872374728322,38.0
1715835563,200,GET,/v2/wallet/history/assets?offset=1,0.285714,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3261.731792241335,3139.7075429558754,2903.948090970516,3261.731792241335,6053.0
1715835563,200,POST,/v2/xendit/ewallet,0.285714,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,6400.0,6468.664907539885,6391.46769978106,6609.235802665353,49.0
1715835563,200,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3414.9029217660427,3418.18096768111,3414.9029217660427,3420.9476355463266,1254.0
1715835563,200,GET,/v3/announcements,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3203.8048272952437,3195.3083090484142,3212.3013455420732,104.0
1715835563,200,GET,/v3/announcements/highlight,0.714286,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2671.9418589025736,587.5349398702383,3252.9088500887156,531.0
1715835563,200,PUT,/v3/coins/watchlist,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3198.1575787067413,3194.0471213310957,3202.268036082387,44.0
1715835563,200,POST,/v3/fiat/payment/bank/recommendations,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3191.8887849897146,3191.8887849897146,3191.8887849897146,3191.8887849897146,982.0
1715835563,200,GET,/v3/fiat/payment/bank/sources,0.285714,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3200.0,3223.6945973709226,3184.1701082885265,3263.2190864533186,1429.0
1715835563,200,POST,/v3/forgetpassword,0.142857,0.000000,3900,3900,5600,5600,5600,5600,5600,5600,5600,5600,5600,3,0,3900.0,4254.498453189929,3249.1688691079617,5567.54950992763,71.0
1715835563,200,POST,/v3/login,0.571429,0.000000,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,6400.0,6482.124668146883,6386.892253533006,6607.470419257879,152.0
1715835563,200,GET,/v3/market,0.285714,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2963.203258191546,2438.405379652977,3259.158590808511,10944.666666666666
1715835563,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3113.5146394371986,2910.199549049139,3242.06162057817,10941.666666666666
1715835563,200,GET,/v3/mission/polling/first-action,0.285714,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2964.3173149476447,2438.0853921175003,3251.6076900064945,105.0
1715835563,200,GET,/v3/mission/referrer/config,0.571429,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3200.0,3058.9820120483637,2438.774786889553,3244.3763948976994,198.0
1715835563,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3114.4453156739473,2914.580037817359,3241.8521493673325,32.0
1715835563,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.142857,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5845.209239050746,5845.209239050746,5845.209239050746,5845.209239050746,32.0
1715835563,200,GET,/v3/pnl/summary/breakdown,0.142857,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6405.8027397841215,6405.8027397841215,6405.8027397841215,6405.8027397841215,106.0
1715835563,200,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3212.725798599422,3187.3599011451006,3238.0916960537434,32.0
1715835563,200,GET,/v3/pnl/summary/chart?p=P24H,0.142857,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6391.431871801615,6391.431871801615,6391.431871801615,6391.431871801615,32.0
1715835563,200,GET,/v3/pnl/summary/cumulative/breakdown,0.428571,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,6,0,6400.0,5365.75042673697,2927.3201785981655,6604.396557435393,143.0
1715835563,200,GET,/v3/pnl/summary/cumulative/chart,0.571429,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3200.0,4801.41662247479,3191.4400216192007,6399.2751352488995,32.0
1715835563,200,GET,/v3/profile,0.142857,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6428.358748555183,6428.358748555183,6428.358748555183,6428.358748555183,1133.0
1715835563,200,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5600.0,6086.478717625141,5579.872261732817,6593.085173517466,14.0
1715835563,200,POST,/v3/sendemailotpwd,0.142857,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,2,0,3214.028077200055,4397.6429011672735,3214.028077200055,5581.257725134492,25.0
1715835563,200,GET,/v3/sso/uri,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3200.4048358649015,3200.4048358649015,3200.4048358649015,3200.4048358649015,443.0
1715835563,200,POST,/v3/wallet/fiat/address/validation,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3251.9475650042295,3251.9475650042295,3251.9475650042295,3251.9475650042295,60.0
1715835563,200,,Aggregated,12.428571,0.000000,3200,3300,3400,5600,6400,6600,6600,6600,6600,6600,6600,126,0,3200.0,3796.9917081266876,587.5349398702383,6609.235802665353,1709.4285714285713
1715835566,250,GET,/v2/acctrade/BTC_IDR,0.500000,0.000000,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3200.0,3218.0541582405567,2909.0329874306917,3516.265442594886,1644.0
1715835566,250,POST,/v2/adduserewallet,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,115.4108215123415,115.4108215123415,115.4108215123415,115.4108215123415,38.0
1715835566,250,GET,/v2/affiliatebalance,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2929.63819950819,3095.0129497796297,2929.63819950819,3260.3877000510693,27.0
1715835566,250,GET,/v2/affiliateurl,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1200.0,2199.76710062474,1156.3598960638046,3243.1743051856756,36.0
1715835566,250,GET,/v2/banks,0.300000,0.000000,3200,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,5,0,3200.0,2819.34672370553,1104.9661953002214,3562.1573086827993,25773.0
1715835566,250,POST,/v2/cancelorder,0.500000,0.000000,3300,3300,3300,3300,3500,3500,3500,3500,3500,3500,3500,6,0,3300.0,2950.2633856609464,1154.2380135506392,3531.676098704338,14.0
1715835566,250,POST,/v2/changepassword,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6603.673381730914,6603.673381730914,6603.673381730914,6603.673381730914,14.0
1715835566,250,GET,/v2/chart?t=2&f=60&id=1,0.500000,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,7,0,3200.0,2499.736508620637,254.52521070837975,3517.030520364642,2364.0
