Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/notifications,1119,0,50,126.87643004333313,40.59988260269165,7672.028843313456,38.0,3.7367926950073613,0.0,50,52,55,57,67,100,420,3200,6900,7700,7700
GET,/v2/orderbook?symbol=BTC_IDR,1029,0,52,118.62174517124804,41.317179799079895,7005.100984126329,3411.021379980564,3.436246365650201,0.0,52,54,56,58,67,90,380,3200,6900,7000,7000
GET,/v2/otc/product/1/settings,523,0,61,155.93754439249662,44.68389041721821,6924.179550260305,116.0,1.7465081139310543,0.0,61,79,100,120,200,300,1100,3000,6900,6900,6900
POST,/v2/pendingorderall,774,0,61,162.49011210538927,47.33217507600784,6937.869384884834,13.0,2.5846984324715794,0.0,61,75,97,110,170,270,550,3600,6900,6900,6900
POST,/v2/referral/check,653,0,110.0,219.37916536528795,51.84823088347912,7694.616869091988,71.0,2.180630589669175,0.0,110,160,210,230,310,420,670,3000,7700,7700,7700
POST,/v2/removeuserewallet,246,0,49,53.630955509720295,41.99066944420338,228.62876765429974,38.0,0.8214933002429051,0.0,49,51,53,54,57,80,130,160,230,230,230
GET,/v2/settings,538,0,59,137.42439015024104,44.81884092092514,6151.079535484314,889.0,1.7965991688239145,0.0,59,68,81,96,140,230,950,1800,6200,6200,6200
GET,/v2/staking/balances,549,0,61,172.85696547715932,47.79813997447491,7670.741947367787,456.0,1.8333326090786786,0.0,61,80,110,130,200,340,1800,3500,7700,7700,7700
GET,/v2/staking/products,532,0,52,118.14161779400997,44.295553117990494,7670.064240694046,6626.0,1.7765627468667704,0.0,52,54,56,57,63,70,95,2400,7700,7700,7700
GET,/v2/totalnotifications,785,0,50,116.78153912115629,41.91935062408447,7703.000800684094,38.0,2.6214318727263435,0.0,50,52,55,56,66,88,220,3300,7700,7700,7700
GET,/v2/wallet/history/assets?offset=1,573,0,64,157.47227714141835,48.78867045044899,6922.813383862376,6053.0,1.9134782969072546,0.0,64,82,100,120,190,270,610,3300,6900,6900,6900
GET,/v2/wallet/history/idr?offset=1,185,0,2000.0,2169.794031413826,1637.3003516346216,10593.793537467718,14238.162162162162,0.6177896770119409,0.0,2000,2100,2200,2200,2300,2600,3600,8000,11000,11000,11000
POST,/v2/walletbook,756,0,65,130.06885172602125,48.85781742632389,4388.6743281036615,72.81216931216932,2.5245891666001476,0.0,65,84,110,120,190,290,440,1500,4400,4400,4400
POST,/v2/xendit/ewallet,854,0,360.0,486.6379126361124,260.8429454267025,7978.960867971182,49.0,2.8518507252335,0.0,360,400,450,480,560,690,1700,5300,8000,8000,8000
POST,/v3/2fa/auth,205,0,530.0,915.967496357313,144.95399966835976,4749.825006350875,1254.0,0.684577750202421,0.0,530,720,890,950,2900,3500,4300,4500,4700,4700,4700
GET,/v3/announcements,554,0,51,115.42402466402694,42.19327121973038,6091.889336705208,104.0,1.8500296273762986,0.0,51,54,56,58,65,73,390,3200,6100,6100,6100
GET,/v3/announcements/highlight,688,0,52,124.1003522963458,43.99939067661762,6938.173044472933,531.0,2.297509717752515,0.0,52,54,56,57,64,72,920,3200,6900,6900,6900
GET,/v3/balance,239,0,75,161.66273541904394,47.12594114243984,7670.37446424365,116.0,0.7981174746262371,0.0,75,93,120,140,250,310,550,1800,7700,7700,7700
GET,/v3/coins/watchlist,439,0,59,120.81794866311931,44.98116299510002,4553.4229259938,3.997722095671982,1.465998206531038,0.0,59,80,100,110,160,260,440,1200,4600,4600,4600
PUT,/v3/coins/watchlist,445,0,72,206.41282434376438,55.2559532225132,6950.737953186035,44.0,1.486034628488182,0.0,72,91,120,130,220,330,3200,3900,7000,7000,7000
POST,/v3/fiat/payment/bank/recommendations,660,0,60,154.9750922868649,45.890653505921364,7672.366781160235,982.0,2.204006415285843,0.0,60,75,94,110,170,310,600,3200,7700,7700,7700
GET,/v3/fiat/payment/bank/sources,566,0,50,116.69643748841206,40.47045856714249,7005.805041640997,1429.0,1.8901024712905867,0.0,50,52,54,55,62,75,200,3200,7000,7000,7000
POST,/v3/forgetpassword,630,0,110.0,258.3236659448298,53.96222695708275,7435.097271576524,71.0,2.103824305500123,0.0,110,190,240,290,410,610,1800,3600,7400,7400,7400
POST,/v3/login,208,0,310.0,1113.6926215124101,123.22501838207245,9684.137215837836,152.0,0.694595961180993,0.0,320,460,530,620,5600,6600,7500,7700,9700,9700,9700
GET,/v3/market,545,0,54,128.32697140856072,44.333742931485176,6941.839160397649,10915.315596330276,1.8199749944405825,0.0,54,56,58,60,65,74,250,3200,6900,6900,6900
GET,/v3/market?mode=otc&enable=0&delisted=0,668,0,53,120.1843803045814,43.26308332383633,7035.190731287003,10913.830838323353,2.2307216445620353,0.0,53,55,57,58,64,75,260,3200,7000,7000,7000
GET,/v3/mission/polling/first-action,647,0,60,168.28974533014264,45.769793912768364,6953.391859307885,105.0,2.160594167712031,0.0,60,76,100,120,210,330,2400,3500,7000,7000,7000
GET,/v3/mission/referrer/config,1152,0,50,116.27470413481609,41.730647906661034,7691.013557836413,198.0,3.846993015771653,0.0,50,52,54,55,61,71,370,3200,7700,7700,7700
GET,/v3/pnl/coin/pie?page=1&limit=-1,444,0,63,184.90597877131256,48.51570911705494,7688.913831487298,32.0,1.482695224828658,0.0,63,99,130,150,220,360,1200,3200,7700,7700,7700
GET,/v3/pnl/summary,325,0,95,216.97046138346195,60.268864035606384,7031.872540712357,85.0,1.0853061893453015,0.0,95,130,170,230,330,540,980,2300,7000,7000,7000
GET,/v3/pnl/summary/bar-chart?p=P1M,231,0,85,240.23450753808797,59.59405191242695,5845.209239050746,32.0,0.7714022453500451,0.0,85,130,170,210,360,510,2300,4000,5800,5800,5800
GET,/v3/pnl/summary/breakdown,435,0,100.0,241.08968556098554,59.296127408742905,6948.071300983429,106.0,1.452640591892942,0.0,100,150,200,240,350,530,1300,3700,6900,6900,6900
GET,/v3/pnl/summary/calendar?p=202404&f=D,655,0,87,222.44173770926835,59.884874150156975,5570.048065856099,32.0,2.187309396988223,0.0,87,130,160,200,370,620,1800,3500,5600,5600,5600
GET,/v3/pnl/summary/chart?p=P24H,426,0,87,222.62004256126048,58.62635560333729,6931.882405653596,32.0,1.422585958957226,0.0,88,130,170,220,320,470,2100,3500,6900,6900,6900
GET,/v3/pnl/summary/cumulative/breakdown,743,0,110.0,277.80559235333914,61.80725619196892,9684.575445950031,143.0,2.4811769190263355,0.0,110,170,210,250,410,640,2900,3500,9700,9700,9700
GET,/v3/pnl/summary/cumulative/chart,869,0,85,229.05893599608072,58.26817452907562,6922.57129214704,32.0,2.90194178012636,0.0,85,130,160,210,350,610,2100,3500,6900,6900,6900
GET,/v3/profile,205,0,130.0,282.22706493262837,55.00148423016071,6428.358748555183,1131.009756097561,0.684577750202421,0.0,130,190,250,300,450,610,1800,3200,6400,6400,6400
POST,/v3/recoveryphone,576,0,70,183.43512049371688,45.00821977853775,7052.3665230721235,14.0,1.9234965078858266,0.0,70,100,130,150,250,350,1400,2900,7100,7100,7100
POST,/v3/register,345,0,90,264.2137477255386,48.861345276236534,7865.2474116533995,116.12173913043478,1.1520942625357815,0.0,90,130,170,200,330,540,4500,6100,7900,7900,7900
POST,/v3/sendemailotpwd,645,0,99,214.36599867866022,49.34373125433922,7674.129590392113,115.43565891472868,2.153915360392983,0.0,99,140,180,210,300,370,640,3600,7700,7700,7700
GET,/v3/sso/uri,455,0,56,142.36870349927264,40.63742607831955,5579.136589542031,443.0,1.5194286650834221,0.0,56,74,92,100,130,200,960,3500,5600,5600,5600
POST,/v3/transactions,237,0,65,111.89640582173685,50.52848905324936,1524.2412369698286,73.0,0.7914386673071891,0.0,65,84,100,120,210,280,480,580,1500,1500,1500
GET,/v3/user/phone-numbers,431,0,92,190.4377850667161,46.26104794442654,10464.368408545852,197.0,1.4392829772548459,0.0,92,120,150,170,230,310,440,660,10000,10000,10000
POST,/v3/wallet/fiat/address/validation,332,0,63,156.14042160134898,48.27830754220486,5832.471998408437,60.0,1.1086820149619696,0.0,63,79,100,120,200,340,1200,2400,5800,5800,5800
,Aggregated,32511,0,61,191.6024840410034,40.47045856714249,10593.793537467718,1474.1866752791364,108.56735237478492,0.0,61,78,110,130,280,440,2000,3300,7000,9700,11000
