Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715938732,150,GET,/v2/wallet/BTC/address/1,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3450.301479548216,3450.301479548216,3450.301479548216,3450.301479548216,315.0
1715938732,150,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3431.849703192711,3431.849703192711,3431.849703192711,3431.849703192711,13138.0
1715938732,150,GET,/v3/announcements,0.400000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3500.0,3480.9794733300805,3454.5593466609716,3507.3995999991894,104.0
1715938732,150,GET,/v3/balance,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3445.1621025800705,3445.1621025800705,3445.1621025800705,3445.1621025800705,49.0
1715938732,150,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,6802.607547491789,6812.4324404634535,6802.607547491789,6832.759618759155,152.0
1715938732,150,GET,/v3/market,0.600000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3435.0719787180424,3443.855145946145,3435.0719787180424,3448.655925691128,10805.0
1715938732,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3428.7742488086224,3428.7742488086224,3428.7742488086224,3428.7742488086224,10801.0
1715938732,150,GET,/v3/mission/referrer/config,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3454.5352645218372,3454.5352645218372,3454.5352645218372,3454.5352645218372,198.0
1715938732,150,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6831.676779314876,6831.676779314876,6831.676779314876,6831.676779314876,32.0
1715938732,150,GET,/v3/pnl/summary/chart?p=P24H,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,6800.0,5677.050697306792,3438.813056796789,6805.740071460605,32.0
1715938732,150,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,6800.0,5678.6026650418835,3430.6805916130543,6804.123189300299,143.0
1715938732,150,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,1,0,5382.384918630123,5382.384918630123,5382.384918630123,5382.384918630123,32.0
1715938732,150,GET,/v3/profile,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3438.7375693768263,3438.7375693768263,3438.7375693768263,3438.7375693768263,1131.0
1715938732,150,POST,/v3/recoveryphone,0.600000,0.000000,3500,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,5,0,3500.0,4790.571499243379,3438.237113878131,6811.005085706711,14.0
1715938732,150,POST,/v3/sendemailotpwd,0.200000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3444.4623570889235,4420.700240880251,3444.4623570889235,5396.938124671578,70.5
1715938732,150,GET,/v3/sso/uri,0.200000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3436.83566339314,4413.124747574329,3436.83566339314,5389.413831755519,443.0
1715938732,150,GET,/v3/user/phone-numbers,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3434.8020553588867,3434.8020553588867,3434.8020553588867,3434.8020553588867,197.0
1715938732,150,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3430.486001074314,3430.486001074314,3430.486001074314,3430.486001074314,60.0
1715938732,150,,Aggregated,6.600000,0.000000,3500,3500,5400,6800,6800,6800,6800,6800,6800,6800,6800,49,0,3500.0,4400.394549137171,3428.7742488086224,6832.759618759155,1982.8163265306123
1715938734,200,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3500.0,3485.256178304553,3466.09890460968,3520.8807922899723,1653.0
1715938734,200,GET,/v2/affiliatebalance,0.285714,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3500.0,4424.189854413271,3450.6051763892174,5397.7745324373245,27.0
1715938734,200,GET,/v2/banks,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3467.9846316576004,3467.9846316576004,3467.9846316576004,3467.9846316576004,25773.0
1715938734,200,POST,/v2/cancelorder,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3481.7689154297113,3481.7689154297113,3481.7689154297113,3481.7689154297113,14.0
1715938734,200,POST,/v2/changepassword,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3508.942948654294,3512.5635666772723,3508.942948654294,3516.1841847002506,14.0
1715938734,200,GET,/v2/chart?t=2&f=60&id=1,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,1600.0,2506.071978248656,1556.445099413395,3455.6988570839167,4881.0
1715938734,200,GET,/v2/coins,0.285714,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3400.0,2652.596299536526,178.96186001598835,3505.1193051040173,9325.0
1715938734,200,GET,/v2/commissions,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,1543.4892047196627,2500.699602998793,1543.4892047196627,3457.9100012779236,768.0
1715938734,200,GET,/v2/ewallet,0.142857,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,2361.865548416972,181.90823309123516,3468.0410232394934,83.0
1715938734,200,POST,/v2/feewd,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,770.6096693873405,2106.3356148079038,770.6096693873405,3442.061560228467,22.0
1715938734,200,POST,/v2/historytrans3,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,1539.721006527543,2486.5629794076085,1539.721006527543,3433.404952287674,38.0
1715938734,200,POST,/v2/notifications,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3501.7243530601263,3501.7243530601263,3501.7243530601263,3501.7243530601263,38.0
1715938734,200,GET,/v2/orderbook?symbol=BTC_IDR,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3500.0,4433.391442522407,3472.0460195094347,5394.7368655353785,3367.0
1715938734,200,GET,/v2/otc/product/1/settings,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3507.7815242111683,3507.7815242111683,3507.7815242111683,3507.7815242111683,116.0
1715938734,200,POST,/v2/pendingorderall,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3521.803591400385,3521.803591400385,3521.803591400385,3521.803591400385,13.0
1715938734,200,POST,/v2/referral/check,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3439.8759603500366,3439.8759603500366,3439.8759603500366,3439.8759603500366,71.0
1715938734,200,GET,/v2/settings,0.285714,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3500.0,2810.737333446741,179.9065750092268,3515.1560120284557,889.0
1715938734,200,GET,/v2/staking/products,0.142857,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,2960.2797167996564,1913.5053008794785,3517.775699496269,6626.0
1715938734,200,GET,/v2/totalnotifications,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3503.583451732993,3503.583451732993,3503.583451732993,3503.583451732993,38.0
1715938734,200,GET,/v2/wallet/BTC/address/1,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3500.0,3473.972644036015,3450.301479548216,3510.537464171648,315.0
1715938734,200,GET,/v2/wallet/history/assets?offset=1,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,710.0,2068.5914112254977,705.3331192582846,3431.849703192711,13138.0
1715938734,200,GET,/v2/wallet/history/idr?offset=1,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3518.8971627503633,3518.8971627503633,3518.8971627503633,3518.8971627503633,14452.0
1715938734,200,GET,/v3/announcements,0.285714,0.000000,3500,3500,3500,3500,3600,3600,3600,3600,3600,3600,3600,6,0,3500.0,2555.428989852468,665.8787038177252,3558.490838855505,104.0
1715938734,200,GET,/v3/announcements/highlight,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3471.251843497157,3471.251843497157,3471.251843497157,3471.251843497157,531.0
1715938734,200,GET,/v3/balance,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3445.1621025800705,3453.2813197001815,3445.1621025800705,3461.4005368202925,49.0
1715938734,200,GET,/v3/fiat/payment/bank/sources,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3569.5944745093584,3569.5944745093584,3569.5944745093584,3569.5944745093584,1429.0
1715938734,200,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5316.805887967348,5316.805887967348,5316.805887967348,5316.805887967348,71.0
1715938734,200,POST,/v3/login,0.000000,0.000000,3600,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,11,0,3600.0,4889.333014122464,3507.021078839898,6832.759618759155,152.0
1715938734,200,GET,/v3/market,0.428571,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3400.0,2889.307986944914,1546.033738180995,3543.3896370232105,10805.0
1715938734,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.142857,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,2540.7861856122813,677.5793489068747,3516.0049591213465,10801.0
1715938734,200,GET,/v3/mission/polling/first-action,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3461.9135316461325,3461.9135316461325,3461.9135316461325,3461.9135316461325,106.0
1715938734,200,GET,/v3/mission/referrer/config,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3465.364530682564,2529.4225737452507,668.3679260313511,3465.364530682564,198.0
1715938734,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,1800.0,2643.5015611350536,1781.7797716706991,3505.223350599408,32.0
1715938734,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,3500.0,5150.02198331058,3468.367187306285,6831.676779314876,32.0
1715938734,200,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3485.8714379370213,3485.8714379370213,3485.8714379370213,3485.8714379370213,107.0
1715938734,200,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3508.4440261125565,3508.4440261125565,3508.4440261125565,3508.4440261125565,32.0
1715938734,200,GET,/v3/pnl/summary/chart?p=P24H,0.142857,0.000000,3500,3500,6800,6800,6800,6800,6800,6800,6800,6800,6800,6,0,3500.0,4050.1477314780154,252.29081697762012,6805.740071460605,32.0
1715938734,200,GET,/v3/pnl/summary/cumulative/breakdown,0.142857,0.000000,3600,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,5,0,3600.0,4501.3427387923,1912.389151751995,6804.123189300299,143.0
1715938734,200,GET,/v3/pnl/summary/cumulative/chart,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,1,0,5382.384918630123,5382.384918630123,5382.384918630123,5382.384918630123,32.0
1715938734,200,GET,/v3/profile,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3438.7375693768263,3438.7375693768263,3438.7375693768263,3438.7375693768263,1131.0
1715938734,200,POST,/v3/recoveryphone,0.428571,0.000000,3500,3500,6800,6800,6800,6800,6800,6800,6800,6800,6800,6,0,3500.0,4569.038619287312,3438.237113878131,6811.005085706711,14.0
1715938734,200,POST,/v3/register,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,1,0,3711.1602779477835,3711.1602779477835,3711.1602779477835,3711.1602779477835,123.0
1715938734,200,POST,/v3/sendemailotpwd,0.285714,0.000000,3500,3500,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,3500.0,4116.644403586785,3444.4623570889235,5396.938124671578,85.66666666666667
1715938734,200,GET,/v3/sso/uri,0.285714,0.000000,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,3400.0,4055.8721628040075,3341.366993263364,5389.413831755519,443.0
1715938734,200,GET,/v3/user/phone-numbers,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3434.8020553588867,3472.319833934307,3434.8020553588867,3509.8376125097275,197.0
1715938734,200,POST,/v3/wallet/fiat/address/validation,0.142857,0.000000,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,3400.0,2794.559129048139,674.0919835865498,3568.4758480638266,60.0
1715938734,200,,Aggregated,5.428571,0.000000,3500,3500,3500,3600,5400,6800,6800,6800,6800,6800,6800,118,0,3500.0,3507.560756704691,178.96186001598835,6832.759618759155,2202.737288135593
1715938735,250,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3500.0,3485.256178304553,3466.09890460968,3520.8807922899723,1653.0
1715938735,250,GET,/v2/affiliatebalance,0.285714,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3500.0,4424.189854413271,3450.6051763892174,5397.7745324373245,27.0
1715938735,250,GET,/v2/banks,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3467.9846316576004,3467.9846316576004,3467.9846316576004,3467.9846316576004,25773.0
1715938735,250,POST,/v2/cancelorder,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3481.7689154297113,3481.7689154297113,3481.7689154297113,3481.7689154297113,14.0
1715938735,250,POST,/v2/changepassword,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3508.942948654294,3512.5635666772723,3508.942948654294,3516.1841847002506,14.0
1715938735,250,GET,/v2/chart?t=2&f=60&id=1,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,1600.0,2506.071978248656,1556.445099413395,3455.6988570839167,4881.0
1715938735,250,GET,/v2/coins,0.285714,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3400.0,2652.596299536526,178.96186001598835,3505.1193051040173,9325.0
1715938735,250,GET,/v2/commissions,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,1543.4892047196627,2500.699602998793,1543.4892047196627,3457.9100012779236,768.0
1715938735,250,GET,/v2/ewallet,0.142857,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,2361.865548416972,181.90823309123516,3468.0410232394934,83.0
1715938735,250,POST,/v2/feewd,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,770.6096693873405,2106.3356148079038,770.6096693873405,3442.061560228467,22.0
1715938735,250,POST,/v2/historytrans3,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,1539.721006527543,2486.5629794076085,1539.721006527543,3433.404952287674,38.0
1715938735,250,POST,/v2/notifications,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3501.7243530601263,3501.7243530601263,3501.7243530601263,3501.7243530601263,38.0
1715938735,250,GET,/v2/orderbook?symbol=BTC_IDR,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3500.0,4433.391442522407,3472.0460195094347,5394.7368655353785,3367.0
1715938735,250,GET,/v2/otc/product/1/settings,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3507.7815242111683,3507.7815242111683,3507.7815242111683,3507.7815242111683,116.0
1715938735,250,POST,/v2/pendingorderall,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3521.803591400385,3521.803591400385,3521.803591400385,3521.803591400385,13.0
1715938735,250,POST,/v2/referral/check,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3439.8759603500366,3439.8759603500366,3439.8759603500366,3439.8759603500366,71.0
1715938735,250,GET,/v2/settings,0.285714,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3500.0,2810.737333446741,179.9065750092268,3515.1560120284557,889.0
1715938735,250,GET,/v2/staking/products,0.142857,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,2960.2797167996564,1913.5053008794785,3517.775699496269,6626.0
1715938735,250,GET,/v2/totalnotifications,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3503.583451732993,3503.583451732993,3503.583451732993,3503.583451732993,38.0
1715938735,250,GET,/v2/wallet/BTC/address/1,0.142857,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3500.0,3473.972644036015,3450.301479548216,3510.537464171648,315.0
