Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v3/market?mode=otc&enable=0&delisted=0,454,0,54,135.33732937936085,45.78320495784283,7797.079732641578,10840.506607929516,1.516802980226206,0.0,54,56,58,60,67,79,910,3100,7800,7800,7800
GET,/v3/mission/polling/first-action,432,0,61,169.99406150231758,48.80204051733017,9693.587956950068,106.0,1.443301514224055,0.0,61,76,95,110,160,230,860,3500,9700,9700,9700
GET,/v3/mission/referrer/config,320,0,51,146.838849975029,42.63296164572239,9694.234957918525,198.0,1.0691122327585592,0.0,51,53,55,56,63,82,2300,3500,9700,9700,9700
GET,/v3/pnl/coin/pie?page=1&limit=-1,645,0,72,186.2067167322303,48.52556250989437,9713.83249387145,32.0,2.154929344153971,0.0,72,100,120,140,190,280,500,3500,9700,9700,9700
GET,/v3/pnl/summary,556,0,84,209.04976697705632,58.31661820411682,9602.077763527632,85.0,1.8575825044179968,0.0,84,120,150,180,290,410,530,3400,9600,9600,9600
GET,/v3/pnl/summary/bar-chart?p=P1M,208,0,93,254.0541549678892,61.54510751366615,6831.676779314876,32.0,0.6949229512930635,0.0,94,130,170,210,300,670,2800,3500,6800,6800,6800
GET,/v3/pnl/summary/breakdown,329,0,78,208.32282372136066,56.74352869391441,8993.466332554817,107.0,1.0991810143048937,0.0,78,110,130,170,240,390,680,3500,9000,9000,9000
GET,/v3/pnl/summary/calendar?p=202404&f=D,519,0,86,222.50133058727363,59.242142364382744,8078.515324741602,32.0,1.7339664025052883,0.0,86,120,160,190,290,460,1300,3500,8100,8100,8100
GET,/v3/pnl/summary/chart?p=P24H,743,0,92,245.0527059839359,59.758877381682396,6940.836705267429,32.0,2.4823449654362797,0.0,92,130,170,200,310,530,3100,3800,6900,6900,6900
GET,/v3/pnl/summary/cumulative/breakdown,862,0,100.0,251.53121472122427,65.83854928612709,6940.557986497879,143.0,2.879921076993369,0.0,100,140,180,230,390,520,2300,3700,6900,6900,6900
GET,/v3/pnl/summary/cumulative/chart,226,0,80,219.66257115282053,58.90801176428795,6160.750729963183,32.0,0.7550605143857325,0.0,81,120,150,180,270,390,2600,3900,6200,6200,6200
GET,/v3/profile,427,0,200.0,341.37114793480976,54.968222975730896,9696.060948073864,1129.0046838407495,1.4265966355872024,0.0,200,280,340,390,510,690,1300,3400,9700,9700,9700
POST,/v3/recoveryphone,1178,0,110.0,253.0450821049347,45.988839119672775,9715.928088873625,14.0,3.9356694068424463,0.0,110,160,210,230,320,470,2600,3800,9000,9700,9700
POST,/v3/register,427,0,130.0,335.3698492242106,48.60064014792442,9772.372668609023,116.1639344262295,1.4265966355872024,0.0,130,180,240,280,440,560,3500,6900,9800,9800,9800
POST,/v3/sendemailotpwd,838,0,130.0,249.73329129075378,50.423672422766685,7712.240161374211,115.89140811455847,2.799737659536477,0.0,130,160,200,230,310,410,2600,3500,7700,7700,7700
GET,/v3/sso/uri,555,0,72,180.07200450242104,43.01345348358154,7796.408332884312,443.0,1.8542415286906262,0.0,72,95,110,120,140,200,2500,3500,7800,7800,7800
POST,/v3/transactions,1091,0,91,291.72139571284777,50.2476766705513,4446.027088910341,60.23281393217232,3.6450045185612128,0.0,91,150,320,470,810,1000,1600,2800,3900,4400,4400
GET,/v3/user/phone-numbers,752,0,120.0,224.29054373122275,46.172065660357475,7714.117651805282,197.0,2.5124137469826144,0.0,120,140,170,190,260,340,1700,3500,7700,7700,7700
POST,/v3/wallet/fiat/address/validation,642,0,63,177.5026077265355,47.51398228108883,9689.199464395642,60.0,2.1449064169718595,0.0,63,80,97,110,180,250,1700,3500,9700,9700,9700
,Aggregated,32182,0,67,209.75430784590154,40.324052795767784,10467.463234439492,1677.9083027779504,107.51928085823735,0.0,67,92,120,150,270,460,1700,3500,9700,10000,10000
