Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714642990,4,,Aggregated,1.000000,0.000000,200,210,280,280,280,280,280,280,280,280,280,8,0,91,158.55786530300975,66.37229770421982,283.36143493652344,724.875
1714642991,5,GET,/v2/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,200.0,204.2887108400464,198.19814339280128,210.37927828729153,889.0
1714642991,5,GET,/v2/totalnotifications,0.333333,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,68,68.65065358579159,66.37229770421982,71.80415280163288,12.0
1714642991,5,POST,/v3/login,0.666667,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,257.715268060565,210.2846074849367,283.36143493652344,1243.0
1714642991,5,GET,/v3/profile,0.333333,0.000000,71,71,91,91,91,91,91,91,91,91,91,3,0,71,74.38102799157302,61.350272968411446,91.16701409220695,1145.0
1714642991,5,,Aggregated,1.333333,0.000000,91,210,210,210,280,280,280,280,280,280,280,11,0,91,146.4380245994438,61.350272968411446,283.36143493652344,816.1818181818181
1714642992,6,GET,/v2/settings,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,200.0,204.2887108400464,198.19814339280128,210.37927828729153,889.0
1714642992,6,GET,/v2/totalnotifications,0.750000,0.000000,68,68,81,81,81,81,81,81,81,81,81,4,0,68,71.62327226251364,66.37229770421982,80.54112829267979,12.0
1714642992,6,POST,/v3/login,0.750000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,257.715268060565,210.2846074849367,283.36143493652344,1243.0
1714642992,6,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,58,100.46399384737015,49.41311106085777,193.76415200531483,10870.0
1714642992,6,GET,/v3/profile,0.250000,0.000000,91,91,250,250,250,250,250,250,250,250,250,4,0,71,118.09081677347422,61.350272968411446,249.22018311917782,1145.0
1714642992,6,,Aggregated,1.750000,0.000000,91,200,210,210,280,280,280,280,280,280,280,16,0,81,140.1232227217406,49.41311106085777,283.36143493652344,2671.5625
1714642993,7,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.09380085766315,79.09380085766315,79.09380085766315,79.09380085766315,325.0
1714642993,7,GET,/v2/settings,0.200000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,200.0,204.2887108400464,198.19814339280128,210.37927828729153,889.0
1714642993,7,GET,/v2/totalnotifications,0.600000,0.000000,68,68,81,81,81,81,81,81,81,81,81,5,0,68,69.91876848042011,63.10075335204601,80.54112829267979,12.0
1714642993,7,POST,/v3/login,0.600000,0.000000,270,270,280,280,280,280,280,280,280,280,280,4,0,270.0,260.39154594764113,210.2846074849367,283.36143493652344,1243.0
1714642993,7,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,58,100.46399384737015,49.41311106085777,193.76415200531483,10870.0
1714642993,7,GET,/v3/profile,0.200000,0.000000,91,91,250,250,250,250,250,250,250,250,250,4,0,71,118.09081677347422,61.350272968411446,249.22018311917782,1145.0
1714642993,7,,Aggregated,1.600000,0.000000,81,200,210,250,280,280,280,280,280,280,280,19,0,81,139.60981565086465,49.41311106085777,283.36143493652344,2332.8947368421054
1714642994,8,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.09380085766315,79.09380085766315,79.09380085766315,79.09380085766315,325.0
1714642994,8,GET,/v2/settings,0.333333,0.000000,210,210,210,210,210,210,210,210,210,210,210,3,0,200.0,154.29851536949477,54.31812442839146,210.37927828729153,889.0
1714642994,8,GET,/v2/totalnotifications,0.500000,0.000000,68,69,69,81,81,81,81,81,81,81,81,6,0,68,69.72240470349789,63.10075335204601,80.54112829267979,12.0
1714642994,8,POST,/v3/login,0.500000,0.000000,270,270,280,280,280,280,280,280,280,280,280,5,0,270.0,260.91320142149925,210.2846074849367,283.36143493652344,1243.0
1714642994,8,GET,/v3/market,0.000000,0.000000,58,58,190,190,190,190,190,190,190,190,190,3,0,58,100.46399384737015,49.41311106085777,193.76415200531483,10870.0
1714642994,8,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,57,142.67139602452517,56.64871260523796,228.69407944381237,106.0
1714642994,8,GET,/v3/profile,0.500000,0.000000,91,91,250,250,250,250,250,250,250,250,250,4,0,71,118.09081677347422,61.350272968411446,249.22018311917782,1145.0
1714642994,8,,Aggregated,1.833333,0.000000,81,200,230,250,270,280,280,280,280,280,280,24,0,79,138.4994926241537,49.41311106085777,283.36143493652344,1945.0416666666667
1714642995,9,POST,/v2/notifications,0.000000,0.000000,81,81,81,81,81,81,81,81,81,81,81,2,0,79.09380085766315,79.91950679570436,79.09380085766315,80.74521273374557,325.0
1714642995,9,GET,/v2/settings,0.285714,0.000000,58,58,190,190,210,210,210,210,210,210,210,7,0,58,118.18882663335118,54.31812442839146,210.37927828729153,889.0
1714642995,9,GET,/v2/totalnotifications,0.571429,0.000000,69,69,69,69,81,81,81,81,81,81,81,7,0,69,69.62105365736144,63.10075335204601,80.54112829267979,12.0
1714642995,9,POST,/v3/login,0.428571,0.000000,270,270,280,280,280,280,280,280,280,280,280,5,0,270.0,260.91320142149925,210.2846074849367,283.36143493652344,1243.0
1714642995,9,GET,/v3/market,0.428571,0.000000,58,58,190,190,190,190,190,190,190,190,190,3,0,58,100.46399384737015,49.41311106085777,193.76415200531483,10870.0
1714642995,9,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,57,142.67139602452517,56.64871260523796,228.69407944381237,106.0
1714642995,9,GET,/v3/profile,0.571429,0.000000,72,91,91,250,250,250,250,250,250,250,250,5,0,72,108.92175510525703,61.350272968411446,249.22018311917782,1145.0
1714642995,9,,Aggregated,2.285714,0.000000,72,190,210,210,260,280,280,280,280,280,280,31,0,72,126.14250747907546,49.41311106085777,283.36143493652344,1668.3548387096773
1714642996,10,POST,/v2/notifications,0.125000,0.000000,81,81,110,110,110,110,110,110,110,110,110,3,0,81,89.37595225870609,79.09380085766315,108.28884318470955,325.0
1714642996,10,GET,/v2/settings,0.250000,0.000000,56,58,190,190,210,210,210,210,210,210,210,8,0,56,110.17323867417872,54.06412295997143,210.37927828729153,889.0
1714642996,10,GET,/v2/totalnotifications,0.625000,0.000000,68,69,69,69,81,81,81,81,81,81,81,8,0,68,69.19220532290637,63.10075335204601,80.54112829267979,12.0
1714642996,10,POST,/v3/login,0.500000,0.000000,270,270,270,280,280,280,280,280,280,280,280,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714642996,10,GET,/v3/market,0.375000,0.000000,58,58,190,190,190,190,190,190,190,190,190,4,0,51,88.09020509943366,49.41311106085777,193.76415200531483,10870.25
1714642996,10,GET,/v3/mission/polling/first-action,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,57,142.67139602452517,56.64871260523796,228.69407944381237,106.0
1714642996,10,GET,/v3/profile,0.500000,0.000000,83,83,91,91,250,250,250,250,250,250,250,6,0,72,104.63212958226602,61.350272968411446,249.22018311917782,1145.0
1714642996,10,,Aggregated,2.375000,0.000000,72,110,200,210,270,280,280,280,280,280,280,37,0,72,122.6990809915839,49.41311106085777,283.36143493652344,1789.2972972972973
1714642997,10,POST,/v2/notifications,0.111111,0.000000,81,81,110,110,110,110,110,110,110,110,110,3,0,81,89.37595225870609,79.09380085766315,108.28884318470955,325.0
1714642997,10,GET,/v2/settings,0.333333,0.000000,56,58,190,190,210,210,210,210,210,210,210,8,0,56,110.17323867417872,54.06412295997143,210.37927828729153,889.0
1714642997,10,GET,/v2/totalnotifications,0.666667,0.000000,69,69,71,71,81,81,81,81,81,81,81,9,0,69,69.38624071578185,63.10075335204601,80.54112829267979,12.0
1714642997,10,POST,/v3/login,0.555556,0.000000,270,270,270,280,280,280,280,280,280,280,280,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714642997,10,GET,/v3/market,0.333333,0.000000,58,58,190,190,190,190,190,190,190,190,190,4,0,51,88.09020509943366,49.41311106085777,193.76415200531483,10870.25
1714642997,10,GET,/v3/mission/polling/first-action,0.222222,0.000000,59,59,230,230,230,230,230,230,230,230,230,3,0,59,114.81653712689877,56.64871260523796,228.69407944381237,106.0
1714642997,10,GET,/v3/profile,0.444444,0.000000,83,83,91,91,250,250,250,250,250,250,250,6,0,72,104.63212958226602,61.350272968411446,249.22018311917782,1145.0
1714642997,10,,Aggregated,2.666667,0.000000,71,83,190,210,260,270,280,280,280,280,280,39,0,72,119.74131640715477,49.41311106085777,283.36143493652344,1700.5641025641025
1714642998,10,POST,/v2/notifications,0.200000,0.000000,81,81,110,110,110,110,110,110,110,110,110,4,0,79,86.27897500991821,76.98804326355457,108.28884318470955,325.0
1714642998,10,GET,/v2/settings,0.700000,0.000000,57,58,190,190,210,210,210,210,210,210,210,9,0,57,104.29482348263264,54.06412295997143,210.37927828729153,889.0
1714642998,10,GET,/v2/totalnotifications,0.700000,0.000000,68,69,69,71,81,81,81,81,81,81,81,10,0,68,69.27887704223394,63.10075335204601,80.54112829267979,12.0
1714642998,10,POST,/v3/login,0.500000,0.000000,270,270,280,280,280,280,280,280,280,280,280,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714642998,10,GET,/v3/market,0.300000,0.000000,58,58,190,190,190,190,190,190,190,190,190,4,0,51,88.09020509943366,49.41311106085777,193.76415200531483,10870.25
1714642998,10,GET,/v3/mission/polling/first-action,0.200000,0.000000,59,59,230,230,230,230,230,230,230,230,230,3,0,59,114.81653712689877,56.64871260523796,228.69407944381237,106.0
1714642998,10,GET,/v3/profile,0.500000,0.000000,72,83,91,91,250,250,250,250,250,250,250,8,0,71,94.7660154197365,61.350272968411446,249.22018311917782,1145.0
1714642998,10,,Aggregated,3.100000,0.000000,69,81,190,200,260,270,280,280,280,280,280,44,0,71,113.7003371576694,49.41311106085777,283.36143493652344,1587.2272727272727
1714642999,10,POST,/v2/notifications,0.300000,0.000000,81,81,110,110,110,110,110,110,110,110,110,4,0,79,86.27897500991821,76.98804326355457,108.28884318470955,325.0
1714642999,10,GET,/v2/settings,0.800000,0.000000,57,58,190,190,210,210,210,210,210,210,210,9,0,57,104.29482348263264,54.06412295997143,210.37927828729153,889.0
1714642999,10,GET,/v2/totalnotifications,0.800000,0.000000,68,69,69,71,81,81,81,81,81,81,81,10,0,68,69.27887704223394,63.10075335204601,80.54112829267979,12.0
1714642999,10,POST,/v3/login,0.600000,0.000000,270,270,280,280,280,280,280,280,280,280,280,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714642999,10,GET,/v3/market,0.400000,0.000000,56,58,58,190,190,190,190,190,190,190,190,5,0,56,81.58947378396988,49.41311106085777,193.76415200531483,10870.4
1714642999,10,GET,/v3/mission/polling/first-action,0.200000,0.000000,67,67,230,230,230,230,230,230,230,230,230,4,0,59,102.92851412668824,56.64871260523796,228.69407944381237,106.0
1714642999,10,GET,/v3/profile,0.600000,0.000000,71,72,83,83,250,250,250,250,250,250,250,8,0,71,94.7660154197365,61.350272968411446,249.22018311917782,1145.0
1714642999,10,,Aggregated,3.700000,0.000000,69,79,110,190,250,270,270,270,270,270,270,46,0,69,111.42751801273097,49.41311106085777,283.36143493652344,1756.8478260869565
1714643000,10,POST,/v2/notifications,0.300000,0.000000,81,81,110,110,110,110,110,110,110,110,110,4,0,79,86.27897500991821,76.98804326355457,108.28884318470955,325.0
1714643000,10,GET,/v2/settings,0.800000,0.000000,57,58,61,190,210,210,210,210,210,210,210,10,0,57,99.98831152915955,54.06412295997143,210.37927828729153,889.0
1714643000,10,GET,/v2/totalnotifications,0.900000,0.000000,69,69,71,71,81,81,81,81,81,81,81,10,0,68,69.27887704223394,63.10075335204601,80.54112829267979,12.0
1714643000,10,POST,/v3/login,0.500000,0.000000,270,270,280,280,280,280,280,280,280,280,280,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643000,10,GET,/v3/market,0.400000,0.000000,56,58,58,190,190,190,190,190,190,190,190,5,0,56,81.58947378396988,49.41311106085777,193.76415200531483,10870.4
1714643000,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,67,67,230,230,230,230,230,230,230,230,230,4,0,59,102.92851412668824,56.64871260523796,228.69407944381237,106.0
1714643000,10,GET,/v3/profile,0.500000,0.000000,68,71,72,83,250,250,250,250,250,250,250,10,0,68,88.9079101383686,61.350272968411446,249.22018311917782,1145.0
1714643000,10,,Aggregated,3.700000,0.000000,68,77,81,110,230,260,270,270,270,270,270,49,0,69,108.52747980733307,49.41311106085777,283.36143493652344,1714.1632653061224
1714643001,10,POST,/v2/notifications,0.400000,0.000000,79,81,81,110,110,110,110,110,110,110,110,5,0,79,83.87714959681034,74.26984794437885,108.28884318470955,325.0
1714643001,10,GET,/v2/settings,0.900000,0.000000,56,58,61,61,190,210,210,210,210,210,210,12,0,56,92.39064576104283,52.67838202416897,210.37927828729153,889.0
1714643001,10,GET,/v2/totalnotifications,0.900000,0.000000,69,69,71,71,81,81,81,81,81,81,81,11,0,68,68.95640018311414,63.10075335204601,80.54112829267979,12.0
1714643001,10,POST,/v3/login,0.400000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643001,10,GET,/v3/market,0.400000,0.000000,56,58,58,190,190,190,190,190,190,190,190,5,0,56,81.58947378396988,49.41311106085777,193.76415200531483,10870.4
1714643001,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,67,67,230,230,230,230,230,230,230,230,230,4,0,59,102.92851412668824,56.64871260523796,228.69407944381237,106.0
1714643001,10,GET,/v3/profile,0.700000,0.000000,68,72,83,83,250,250,250,250,250,250,250,10,0,68,88.9079101383686,61.350272968411446,249.22018311917782,1145.0
1714643001,10,,Aggregated,4.000000,0.000000,67,72,81,83,230,260,270,270,270,270,270,53,0,68,105.03118158370819,49.41311106085777,283.36143493652344,1624.698113207547
1714643002,10,POST,/v2/notifications,0.400000,0.000000,79,81,81,110,110,110,110,110,110,110,110,5,0,79,83.87714959681034,74.26984794437885,108.28884318470955,325.0
1714643002,10,GET,/v2/settings,0.900000,0.000000,57,58,58,58,61,190,190,190,190,190,190,14,0,57,87.43030977036271,52.67838202416897,210.37927828729153,889.0
1714643002,10,GET,/v2/totalnotifications,0.700000,0.000000,68,69,69,69,71,71,71,71,71,71,71,11,0,68,68.95640018311414,63.10075335204601,80.54112829267979,12.0
1714643002,10,POST,/v3/login,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643002,10,GET,/v3/market,0.500000,0.000000,56,58,58,190,190,190,190,190,190,190,190,5,0,56,81.58947378396988,49.41311106085777,193.76415200531483,10870.4
1714643002,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,67,67,230,230,230,230,230,230,230,230,5,0,64,95.0839951634407,56.64871260523796,228.69407944381237,106.0
1714643002,10,GET,/v3/profile,0.700000,0.000000,68,72,83,83,250,250,250,250,250,250,250,10,0,68,88.9079101383686,61.350272968411446,249.22018311917782,1145.0
1714643002,10,,Aggregated,3.900000,0.000000,66,69,77,81,230,270,270,270,270,270,270,56,0,68,102.60169876606336,49.41311106085777,283.36143493652344,1571.3035714285713
1714643003,10,POST,/v2/notifications,0.400000,0.000000,79,79,81,81,110,110,110,110,110,110,110,6,0,79,83.05468658606212,74.26984794437885,108.28884318470955,325.0
1714643003,10,GET,/v2/settings,0.900000,0.000000,57,58,58,58,61,190,190,190,190,190,190,14,0,57,87.43030977036271,52.67838202416897,210.37927828729153,889.0
1714643003,10,GET,/v2/totalnotifications,0.700000,0.000000,68,69,69,69,71,71,71,71,71,71,71,12,0,68,68.16361006349325,59.4429187476635,80.54112829267979,12.0
1714643003,10,POST,/v3/login,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643003,10,GET,/v3/market,0.500000,0.000000,56,56,58,58,190,190,190,190,190,190,190,6,0,55,77.12940871715546,49.41311106085777,193.76415200531483,10870.666666666666
1714643003,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,67,67,230,230,230,230,230,230,230,230,5,0,64,95.0839951634407,56.64871260523796,228.69407944381237,106.0
1714643003,10,GET,/v3/profile,0.900000,0.000000,67,68,72,72,83,83,83,83,83,83,83,11,0,68,86.87552758915858,61.350272968411446,249.22018311917782,1145.0
1714643003,10,,Aggregated,4.100000,0.000000,66,69,72,77,110,230,270,270,270,270,270,60,0,67,100.09102011099458,49.41311106085777,283.36143493652344,1672.45
1714643004,10,POST,/v2/notifications,0.500000,0.000000,79,81,81,110,110,110,110,110,110,110,110,6,0,79,83.05468658606212,74.26984794437885,108.28884318470955,325.0
1714643004,10,GET,/v2/settings,1.000000,0.000000,58,58,61,61,70,190,190,190,190,190,190,15,0,58,86.25756117204826,52.67838202416897,210.37927828729153,889.0
1714643004,10,GET,/v2/totalnotifications,0.800000,0.000000,68,68,69,69,71,71,71,71,71,71,71,12,0,68,68.16361006349325,59.4429187476635,80.54112829267979,12.0
1714643004,10,POST,/v3/login,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643004,10,GET,/v3/market,0.500000,0.000000,55,55,56,56,56,56,56,56,56,56,56,6,0,55,77.12940871715546,49.41311106085777,193.76415200531483,10870.666666666666
1714643004,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,67,67,230,230,230,230,230,230,230,230,5,0,64,95.0839951634407,56.64871260523796,228.69407944381237,106.0
1714643004,10,GET,/v3/profile,0.700000,0.000000,67,68,72,72,83,83,83,83,83,83,83,11,0,68,86.87552758915858,61.350272968411446,249.22018311917782,1145.0
1714643004,10,,Aggregated,4.200000,0.000000,66,68,71,74,83,190,270,270,270,270,270,61,0,68,99.59508667959541,49.41311106085777,283.36143493652344,1659.6065573770493
1714643005,10,POST,/v2/notifications,0.500000,0.000000,77,79,79,110,110,110,110,110,110,110,110,7,0,79,82.11046909647328,74.26984794437885,108.28884318470955,325.0
1714643005,10,GET,/v2/settings,1.200000,0.000000,57,58,58,61,70,70,70,70,70,70,70,16,0,57,84.31926637422293,52.67838202416897,210.37927828729153,889.0
1714643005,10,GET,/v2/totalnotifications,0.700000,0.000000,66,66,68,68,71,71,71,71,71,71,71,14,0,66,67.5003042976771,59.4429187476635,80.54112829267979,12.0
1714643005,10,POST,/v3/login,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643005,10,GET,/v3/market,0.200000,0.000000,55,55,56,56,56,56,56,56,56,56,56,6,0,55,77.12940871715546,49.41311106085777,193.76415200531483,10870.666666666666
1714643005,10,GET,/v3/mission/polling/first-action,0.500000,0.000000,64,64,67,67,230,230,230,230,230,230,230,6,0,59,88.59995348999898,56.17974512279034,228.69407944381237,106.0
1714643005,10,GET,/v3/profile,0.600000,0.000000,67,68,68,68,83,83,83,83,83,83,83,12,0,68,85.30953262622158,61.350272968411446,249.22018311917782,1145.0
1714643005,10,,Aggregated,4.000000,0.000000,65,67,70,71,79,110,270,270,270,270,270,67,0,67,96.39245624751297,49.41311106085777,283.36143493652344,1548.134328358209
1714643006,10,POST,/v2/notifications,0.500000,0.000000,77,79,79,110,110,110,110,110,110,110,110,7,0,79,82.11046909647328,74.26984794437885,108.28884318470955,325.0
1714643006,10,GET,/v2/settings,1.200000,0.000000,57,58,58,61,70,70,70,70,70,70,70,17,0,57,82.66030197196147,52.67838202416897,210.37927828729153,889.0
1714643006,10,GET,/v2/totalnotifications,0.700000,0.000000,66,66,68,68,71,71,71,71,71,71,71,14,0,66,67.5003042976771,59.4429187476635,80.54112829267979,12.0
1714643006,10,POST,/v3/login,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643006,10,GET,/v3/market,0.300000,0.000000,56,56,56,56,56,56,56,56,56,56,56,7,0,56,74.11183097532817,49.41311106085777,193.76415200531483,10870.857142857143
1714643006,10,GET,/v3/mission/polling/first-action,0.500000,0.000000,64,64,67,67,67,67,67,67,67,67,67,6,0,59,88.59995348999898,56.17974512279034,228.69407944381237,106.0
1714643006,10,GET,/v3/profile,0.700000,0.000000,67,68,68,68,83,83,83,83,83,83,83,12,0,68,85.30953262622158,61.350272968411446,249.22018311917782,1145.0
1714643006,10,,Aggregated,4.100000,0.000000,64,67,68,68,74,77,79,79,79,79,79,69,0,67,95.22344644410887,49.41311106085777,283.36143493652344,1673.7101449275362
1714643007,10,POST,/v2/notifications,0.500000,0.000000,77,77,79,79,79,79,79,79,79,79,79,7,0,79,82.11046909647328,74.26984794437885,108.28884318470955,325.0
1714643007,10,GET,/v2/settings,1.200000,0.000000,57,58,58,61,70,70,70,70,70,70,70,18,0,56,81.0394294352995,52.67838202416897,210.37927828729153,889.0
1714643007,10,GET,/v2/totalnotifications,0.600000,0.000000,66,66,68,68,68,68,68,68,68,68,68,15,0,68,67.53687647481759,59.4429187476635,80.54112829267979,12.0
1714643007,10,POST,/v3/login,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643007,10,GET,/v3/market,0.300000,0.000000,56,56,56,56,56,56,56,56,56,56,56,7,0,56,74.11183097532817,49.41311106085777,193.76415200531483,10870.857142857143
1714643007,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,64,64,67,67,67,67,67,67,67,67,67,6,0,59,88.59995348999898,56.17974512279034,228.69407944381237,106.0
1714643007,10,GET,/v3/profile,0.700000,0.000000,67,67,68,68,68,68,68,68,68,68,68,12,0,68,85.30953262622158,61.350272968411446,249.22018311917782,1145.0
1714643007,10,,Aggregated,3.700000,0.000000,64,67,68,68,74,77,79,79,79,79,79,71,0,67,94.25283504099073,49.41311106085777,283.36143493652344,1639.2535211267605
1714643008,10,POST,/v2/notifications,0.500000,0.000000,76,76,79,79,79,79,79,79,79,79,79,8,0,77,81.33090496994555,74.26984794437885,108.28884318470955,325.0
1714643008,10,GET,/v2/settings,0.900000,0.000000,56,58,58,61,70,70,70,70,70,70,70,18,0,56,81.0394294352995,52.67838202416897,210.37927828729153,889.0
1714643008,10,GET,/v2/totalnotifications,0.700000,0.000000,66,68,110,110,270,270,270,270,270,270,270,17,0,68,82.257313434692,59.4429187476635,270.3295089304447,12.0
1714643008,10,POST,/v3/login,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643008,10,GET,/v3/market,0.300000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,55,71.38200011104345,49.41311106085777,193.76415200531483,10870.75
1714643008,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,64,67,67,67,67,67,67,67,67,67,6,0,59,88.59995348999898,56.17974512279034,228.69407944381237,106.0
1714643008,10,GET,/v3/profile,0.700000,0.000000,68,140,160,160,170,170,170,170,170,170,170,15,0,71,99.50443630417188,61.350272968411446,249.22018311917782,1145.0
1714643008,10,,Aggregated,3.600000,0.000000,65,68,76,76,140,170,270,270,270,270,270,78,0,68,98.38809951757773,49.41311106085777,283.36143493652344,1680.0128205128206
1714643010,10,POST,/v2/notifications,0.400000,0.000000,76,76,78,78,79,79,79,79,79,79,79,10,0,77,80.38551341742277,74.26984794437885,108.28884318470955,325.0
1714643010,10,GET,/v2/settings,0.900000,0.000000,56,56,58,58,70,70,70,70,70,70,70,20,0,56,78.44773754477501,52.67838202416897,210.37927828729153,889.0
1714643010,10,GET,/v2/totalnotifications,0.600000,0.000000,66,68,110,110,270,270,270,270,270,270,270,17,0,68,82.257313434692,59.4429187476635,270.3295089304447,12.0
1714643010,10,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,261.88636633257073,210.2846074849367,283.36143493652344,1243.0
1714643010,10,GET,/v3/market,0.300000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,55,71.38200011104345,49.41311106085777,193.76415200531483,10870.75
