Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/functions/guidance?account_id=1,111,0,52,125.1942395895451,45.07257975637913,8010.419411584735,140.0,0.370315819240659,0.0,52,53,55,56,58,64,70,180,8000,8000,8000
POST,/v2/historytrans3,783,0,51,136.23809549448438,41.40819609165192,8608.327519148588,38.0,2.6122278059949187,0.0,51,53,55,58,67,78,260,3500,8600,8600,8600
POST,/v2/notifications,985,0,50,142.3872680606576,42.25083626806736,8847.380263730884,38.0,3.286135873441884,0.0,50,53,55,56,66,81,2200,3400,8800,8800,8800
GET,/v2/orderbook?symbol=BTC_IDR,987,0,55,140.03802411892312,44.713033363223076,8121.643718332052,3362.036474164134,3.2928082305453192,0.0,55,58,61,65,81,100,210,3500,8100,8100,8100
GET,/v2/otc/product/1/settings,1017,0,63,164.18938306155692,47.83457890152931,8119.862029328942,116.0,3.392893587096849,0.0,63,85,110,120,170,240,360,3000,8100,8100,8100
POST,/v2/pendingorderall,361,0,65,166.0533817252789,47.818226739764214,6138.53695243597,13.0,1.2043604571700712,0.0,65,85,96,110,170,250,2100,3200,6100,6100,6100
POST,/v2/referral/check,318,0,170.0,288.01205338406487,52.85007879137993,6566.011756658554,71.0,1.0609047794462123,0.0,170,220,250,270,360,470,3000,3800,6600,6600,6600
POST,/v2/removeuserbank,147,0,69,110.50751061514526,50.41969008743763,3031.0839768499136,73.0,0.4904182471024943,0.0,69,88,110,120,160,180,290,320,3000,3000,3000
POST,/v2/removeuserewallet,175,0,50,54.015993475914,41.01553186774254,265.16287960112095,38.0,0.5838312465505885,0.0,50,53,55,57,65,74,79,140,270,270,270
GET,/v2/settings,867,0,61,164.31264973523776,45.31777836382389,9406.274981796741,889.0,2.8924668043392012,0.0,61,77,92,100,130,160,2200,3400,9400,9400,9400
GET,/v2/staking/balances,653,0,61,171.46397113035593,46.10683210194111,7947.218162938952,3.0,2.1785245942716247,0.0,61,78,97,110,170,240,2400,3300,7900,7900,7900
GET,/v2/staking/products,672,0,54,135.74040183864003,44.32188533246517,7413.378264755011,6626.0,2.24191198675426,0.0,54,56,58,60,67,77,190,5000,7400,7400,7400
GET,/v2/totalnotifications,445,0,51,136.87223427081375,42.405666783452034,7419.83069293201,38.0,1.4845994555143536,0.0,51,52,55,56,64,91,2200,3200,7400,7400,7400
GET,/v2/wallet/BTC/address/1,223,0,66,171.02926417416788,51.436496898531914,5218.671487644315,315.0,0.7439678170330356,0.0,66,86,100,120,160,230,400,5000,5200,5200,5200
GET,/v2/wallet/history/assets?offset=1,662,0,92,204.9721595366961,63.238730654120445,8122.789733111858,13138.0,2.2085502012370832,0.0,92,110,130,150,190,250,600,5000,8100,8100,8100
GET,/v2/wallet/history/idr?offset=1,571,0,930.0,1093.9418444843823,691.1529749631882,8629.217201843858,14280.371278458844,1.9049579530307774,0.0,930,990,1100,1100,1200,1800,3400,6500,8600,8600,8600
POST,/v2/walletbook,326,0,68,98.36640446646813,50.10787211358547,2116.5593825280666,72.56441717791411,1.0875942078599534,0.0,69,84,98,110,140,190,250,430,2100,2100,2100
POST,/v2/walletdetail,159,0,66,86.36448138727332,52.15306393802166,293.8358038663864,73.0,0.5304523897231062,0.0,66,83,97,110,150,170,240,260,290,290,290
POST,/v2/xendit/ewallet,678,0,400.0,515.7076159113012,253.91420722007751,8807.761581614614,49.0,2.261929058064566,0.0,400,450,490,520,620,740,2200,3800,8800,8800,8800
POST,/v3/2fa/auth,398,0,740.0,946.6943520696918,118.6973862349987,5564.878720790148,1254.0,1.327799063583624,0.0,750,970,1100,1200,1600,2500,4200,5100,5600,5600,5600
GET,/v3/announcements,107,0,52,135.83810455122284,44.598257169127464,5217.839743942022,104.0,0.3569711050337884,0.0,52,54,56,59,69,77,160,3500,5200,5200,5200
GET,/v3/announcements/highlight,116,0,54,165.9416375071581,46.700745820999146,4977.70681232214,531.0,0.38699671199924723,0.0,54,56,58,60,66,79,3400,3800,5000,5000,5000
GET,/v3/balance,344,0,73,169.28101059720785,46.839091926813126,8613.157209008932,49.0,1.1476454217908711,0.0,73,90,100,120,170,250,340,3300,8600,8600,8600
GET,/v3/coins/watchlist,216,0,61,114.69986125033486,45.122211799025536,3023.2087429612875,3.990740740740741,0.7206145671710121,0.0,61,74,88,97,150,210,300,2200,3000,3000,3000
PUT,/v3/coins/watchlist,218,0,79,226.86968079058948,57.45001137256622,7830.772997811437,44.0,0.7272869242744474,0.0,79,97,120,130,200,250,3400,6600,7800,7800,7800
POST,/v3/fiat/payment/bank/recommendations,886,0,64,170.57169268736047,45.60123197734356,8120.053268969059,982.0,2.9558541968218366,0.0,64,80,97,110,160,230,1400,3300,8100,8100,8100
GET,/v3/fiat/payment/bank/sources,684,0,52,136.6386791032178,43.5120165348053,7821.659967303276,1429.0,2.2819461293748717,0.0,52,54,56,57,65,74,190,5000,7800,7800,7800
PATCH,/v3/fiat/payment/status/1dd42dac324312b9b3b8e7135afd5ae7,323,323,80,125.97952074956599,59.135640040040016,3504.130706191063,40.0,1.0775856722048005,1.0775856722048005,80,99,120,130,180,240,370,510,3500,3500,3500
POST,/v3/forgetpassword,506,0,220.0,363.68294369812185,56.9995678961277,8560.380570590496,71.0,1.6881063471691302,0.0,220,330,410,440,610,800,1100,3500,8600,8600,8600
POST,/v3/login,402,0,430.0,924.6136437109973,82.60350301861763,10238.237675279379,152.0,1.3411437777904947,0.0,430,560,640,770,1100,6000,7900,8100,10000,10000,10000
GET,/v3/market,232,0,54,143.81660753058205,44.10362243652344,8120.017582550645,10881.974137931034,0.7739934239984945,0.0,54,57,58,60,65,73,190,3500,8100,8100,8100
GET,/v3/market?mode=otc&enable=0&delisted=0,555,0,52,131.2851321086422,44.46442052721977,8007.4642319232225,10878.427027027026,1.851579096203295,0.0,52,54,56,58,62,73,90,3300,8000,8000,8000
GET,/v3/mission/polling/first-action,332,0,62,159.15467855464442,47.600844874978065,8854.921951889992,106.0,1.1076112791702593,0.0,62,79,94,100,150,200,370,3000,8900,8900,8900
GET,/v3/mission/referrer/config,117,0,50,126.17863819767267,45.09625397622585,6652.292884886265,198.0,0.3903328905509649,0.0,50,52,53,54,61,65,81,2200,6700,6700,6700
GET,/v3/pnl/coin/pie?page=1&limit=-1,758,0,68,181.69953439158627,46.1965948343277,9480.016285553575,32.0,2.5288233422019775,0.0,68,88,110,130,170,240,380,3800,9500,9500,9500
GET,/v3/pnl/summary,430,0,91,210.23575881885927,58.82103741168976,8299.72767829895,85.0,1.434556777238589,0.0,91,120,150,180,250,390,2800,3200,8300,8300,8300
GET,/v3/pnl/summary/bar-chart?p=P1M,549,0,83,197.42154258087902,58.58178995549679,8607.776168733835,32.0,1.8315620248929891,0.0,83,120,140,160,230,280,530,3800,8600,8600,8600
GET,/v3/pnl/summary/breakdown,538,0,96,223.45921992009235,59.188056737184525,8844.782456755638,107.0,1.7948640608240949,0.0,96,130,150,190,270,370,830,4300,8800,8800,8800
GET,/v3/pnl/summary/calendar?p=202404&f=D,644,0,88,208.0668289104465,60.72303093969822,6557.83180706203,32.0,2.1484989873061657,0.0,88,120,150,160,240,360,2900,3300,6600,6600,6600
GET,/v3/pnl/summary/chart?p=P24H,459,0,94,200.05442157452663,61.879418790340424,8610.890835523605,32.0,1.5313059552384007,0.0,94,120,140,160,220,300,580,3200,8600,8600,8600
GET,/v3/pnl/summary/cumulative/breakdown,307,0,110.0,223.18432742201932,62.12551333010197,8006.757548078895,143.0,1.024206815377318,0.0,110,140,160,180,270,360,590,3800,8000,8000,8000
GET,/v3/pnl/summary/cumulative/chart,321,0,92,203.99014410966097,62.509797513484955,7831.10398799181,32.0,1.0709133151013652,0.0,92,130,160,180,240,320,600,2100,7800,7800,7800
GET,/v3/profile,695,0,240.0,383.77930153992105,53.62647399306297,9488.661462441087,1129.008633093525,2.318644093443766,0.0,240,320,380,430,560,720,3000,5200,9500,9500,9500
POST,/v3/recoveryphone,208,0,130.0,248.76678065181926,48.78799803555012,8891.83790050447,14.0,0.6939251387572709,0.0,140,190,240,290,350,410,540,600,8900,8900,8900
POST,/v3/register,392,0,150.0,329.52092170753343,48.39520715177059,8975.91177560389,116.125,1.3077819922733183,0.0,150,220,280,320,430,490,2900,8000,9000,9000,9000
POST,/v3/sendemailotpwd,673,0,140.0,261.10956966766275,53.05925942957401,8116.86635017395,115.59435364041605,2.2452481653059775,0.0,140,180,220,250,320,410,3000,4900,8100,8100,8100
GET,/v3/sso/uri,534,0,81,175.8373293062944,40.36367125809193,7949.076248332858,443.0,1.7815193466172243,0.0,81,100,120,120,140,190,340,3800,7900,7900,7900
POST,/v3/transactions,690,0,69,122.29643845525773,48.65822568535805,3543.9459178596735,72.88260869565218,2.3019632006851776,0.0,69,86,100,120,150,220,270,2100,3500,3500,3500
GET,/v3/user/phone-numbers,537,0,130.0,239.80080381077428,47.410279512405396,6574.3384175002575,197.0,1.7915278822723772,0.0,130,160,200,220,290,370,2900,3800,6600,6600,6600
POST,/v3/wallet/fiat/address/validation,125,0,67,176.3965752273798,50.781164318323135,3600.7588263601065,60.0,0.4170223189647061,0.0,67,84,100,120,150,260,3300,3400,3600,3600,3600
,Aggregated,32112,323,69,225.0129430001791,40.36367125809193,10238.237675279379,2283.6147234678624,107.13136565275713,1.0775856722048005,69,97,130,160,340,700,1600,3500,8100,9500,10000
