Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715939774,100,POST,/v2/referral/check,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3233.443668112159,3233.443668112159,3233.443668112159,3233.443668112159,71.0
1715939774,100,GET,/v2/staking/balances,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3230.0592437386513,3232.0262727638087,3230.0592437386513,3233.362590894103,3.0
1715939774,100,GET,/v2/totalnotifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3227.798307314515,3237.3523516580462,3227.798307314515,3246.9063960015774,38.0
1715939774,100,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5242.384513840079,5242.384513840079,5242.384513840079,5242.384513840079,13138.0
1715939774,100,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3249.5045717805624,3250.6069727241993,3249.5045717805624,3251.709373667836,982.0
1715939774,100,POST,/v3/forgetpassword,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3279.94223497808,3279.94223497808,3279.94223497808,3279.94223497808,71.0
1715939774,100,POST,/v3/login,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3265.9956999123096,3264.2824416980147,3262.56918348372,3265.9956999123096,152.0
1715939774,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3248.203447088599,3248.203447088599,3248.203447088599,3248.203447088599,10890.0
1715939774,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5240.212444216013,5240.212444216013,5240.212444216013,5240.212444216013,32.0
1715939774,100,GET,/v3/pnl/summary,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3239.3365520983934,3243.9495604485273,3239.3365520983934,3248.5625687986612,85.0
1715939774,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.0049866884947,3241.0049866884947,3241.0049866884947,3241.0049866884947,32.0
1715939774,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3239.7763282060623,3241.8886311352253,3239.7763282060623,3244.0009340643883,32.0
1715939774,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5238.241007551551,5238.241007551551,5238.241007551551,5238.241007551551,32.0
1715939774,100,POST,/v3/sendemailotpwd,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.4167712926865,3243.4167712926865,3243.4167712926865,3243.4167712926865,25.0
1715939774,100,GET,/v3/user/phone-numbers,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3278.8838911801577,3278.8838911801577,3278.8838911801577,3278.8838911801577,197.0
1715939774,100,,Aggregated,0.000000,0.000000,3200,3200,3200,3300,3300,5200,5200,5200,5200,5200,5200,41,0,3227.798307314515,3390.1325595542426,3227.798307314515,5242.384513840079,2335.609756097561
1715939775,150,GET,/v2/acctrade/BTC_IDR,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3228.546589612961,3228.546589612961,3228.546589612961,3228.546589612961,1644.0
1715939775,150,GET,/v2/affiliatebalance,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3229.436881840229,3229.436881840229,3229.436881840229,3229.436881840229,27.0
1715939775,150,GET,/v2/affiliateurl,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3231.214376166463,3232.283815741539,3231.214376166463,3233.353255316615,36.0
1715939775,150,GET,/v2/banks,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3242.283347994089,3266.7062878608704,3242.283347994089,3291.1292277276516,25773.0
1715939775,150,POST,/v2/cancelorder,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3236.773334443569,3237.502689473331,3236.773334443569,3238.2320445030928,14.0
1715939775,150,GET,/v2/chart?t=2&f=60&id=1,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3236.490622162819,3236.490622162819,3236.490622162819,3236.490622162819,4881.0
1715939775,150,GET,/v2/coins,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3229.8231199383736,3229.8231199383736,3229.8231199383736,3229.8231199383736,9325.0
1715939775,150,GET,/v2/commissions,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3227.9745656996965,3227.9745656996965,3227.9745656996965,3227.9745656996965,768.0
1715939775,150,POST,/v2/feewd,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3273.199452087283,3273.199452087283,3273.199452087283,3273.199452087283,22.0
1715939775,150,POST,/v2/historytrans3,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3233.2868799567223,3233.2868799567223,3233.2868799567223,3233.2868799567223,38.0
1715939775,150,POST,/v2/notifications,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3238.320142030716,3242.0999901369214,3238.320142030716,3245.879838243127,38.0
1715939775,150,GET,/v2/otc/product/1/settings,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3241.3129191845655,3242.8833600133657,3241.3129191845655,3244.453800842166,116.0
1715939775,150,POST,/v2/pendingorderall,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3234.645752236247,3237.876422703266,3234.645752236247,3241.107093170285,13.0
1715939775,150,POST,/v2/referral/check,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3233.443668112159,3233.443668112159,3233.443668112159,3233.443668112159,71.0
1715939775,150,GET,/v2/staking/balances,0.750000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3230.0592437386513,3232.0262727638087,3230.0592437386513,3233.362590894103,3.0
1715939775,150,GET,/v2/totalnotifications,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3227.798307314515,3237.3523516580462,3227.798307314515,3246.9063960015774,38.0
1715939775,150,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5242.384513840079,5242.384513840079,5242.384513840079,5242.384513840079,13138.0
1715939775,150,GET,/v2/wallet/history/idr?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6500.381853431463,6500.381853431463,6500.381853431463,6500.381853431463,14412.0
1715939775,150,POST,/v2/xendit/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6496.963951736689,6496.963951736689,6496.963951736689,6496.963951736689,49.0
1715939775,150,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3234.062923118472,3250.3951843827963,3234.062923118472,3266.7274456471205,1254.0
1715939775,150,POST,/v3/fiat/payment/bank/recommendations,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3249.5045717805624,3250.6069727241993,3249.5045717805624,3251.709373667836,982.0
1715939775,150,POST,/v3/forgetpassword,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3279.94223497808,3279.94223497808,3279.94223497808,3279.94223497808,71.0
1715939775,150,POST,/v3/login,0.500000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,5,0,6500.0,5216.559753194451,3262.56918348372,6534.031443297863,152.0
1715939775,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3248.203447088599,3248.203447088599,3248.203447088599,3248.203447088599,10890.0
1715939775,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5240.212444216013,5240.212444216013,5240.212444216013,5240.212444216013,32.0
1715939775,150,GET,/v3/pnl/summary,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3239.3365520983934,3243.9495604485273,3239.3365520983934,3248.5625687986612,85.0
1715939775,150,GET,/v3/pnl/summary/bar-chart?p=P1M,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.0049866884947,3241.0049866884947,3241.0049866884947,3241.0049866884947,32.0
1715939775,150,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3239.7763282060623,3241.8886311352253,3239.7763282060623,3244.0009340643883,32.0
1715939775,150,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5238.241007551551,5238.241007551551,5238.241007551551,5238.241007551551,32.0
1715939775,150,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6510.2798491716385,6511.481566354632,6510.2798491716385,6513.36901076138,1131.0
1715939775,150,POST,/v3/sendemailotpwd,0.250000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,2,0,3243.4167712926865,4879.819911904633,3243.4167712926865,6516.22305251658,25.0
1715939775,150,GET,/v3/user/phone-numbers,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3278.8838911801577,3278.8838911801577,3278.8838911801577,3278.8838911801577,197.0
1715939775,150,,Aggregated,9.500000,0.000000,3200,3300,3300,5200,6500,6500,6500,6500,6500,6500,6500,52,0,3227.798307314515,3924.970629804123,3227.798307314515,6534.031443297863,2242.3653846153848
1715939778,200,GET,/v2/acctrade/BTC_IDR,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1400.0,2304.5010967180133,1380.4556038230658,3228.546589612961,1644.0
1715939778,200,POST,/v2/adduserbank,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2813.7629944831133,2813.7629944831133,2813.7629944831133,2813.7629944831133,73.0
1715939778,200,GET,/v2/affiliatebalance,0.428571,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3200.0,2678.150483096639,1384.0267043560743,3420.9878630936146,27.0
1715939778,200,GET,/v2/affiliateurl,0.571429,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2780.73018649593,1394.8574643582106,3263.4956501424313,36.0
1715939778,200,GET,/v2/banks,0.571429,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3200.0,2833.039600402117,1379.6154391020536,3419.1303867846727,25773.0
1715939778,200,POST,/v2/cancelorder,0.428571,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3236.773334443569,3298.42457609872,3236.773334443569,3420.2683493494987,14.0
1715939778,200,POST,/v2/changepassword,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3417.6862072199583,3417.6862072199583,3417.6862072199583,3417.6862072199583,14.0
1715939778,200,GET,/v2/chart?t=2&f=60&id=1,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,170.0,1702.6414899155498,168.7923576682806,3236.490622162819,4881.0
1715939778,200,GET,/v2/coins,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1400.0,2302.616622298956,1375.4101246595383,3229.8231199383736,9325.0
1715939778,200,GET,/v2/commissions,0.571429,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3200.0,2644.1616457886994,557.6875023543835,3422.443848103285,768.0
1715939778,200,GET,/v2/downline-member?limit=25&page=1,0.285714,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3412.505928426981,3417.307611554861,3412.505928426981,3422.109294682741,44.0
1715939778,200,GET,/v2/ewallet,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3415.2484945952892,3415.2484945952892,3415.2484945952892,3415.2484945952892,83.0
1715939778,200,POST,/v2/feewd,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3273.199452087283,3273.199452087283,3273.199452087283,3273.199452087283,22.0
1715939778,200,POST,/v2/historytrans3,0.428571,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3373.790495097637,3324.959171935916,3233.2868799567223,3373.790495097637,38.0
1715939778,200,POST,/v2/notifications,0.857143,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3200.0,2996.8297742307186,1386.1641641706228,3372.918952256441,38.0
1715939778,200,GET,/v2/orderbook?symbol=BTC_IDR,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.019564896822,3373.019564896822,3373.019564896822,3373.019564896822,3358.0
1715939778,200,GET,/v2/otc/product/1/settings,0.428571,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,3200.0,2776.2374859303236,1380.4954588413239,3244.453800842166,116.0
1715939778,200,POST,/v2/pendingorderall,0.428571,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,2700.0,2636.1382179893553,1384.609179571271,3241.107093170285,13.0
1715939778,200,POST,/v2/referral/check,0.285714,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3200.0,3149.9164259682098,2796.7436723411083,3419.5619374513626,71.0
1715939778,200,GET,/v2/settings,0.571429,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3400.0,3407.0704029873013,3375.8031595498323,3420.9063854068518,889.0
1715939778,200,GET,/v2/staking/balances,0.714286,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3200.0,2853.2796275491514,574.7718513011932,3425.5834370851517,3.0
1715939778,200,GET,/v2/staking/products,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3408.3485677838326,3408.3485677838326,3408.3485677838326,3408.3485677838326,6626.0
1715939778,200,GET,/v2/totalnotifications,0.571429,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,1400.0,2309.9234527908266,1381.7240726202726,3246.9063960015774,38.0
1715939778,200,GET,/v2/wallet/history/assets?offset=1,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,2700.0,3962.764797732234,2683.1450816243887,5242.384513840079,13138.0
1715939778,200,GET,/v2/wallet/history/idr?offset=1,0.142857,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,2,0,6125.499345362186,6312.940599396825,6125.499345362186,6500.381853431463,14412.0
1715939778,200,POST,/v2/xendit/ewallet,0.428571,0.000000,3400,3400,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,3408.3522483706474,4448.475777481993,3408.3522483706474,6496.963951736689,49.0
1715939778,200,POST,/v3/2fa/auth,0.285714,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3234.062923118472,3250.3951843827963,3234.062923118472,3266.7274456471205,1254.0
1715939778,200,GET,/v3/announcements/highlight,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3368.9854480326176,3368.9854480326176,3368.9854480326176,3368.9854480326176,531.0
1715939778,200,GET,/v3/balance,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3417.9329313337803,3417.9329313337803,3417.9329313337803,3417.9329313337803,49.0
1715939778,200,PUT,/v3/coins/watchlist,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3416.384570300579,3416.384570300579,3416.384570300579,3416.384570300579,44.0
1715939778,200,POST,/v3/fiat/payment/bank/recommendations,0.714286,0.000000,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3200.0,2536.7560274899006,1383.490715175867,3414.5127162337303,982.0
1715939778,200,GET,/v3/fiat/payment/bank/sources,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3409.495148807764,3409.495148807764,3409.495148807764,3409.495148807764,1429.0
1715939778,200,POST,/v3/forgetpassword,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,1432.8337367624044,2356.387985870242,1432.8337367624044,3279.94223497808,71.0
1715939778,200,POST,/v3/login,1.428571,0.000000,3400,6100,6500,6500,6500,6500,6500,6500,6500,6500,6500,12,0,3400.0,4612.777951639146,3262.56918348372,6534.031443297863,152.0
1715939778,200,GET,/v3/market,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3418.5798913240433,3418.5798913240433,3418.5798913240433,3418.5798913240433,10878.0
1715939778,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,151.56494453549385,1699.8841958120465,151.56494453549385,3248.203447088599,10883.5
1715939778,200,GET,/v3/mission/polling/first-action,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3416.6942462325096,3416.6942462325096,3416.6942462325096,3416.6942462325096,106.0
1715939778,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.285714,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3421.1885053664446,4330.700474791229,3421.1885053664446,5240.212444216013,32.0
1715939778,200,GET,/v3/pnl/summary,0.571429,0.000000,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3200.0,2816.7852140963078,1381.5235886722803,3418.1397147476673,85.0
1715939778,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1400.0,2315.948926843703,1390.892866998911,3241.0049866884947,32.0
1715939778,200,GET,/v3/pnl/summary/breakdown,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3419.988762587309,3419.988762587309,3419.988762587309,3419.988762587309,107.0
1715939778,200,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.571429,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3200.0,2822.9374140501022,1389.5540125668049,3418.4183813631535,32.0
1715939778,200,GET,/v3/pnl/summary/chart?p=P24H,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,3237.916823476553,4238.078915514052,3237.916823476553,5238.241007551551,32.0
1715939778,200,GET,/v3/profile,0.571429,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,5,0,6500.0,5140.172179415822,2746.849935501814,6513.36901076138,1130.2
1715939778,200,POST,/v3/sendemailotpwd,0.571429,0.000000,3400,3400,3400,6500,6500,6500,6500,6500,6500,6500,6500,5,0,3400.0,3967.38647967577,3238.478533923626,6516.22305251658,61.4
1715939778,200,GET,/v3/sso/uri,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3417.941130697727,3417.941130697727,3417.941130697727,3417.941130697727,443.0
1715939778,200,POST,/v3/transactions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2812.6706052571535,2812.6706052571535,2812.6706052571535,2812.6706052571535,73.0
1715939778,200,GET,/v3/user/phone-numbers,0.285714,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3322.84932769835,3278.8838911801577,3366.8147642165422,197.0
1715939778,200,POST,/v3/wallet/fiat/address/validation,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3415.8786442130804,3415.8786442130804,3415.8786442130804,3415.8786442130804,60.0
1715939778,200,,Aggregated,16.571429,0.000000,3300,3400,3400,3400,5200,6500,6500,6500,6500,6500,6500,133,0,3300.0,3297.368987820538,151.56494453549385,6534.031443297863,1957.9473684210527
1715939780,250,GET,/v2/acctrade/BTC_IDR,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1400.0,2304.5010967180133,1380.4556038230658,3228.546589612961,1644.0
1715939780,250,POST,/v2/adduserbank,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2813.7629944831133,2813.7629944831133,2813.7629944831133,2813.7629944831133,73.0
1715939780,250,GET,/v2/affiliatebalance,0.428571,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3200.0,2678.150483096639,1384.0267043560743,3420.9878630936146,27.0
1715939780,250,GET,/v2/affiliateurl,0.571429,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2780.73018649593,1394.8574643582106,3263.4956501424313,36.0
1715939780,250,GET,/v2/banks,0.571429,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3200.0,2833.039600402117,1379.6154391020536,3419.1303867846727,25773.0
1715939780,250,POST,/v2/cancelorder,0.428571,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3236.773334443569,3298.42457609872,3236.773334443569,3420.2683493494987,14.0
1715939780,250,POST,/v2/changepassword,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3417.6862072199583,3417.6862072199583,3417.6862072199583,3417.6862072199583,14.0
1715939780,250,GET,/v2/chart?t=2&f=60&id=1,0.142857,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,170.0,1702.6414899155498,168.7923576682806,3236.490622162819,4881.0
1715939780,250,GET,/v2/coins,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1400.0,2302.616622298956,1375.4101246595383,3229.8231199383736,9325.0
1715939780,250,GET,/v2/commissions,0.571429,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3200.0,2644.1616457886994,557.6875023543835,3422.443848103285,768.0
1715939780,250,GET,/v2/downline-member?limit=25&page=1,0.285714,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3412.505928426981,3417.307611554861,3412.505928426981,3422.109294682741,44.0
1715939780,250,GET,/v2/ewallet,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3415.2484945952892,3415.2484945952892,3415.2484945952892,3415.2484945952892,83.0
1715939780,250,POST,/v2/feewd,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3273.199452087283,3273.199452087283,3273.199452087283,3273.199452087283,22.0
1715939780,250,POST,/v2/historytrans3,0.428571,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3373.790495097637,3324.959171935916,3233.2868799567223,3373.790495097637,38.0
1715939780,250,POST,/v2/notifications,0.857143,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3200.0,2996.8297742307186,1386.1641641706228,3372.918952256441,38.0
1715939780,250,GET,/v2/orderbook?symbol=BTC_IDR,0.142857,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.019564896822,3373.019564896822,3373.019564896822,3373.019564896822,3358.0
