Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v3/coins/watchlist,166,0,60,149.0418733916728,46.14241234958172,3923.692934215069,3.9879518072289155,0.553796200253207,0.0,60,84,110,120,200,250,450,3800,3900,3900,3900
PUT,/v3/coins/watchlist,167,0,74,183.28343494655843,55.91162107884884,6444.770324975252,44.0,0.5571323219414793,0.0,74,98,120,130,190,270,920,3600,6400,6400,6400
POST,/v3/fiat/payment/bank/recommendations,549,0,62,169.86363128723343,45.795878395438194,10800.549218431115,982.0,1.8315308068615097,0.0,62,84,110,130,190,280,470,3300,11000,11000,11000
GET,/v3/fiat/payment/bank/sources,572,0,50,133.8051938797002,40.76026380062103,10460.832508280873,1429.0,1.9082616056917734,0.0,50,52,53,55,60,71,450,3600,10000,10000,10000
POST,/v3/forgetpassword,528,0,130.0,278.3990482849097,54.91710640490055,8435.751119628549,71.0,1.7614722514077907,0.0,130,200,280,320,470,600,2600,3600,8400,8400,8400
POST,/v3/login,167,0,370.0,1483.8835129927018,116.92228727042675,11067.821716889739,152.0,0.5571323219414793,0.0,370,460,570,670,6900,9400,10000,11000,11000,11000,11000
GET,/v3/market,574,0,52,132.4881957486947,43.811943382024765,6915.104608982801,10969.242160278745,1.914933849068318,0.0,52,54,56,57,64,78,1900,3300,6900,6900,6900
GET,/v3/market?mode=otc&enable=0&delisted=0,328,0,51,132.61531735770404,41.299792006611824,10465.468380600214,10966.253048780487,1.0942479137533245,0.0,51,53,54,56,61,68,85,2300,10000,10000,10000
GET,/v3/mission/polling/first-action,876,0,66,176.13398251400147,45.69444805383682,7862.12650872767,105.0,2.922442598926562,0.0,66,88,110,140,200,300,1600,3500,7900,7900,7900
GET,/v3/mission/referrer/config,777,0,49,132.63691629989114,41.44442453980446,10082.99513719976,198.0,2.592166551787601,0.0,49,51,53,54,60,70,170,3600,10000,10000,10000
GET,/v3/pnl/coin/pie?page=1&limit=-1,642,0,71,188.32900296502117,47.41727188229561,8675.396816805005,32.0,2.1417901238708366,0.0,71,96,130,150,230,350,2300,3200,8700,8700,8700
GET,/v3/pnl/summary,661,0,89,242.85382932156278,58.170631527900696,11062.044324353337,85.0,2.205176435948011,0.0,89,120,160,200,310,480,940,4000,11000,11000,11000
GET,/v3/pnl/summary/bar-chart?p=P1M,753,0,91,237.81758769703498,58.75339359045029,11959.501206874847,32.0,2.5120996312690655,0.0,91,130,160,190,310,480,2400,3600,12000,12000,12000
GET,/v3/pnl/summary/breakdown,1019,0,96,232.8607786549173,55.68455718457699,11870.7653619349,106.0,3.3995080003495053,0.0,96,150,180,210,330,490,1300,3600,8600,12000,12000
GET,/v3/pnl/summary/calendar?p=202404&f=D,211,0,85,218.36364477590362,59.353163465857506,7864.818600937724,32.0,0.7039216762254619,0.0,85,120,160,190,290,420,740,2000,7900,7900,7900
GET,/v3/pnl/summary/chart?p=P24H,523,0,94,227.6063089296364,58.410802856087685,8599.374804645777,32.0,1.7447916429664292,0.0,94,130,170,200,300,420,1700,3600,8600,8600,8600
GET,/v3/pnl/summary/cumulative/breakdown,335,0,99,243.83034895160304,62.765905633568764,9334.224374964833,143.0,1.117600765571231,0.0,99,140,170,200,300,420,2800,3300,9300,9300,9300
GET,/v3/pnl/summary/cumulative/chart,213,0,110.0,250.2104997582419,60.82459352910519,8594.74366530776,32.0,0.7105939196020066,0.0,110,150,200,220,360,570,1100,2600,8600,8600,8600
GET,/v3/profile,621,0,190.0,334.2550937086344,53.00632119178772,11959.241036325693,1131.0032206119163,2.0717315684171176,0.0,190,260,330,350,490,650,2900,4000,12000,12000,12000
POST,/v3/recoveryphone,333,0,87,220.77385495576235,47.14914597570896,10466.975335031748,14.0,1.1109285221946863,0.0,87,130,170,190,300,400,3100,3300,10000,10000,10000
POST,/v3/register,223,0,110.0,290.8443446467409,48.44420403242111,8386.044308543205,116.12556053811659,0.7439551364847299,0.0,110,160,200,220,330,530,3000,8000,8400,8400,8400
POST,/v3/sendemailotpwd,872,0,120.0,238.5694105541248,49.50307682156563,10864.859906956553,115.37385321100918,2.909098112173473,0.0,120,170,200,220,310,420,640,4600,11000,11000,11000
GET,/v3/sso/uri,663,0,57,160.21520456195236,42.3296969383955,10465.129124000669,443.0,2.2118486793245555,0.0,57,82,97,100,130,170,310,4600,10000,10000,10000
POST,/v3/transactions,663,0,71,119.30094185660327,49.47601072490215,3210.1965211331844,72.83559577677225,2.2118486793245555,0.0,71,95,120,140,200,260,380,720,3200,3200,3200
GET,/v3/user/phone-numbers,875,0,110.0,230.97881757574422,47.09920473396778,10087.887018918991,197.0,2.9191064772382895,0.0,110,150,190,210,300,420,1500,4000,10000,10000,10000
POST,/v3/wallet/fiat/address/validation,633,0,64,189.48071094238645,47.23356105387211,10463.504310697317,60.0,2.1117650286763854,0.0,64,87,110,140,220,320,540,3600,10000,10000,10000
,Aggregated,32452,0,64,206.79638666808734,40.45257344841957,11959.501206874847,1656.8547393072847,108.26382102781369,0.0,64,90,120,150,280,460,1500,3600,10000,12000,12000
