Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715828381,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3210.4091364890337,3213.109850883484,3210.4091364890337,3215.810565277934,32.0
1715828381,100,GET,/v3/pnl/summary,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3212.238570675254,3232.805539853871,3212.238570675254,3253.372509032488,85.0
1715828381,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3212.634375318885,3214.019814506173,3212.634375318885,3215.4052536934614,32.0
1715828381,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3220.984186977148,3220.984186977148,3220.984186977148,3220.984186977148,106.0
1715828381,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.5357123613358,3243.5357123613358,3243.5357123613358,3243.5357123613358,143.0
1715828381,100,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5716.008473187685,5717.774202115834,5716.008473187685,5719.5399310439825,1132.0
1715828381,100,POST,/v3/recoveryphone,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3214.3557760864496,3221.8138268217444,3214.3557760864496,3229.2718775570393,14.0
1715828381,100,POST,/v3/sendemailotpwd,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5724.126441404223,5724.3370385840535,5724.126441404223,5724.547635763884,116.0
1715828381,100,GET,/v3/sso/uri,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3211.4657759666443,3211.4657759666443,3211.4657759666443,3211.4657759666443,443.0
1715828381,100,GET,/v3/user/phone-numbers,0.000000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3223.0021115392447,4071.5021857370934,3223.0021115392447,5745.432019233704,197.0
1715828381,100,,Aggregated,0.000000,0.000000,3200,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,50,0,3200.0,3709.5771543309093,2459.8004035651684,5745.432019233704,2002.64
1715828383,150,GET,/v2/acctrade/BTC_IDR,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,800.0,2011.0517041757703,799.81236346066,3222.2910448908806,1652.0
1715828383,150,GET,/v2/banks,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3217.171287164092,3250.9296350181103,3217.171287164092,3300.82200281322,25773.0
1715828383,150,POST,/v2/cancelorder,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3323.0573311448097,3323.0573311448097,3323.0573311448097,3323.0573311448097,14.0
1715828383,150,POST,/v2/changepassword,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,5717.43162535131,5720.402094225089,5717.43162535131,5725.1640148460865,14.0
1715828383,150,GET,/v2/chart?t=2&f=60&id=1,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3217.5909988582134,3217.5909988582134,3217.5909988582134,3217.5909988582134,2190.0
1715828383,150,GET,/v2/coins,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3210.5216924101114,3210.5216924101114,3210.5216924101114,3210.5216924101114,9325.0
1715828383,150,GET,/v2/commissions,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2652.5016482919455,797.831479460001,3301.6620110720396,768.0
1715828383,150,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3300.0,3312.119501642883,3293.9520850777626,3330.286918208003,44.0
1715828383,150,GET,/v2/ewallet,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3224.2539413273335,3224.2539413273335,3224.2539413273335,3224.2539413273335,83.0
1715828383,150,POST,/v2/feewd,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3300.0,3303.845261223614,3293.792247772217,3313.8982746750116,22.0
1715828383,150,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3278.809333841006,3220.1064694672823,3311.0762890428305,140.0
1715828383,150,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3300.0,3302.5061674416065,3292.062660679221,3312.949674203992,38.0
1715828383,150,GET,/v2/orderbook?symbol=BTC_IDR,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3078.153544291854,2813.5710395872593,3297.714738175273,3406.0
1715828383,150,GET,/v2/otc/product/1/settings,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2640.4271265491843,810.1612459868193,3317.7486583590508,116.0
1715828383,150,POST,/v2/pendingorderall,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3302.8661366552114,3302.8661366552114,3302.8661366552114,3302.8661366552114,13.0
1715828383,150,POST,/v2/referral/check,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3300.0,3913.3569775149226,3296.878656372428,5722.053984180093,71.0
1715828383,150,GET,/v2/staking/balances,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,2465.134563545386,799.6593806892633,3309.713279828429,456.0
1715828383,150,GET,/v2/staking/products,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3300.0,3289.466481655836,3223.9153552800417,3309.399915859103,6626.0
1715828383,150,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3303.6090843379498,3303.6090843379498,3303.6090843379498,3303.6090843379498,38.0
1715828383,150,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3076.497860252857,2459.8004035651684,3313.5763499885798,6053.0
1715828383,150,GET,/v2/wallet/history/idr?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6460.0865468382835,6460.0865468382835,6460.0865468382835,6460.0865468382835,14452.0
1715828383,150,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3241.9379092752934,3241.9379092752934,3241.9379092752934,3241.9379092752934,1254.0
1715828383,150,GET,/v3/announcements,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2416.6940773526826,726.8132548779249,3296.2217777967453,104.0
1715828383,150,GET,/v3/announcements/highlight,0.600000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,0,3200.0,3131.45540867533,2808.955220505595,3305.8509677648544,531.0
1715828383,150,GET,/v3/balance,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3231.8228129297495,3231.8228129297495,3231.8228129297495,3231.8228129297495,116.0
1715828383,150,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3305.872658267617,3305.872658267617,3305.872658267617,3305.872658267617,982.0
1715828383,150,GET,/v3/fiat/payment/bank/sources,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2443.2502320657172,806.984506547451,3307.50273168087,1429.0
1715828383,150,POST,/v3/forgetpassword,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3318.01201403141,4522.578280419111,3318.01201403141,5727.144546806812,71.0
1715828383,150,POST,/v3/login,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3216.904664412141,3263.2884178310633,3216.904664412141,3309.6721712499857,152.0
1715828383,150,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3300.0,3301.6685135662556,3290.9456435590982,3307.391507551074,10962.0
1715828383,150,GET,/v3/mission/polling/first-action,0.600000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,3200.0,2619.7162652388215,804.9133718013763,3234.758472070098,105.0
1715828383,150,GET,/v3/mission/referrer/config,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,810.0,2007.894391193986,805.3358625620604,3210.4529198259115,198.0
1715828383,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.400000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3165.651163458824,2810.8596336096525,3299.044134095311,32.0
1715828383,150,GET,/v3/pnl/summary,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3291.7220629751682,3252.4443808943033,3212.238570675254,3291.7220629751682,85.0
1715828383,150,GET,/v3/pnl/summary/bar-chart?p=P1M,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3212.634375318885,3242.700677985946,3212.634375318885,3300.0624049454927,32.0
1715828383,150,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3220.984186977148,3267.10004825145,3220.984186977148,3313.215909525752,106.0
1715828383,150,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3308.25924128294,3308.25924128294,3308.25924128294,3308.25924128294,32.0
1715828383,150,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,3121.467174962163,2811.128109693527,3309.737702831626,143.0
1715828383,150,GET,/v3/profile,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3313.42083029449,4515.891620889306,3313.42083029449,5719.5399310439825,1131.5
1715828383,150,POST,/v3/recoveryphone,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3214.3557760864496,3221.8138268217444,3214.3557760864496,3229.2718775570393,14.0
1715828383,150,POST,/v3/sendemailotpwd,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5724.126441404223,5724.3370385840535,5724.126441404223,5724.547635763884,116.0
1715828383,150,GET,/v3/sso/uri,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3211.4657759666443,3211.4657759666443,3211.4657759666443,3211.4657759666443,443.0
1715828383,150,GET,/v3/user/phone-numbers,0.400000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3223.0021115392447,4071.5021857370934,3223.0021115392447,5745.432019233704,197.0
1715828383,150,,Aggregated,7.800000,0.000000,3300,3300,3300,3300,3300,5700,5700,5700,6500,6500,6500,111,0,3300.0,3307.833619952739,726.8132548779249,6460.0865468382835,2151.2432432432433
1715828384,200,GET,/v2/acctrade/BTC_IDR,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,800.0,2011.0517041757703,799.81236346066,3222.2910448908806,1652.0
1715828384,200,GET,/v2/banks,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3217.171287164092,3250.9296350181103,3217.171287164092,3300.82200281322,25773.0
1715828384,200,POST,/v2/cancelorder,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3323.0573311448097,3323.0573311448097,3323.0573311448097,3323.0573311448097,14.0
1715828384,200,POST,/v2/changepassword,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,5717.43162535131,5720.402094225089,5717.43162535131,5725.1640148460865,14.0
1715828384,200,GET,/v2/chart?t=2&f=60&id=1,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3217.5909988582134,3217.5909988582134,3217.5909988582134,3217.5909988582134,2190.0
1715828384,200,GET,/v2/coins,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3210.5216924101114,3210.5216924101114,3210.5216924101114,3210.5216924101114,9325.0
1715828384,200,GET,/v2/commissions,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2652.5016482919455,797.831479460001,3301.6620110720396,768.0
1715828384,200,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3312.119501642883,3293.9520850777626,3330.286918208003,44.0
1715828384,200,GET,/v2/ewallet,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3224.2539413273335,3224.2539413273335,3224.2539413273335,3224.2539413273335,83.0
1715828384,200,POST,/v2/feewd,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3303.845261223614,3293.792247772217,3313.8982746750116,22.0
1715828384,200,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3278.809333841006,3220.1064694672823,3311.0762890428305,140.0
1715828384,200,POST,/v2/notifications,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3302.5061674416065,3292.062660679221,3312.949674203992,38.0
1715828384,200,GET,/v2/orderbook?symbol=BTC_IDR,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3078.153544291854,2813.5710395872593,3297.714738175273,3406.0
1715828384,200,GET,/v2/otc/product/1/settings,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2640.4271265491843,810.1612459868193,3317.7486583590508,116.0
1715828384,200,POST,/v2/pendingorderall,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3302.8661366552114,3302.8661366552114,3302.8661366552114,3302.8661366552114,13.0
1715828384,200,POST,/v2/referral/check,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3300.0,3913.3569775149226,3296.878656372428,5722.053984180093,71.0
1715828384,200,GET,/v2/staking/balances,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,2465.134563545386,799.6593806892633,3309.713279828429,456.0
1715828384,200,GET,/v2/staking/products,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3300.0,3289.466481655836,3223.9153552800417,3309.399915859103,6626.0
1715828384,200,GET,/v2/totalnotifications,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3303.6090843379498,3303.6090843379498,3303.6090843379498,3303.6090843379498,38.0
1715828384,200,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3076.497860252857,2459.8004035651684,3313.5763499885798,6053.0
1715828384,200,GET,/v2/wallet/history/idr?offset=1,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6460.0865468382835,6460.0865468382835,6460.0865468382835,6460.0865468382835,14452.0
1715828384,200,POST,/v3/2fa/auth,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.9379092752934,3241.9379092752934,3241.9379092752934,3241.9379092752934,1254.0
1715828384,200,GET,/v3/announcements,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2416.6940773526826,726.8132548779249,3296.2217777967453,104.0
1715828384,200,GET,/v3/announcements/highlight,0.600000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,0,3200.0,3131.45540867533,2808.955220505595,3305.8509677648544,531.0
1715828384,200,GET,/v3/balance,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3231.8228129297495,3231.8228129297495,3231.8228129297495,3231.8228129297495,116.0
1715828384,200,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3305.872658267617,3305.872658267617,3305.872658267617,3305.872658267617,982.0
1715828384,200,GET,/v3/fiat/payment/bank/sources,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2443.2502320657172,806.984506547451,3307.50273168087,1429.0
1715828384,200,POST,/v3/forgetpassword,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3318.01201403141,4522.578280419111,3318.01201403141,5727.144546806812,71.0
1715828384,200,POST,/v3/login,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3216.904664412141,3263.2884178310633,3216.904664412141,3309.6721712499857,152.0
1715828384,200,GET,/v3/market,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3301.6685135662556,3290.9456435590982,3307.391507551074,10962.0
1715828384,200,GET,/v3/mission/polling/first-action,0.600000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,3200.0,2619.7162652388215,804.9133718013763,3234.758472070098,105.0
1715828384,200,GET,/v3/mission/referrer/config,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,810.0,2007.894391193986,805.3358625620604,3210.4529198259115,198.0
1715828384,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.400000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,3165.651163458824,2810.8596336096525,3299.044134095311,32.0
1715828384,200,GET,/v3/pnl/summary,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3291.7220629751682,3252.4443808943033,3212.238570675254,3291.7220629751682,85.0
1715828384,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3212.634375318885,3242.700677985946,3212.634375318885,3300.0624049454927,32.0
1715828384,200,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3220.984186977148,3267.10004825145,3220.984186977148,3313.215909525752,106.0
1715828384,200,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3308.25924128294,3308.25924128294,3308.25924128294,3308.25924128294,32.0
1715828384,200,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,3121.467174962163,2811.128109693527,3309.737702831626,143.0
1715828384,200,GET,/v3/profile,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3313.42083029449,4515.891620889306,3313.42083029449,5719.5399310439825,1131.5
1715828384,200,POST,/v3/recoveryphone,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3214.3557760864496,3221.8138268217444,3214.3557760864496,3229.2718775570393,14.0
1715828384,200,POST,/v3/sendemailotpwd,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5724.126441404223,5724.3370385840535,5724.126441404223,5724.547635763884,116.0
1715828384,200,GET,/v3/sso/uri,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3211.4657759666443,3211.4657759666443,3211.4657759666443,3211.4657759666443,443.0
1715828384,200,GET,/v3/user/phone-numbers,0.400000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3223.0021115392447,4071.5021857370934,3223.0021115392447,5745.432019233704,197.0
1715828384,200,,Aggregated,7.800000,0.000000,3300,3300,3300,3300,3300,5700,5700,5700,6500,6500,6500,111,0,3300.0,3307.833619952739,726.8132548779249,6460.0865468382835,2151.2432432432433
1715828385,250,GET,/v2/acctrade/BTC_IDR,0.285714,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,800.0,2011.0517041757703,799.81236346066,3222.2910448908806,1652.0
1715828385,250,POST,/v2/adduserbank,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3257.7591352164745,3257.7591352164745,3257.7591352164745,3257.7591352164745,73.0
1715828385,250,GET,/v2/banks,0.428571,0.000000,3300,4000,4000,6500,6500,6500,6500,6500,6500,6500,6500,5,0,3300.0,4054.7111231833696,3217.171287164092,6532.679345458746,25773.0
1715828385,250,POST,/v2/cancelorder,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3323.0573311448097,3323.0573311448097,3323.0573311448097,3323.0573311448097,14.0
1715828385,250,POST,/v2/changepassword,0.428571,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,5700.0,5119.700698181987,3317.596510052681,5725.1640148460865,14.0
1715828385,250,GET,/v2/chart?t=2&f=60&id=1,0.142857,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,3217.5909988582134,3606.5845722332597,3217.5909988582134,3995.578145608306,2190.0
1715828385,250,GET,/v2/coins,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3210.5216924101114,3266.68444275856,3210.5216924101114,3322.847193107009,9325.0
1715828385,250,GET,/v2/commissions,0.571429,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2652.5016482919455,797.831479460001,3301.6620110720396,768.0
