Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715828862,150,GET,/v2/coins,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3466.342993080616,3466.342993080616,3466.342993080616,3466.342993080616,9325.0
1715828862,150,GET,/v2/commissions,0.500000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3227.358978241682,3306.3475930442414,3227.358978241682,3455.5877074599266,768.0
1715828862,150,GET,/v2/downline-member?limit=25&page=1,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3249.305296689272,3251.5914104878902,3249.305296689272,3253.8775242865086,44.0
1715828862,150,GET,/v2/ewallet,0.250000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3247.9362599551678,4479.205901734531,3247.9362599551678,5710.475543513894,83.0
1715828862,150,POST,/v2/feewd,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3254.86221536994,3254.86221536994,3254.86221536994,3254.86221536994,22.0
1715828862,150,POST,/v2/historytrans3,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3236.536044627428,3236.536044627428,3236.536044627428,3236.536044627428,38.0
1715828862,150,POST,/v2/notifications,0.250000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3400.0,3404.184478800744,3261.4687755703926,3454.0177900344133,38.0
1715828862,150,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3449.586307629943,3449.586307629943,3449.586307629943,3449.586307629943,3413.0
1715828862,150,GET,/v2/otc/product/1/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3449.86186735332,3455.7112073525786,3449.86186735332,3461.560547351837,116.0
1715828862,150,POST,/v2/pendingorderall,0.750000,0.000000,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3234.122881665826,3304.689566139132,3234.122881665826,3454.032938927412,13.0
1715828862,150,GET,/v2/staking/balances,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3232.828726992011,3337.445049546659,3232.828726992011,3442.061372101307,456.0
1715828862,150,GET,/v2/totalnotifications,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.769429296255,3241.769429296255,3241.769429296255,3241.769429296255,38.0
1715828862,150,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3465.832270681858,3455.5153052012124,3448.349019512534,3465.832270681858,6053.0
1715828862,150,POST,/v2/xendit/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6625.107040628791,6632.974222923319,6625.107040628791,6643.921930342913,49.0
1715828862,150,GET,/v3/announcements,0.250000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3241.715006530285,3354.246314615011,3241.715006530285,3466.7776226997375,104.0
1715828862,150,GET,/v3/announcements/highlight,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3446.5899504721165,3449.0633588284254,3446.5899504721165,3451.5367671847343,531.0
1715828862,150,GET,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3457.887502387166,3457.887502387166,3457.887502387166,3457.887502387166,116.0
1715828862,150,PUT,/v3/coins/watchlist,0.250000,0.000000,3500,3500,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3500.0,4126.362064853311,3249.7830260545015,5670.835567638278,44.0
1715828862,150,GET,/v3/fiat/payment/bank/sources,0.250000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3378.5530974467597,3239.552855491638,3450.863106176257,1429.0
1715828862,150,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,6621.613556519151,6634.6352570690215,6621.613556519151,6642.436902970076,152.0
1715828862,150,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3445.90375199914,3451.289042830467,3445.90375199914,3456.6743336617947,10966.0
1715828862,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3248.6944161355495,3248.6944161355495,3248.6944161355495,3248.6944161355495,10952.0
1715828862,150,GET,/v3/mission/referrer/config,0.500000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,3089.117015246302,2423.3231134712696,3464.899215847254,198.0
1715828862,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.250000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3377.607073634863,3230.469496920705,3457.8537363559008,32.0
1715828862,150,GET,/v3/pnl/summary,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3347.7861965075135,3253.255970776081,3442.316422238946,85.0
1715828862,150,GET,/v3/pnl/summary/breakdown,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.1731149554253,3243.1731149554253,3243.1731149554253,3243.1731149554253,106.0
1715828862,150,GET,/v3/pnl/summary/chart?p=P24H,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3349.4285559281707,3252.5454312562943,3446.311680600047,32.0
1715828862,150,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3443.666299805045,3443.666299805045,3443.666299805045,3443.666299805045,143.0
1715828862,150,GET,/v3/pnl/summary/cumulative/chart,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3230.5161878466606,3237.5272139906883,3230.5161878466606,3244.538240134716,32.0
1715828862,150,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3500.0,5048.62654209137,3458.4648199379444,6638.788264244795,14.0
1715828862,150,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3684.5527067780495,3684.5527067780495,3684.5527067780495,3684.5527067780495,116.0
1715828862,150,POST,/v3/sendemailotpwd,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.2857671678066,3285.2857671678066,3285.2857671678066,3285.2857671678066,116.0
1715828862,150,GET,/v3/sso/uri,0.500000,0.000000,3500,3500,3500,5700,5700,5700,5700,5700,5700,5700,5700,5,0,3500.0,3814.161516726017,3229.8117708414793,5679.079031571746,443.0
1715828862,150,GET,/v3/user/phone-numbers,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5700.0,5906.805112957954,5657.379997894168,6648.735459893942,197.0
1715828862,150,POST,/v3/wallet/fiat/address/validation,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3469.2848157137632,3469.2848157137632,3469.2848157137632,3469.2848157137632,60.0
1715828862,150,,Aggregated,8.000000,0.000000,3400,3500,3500,3700,6600,6600,6600,6600,6600,6600,6600,89,0,3400.0,3902.2479207997912,2423.3231134712696,6648.735459893942,1023.0337078651686
1715828864,200,GET,/v2/acctrade/BTC_IDR,0.400000,0.000000,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3200.0,2238.5466277599335,189.5616613328457,3458.4648739546537,1654.0
1715828864,200,GET,/v2/affiliatebalance,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3500.0,4567.378660663962,3459.3638610094786,5675.393460318446,27.0
1715828864,200,GET,/v2/affiliateurl,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2518.444813787937,1066.090576350689,3259.7697507590055,36.0
1715828864,200,POST,/v2/cancelorder,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3469.7318971157074,3469.7318971157074,3469.7318971157074,3469.7318971157074,14.0
1715828864,200,POST,/v2/changepassword,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6626.52044929564,6626.52044929564,6626.52044929564,6626.52044929564,14.0
1715828864,200,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3465.3191436082125,3457.942624265949,3451.3235706835985,3465.3191436082125,2277.0
1715828864,200,GET,/v2/coins,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3466.342993080616,3466.342993080616,3466.342993080616,3466.342993080616,9325.0
1715828864,200,GET,/v2/commissions,0.400000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,2749.210525304079,1077.7993220835924,3455.5877074599266,768.0
1715828864,200,GET,/v2/downline-member?limit=25&page=1,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3249.305296689272,3251.5914104878902,3249.305296689272,3253.8775242865086,44.0
1715828864,200,GET,/v2/ewallet,0.200000,0.000000,3500,3500,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3500.0,4160.114883134763,3247.9362599551678,5710.475543513894,83.0
1715828864,200,POST,/v2/feewd,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,1100.0,2159.5788476988673,1064.2954800277948,3254.86221536994,22.0
1715828864,200,POST,/v2/historytrans3,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3236.536044627428,3236.536044627428,3236.536044627428,3236.536044627428,38.0
1715828864,200,POST,/v2/notifications,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3400.0,3404.184478800744,3261.4687755703926,3454.0177900344133,38.0
1715828864,200,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3449.586307629943,3449.586307629943,3449.586307629943,3449.586307629943,3413.0
1715828864,200,GET,/v2/otc/product/1/settings,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3449.86186735332,3455.7112073525786,3449.86186735332,3461.560547351837,116.0
1715828864,200,POST,/v2/pendingorderall,0.600000,0.000000,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3234.122881665826,3304.689566139132,3234.122881665826,3454.032938927412,13.0
1715828864,200,GET,/v2/staking/balances,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3232.828726992011,3337.445049546659,3232.828726992011,3442.061372101307,456.0
1715828864,200,GET,/v2/totalnotifications,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,190.0,1714.7071855142713,187.6449417322874,3241.769429296255,38.0
1715828864,200,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3465.832270681858,3455.5153052012124,3448.349019512534,3465.832270681858,6053.0
1715828864,200,POST,/v2/xendit/ewallet,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,6600.0,5858.533955179155,3535.213151946664,6643.921930342913,49.0
1715828864,200,GET,/v3/announcements,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,2602.2433256730437,187.83499114215374,3512.6456823199987,104.0
1715828864,200,GET,/v3/announcements/highlight,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3446.5899504721165,3449.0633588284254,3446.5899504721165,3451.5367671847343,531.0
1715828864,200,GET,/v3/balance,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3457.887502387166,3457.887502387166,3457.887502387166,3457.887502387166,116.0
1715828864,200,PUT,/v3/coins/watchlist,0.200000,0.000000,3500,3500,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3500.0,4126.362064853311,3249.7830260545015,5670.835567638278,44.0
1715828864,200,GET,/v3/fiat/payment/bank/sources,0.200000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3378.5530974467597,3239.552855491638,3450.863106176257,1429.0
1715828864,200,POST,/v3/login,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,5,0,6600.0,6012.988866493106,3526.4033041894436,6642.436902970076,152.0
1715828864,200,GET,/v3/market,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3445.90375199914,3451.289042830467,3445.90375199914,3456.6743336617947,10966.0
1715828864,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3248.6944161355495,3248.6944161355495,3248.6944161355495,3248.6944161355495,10952.0
1715828864,200,GET,/v3/mission/referrer/config,0.400000,0.000000,3200,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500,6,0,2400.0,2265.8997497831783,186.70196272432804,3464.899215847254,198.0
1715828864,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,2556.209120899439,92.01526269316673,3457.8537363559008,32.0
1715828864,200,GET,/v3/pnl/summary,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3347.7861965075135,3253.255970776081,3442.316422238946,85.0
1715828864,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3510.92061214149,3510.92061214149,3510.92061214149,3510.92061214149,32.0
1715828864,200,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.1731149554253,3243.1731149554253,3243.1731149554253,3243.1731149554253,106.0
1715828864,200,GET,/v3/pnl/summary/chart?p=P24H,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3349.4285559281707,3252.5454312562943,3446.311680600047,32.0
1715828864,200,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3443.666299805045,3443.666299805045,3443.666299805045,3443.666299805045,143.0
1715828864,200,GET,/v3/pnl/summary/cumulative/chart,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,2519.5268485695124,1083.5261177271605,3244.538240134716,32.0
1715828864,200,POST,/v3/recoveryphone,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,3500.0,5048.62654209137,3458.4648199379444,6638.788264244795,14.0
1715828864,200,POST,/v3/register,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,1,0,3684.5527067780495,3684.5527067780495,3684.5527067780495,3684.5527067780495,116.0
1715828864,200,POST,/v3/sendemailotpwd,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.2857671678066,3285.2857671678066,3285.2857671678066,3285.2857671678066,116.0
1715828864,200,GET,/v3/sso/uri,0.400000,0.000000,3200,3500,3500,3500,5700,5700,5700,5700,5700,5700,5700,7,0,3200.0,3027.0055308938026,1056.2327317893505,5679.079031571746,443.0
1715828864,200,GET,/v3/user/phone-numbers,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5700.0,5906.805112957954,5657.379997894168,6648.735459893942,197.0
1715828864,200,POST,/v3/wallet/fiat/address/validation,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3469.2848157137632,3469.2848157137632,3469.2848157137632,3469.2848157137632,60.0
1715828864,200,,Aggregated,6.400000,0.000000,3400,3500,3500,3500,5700,6600,6600,6600,6600,6600,6600,107,0,3400.0,3497.910214762125,92.01526269316673,6648.735459893942,907.4018691588785
1715828865,250,GET,/v2/acctrade/BTC_IDR,0.625000,0.000000,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3200.0,2238.5466277599335,189.5616613328457,3458.4648739546537,1654.0
1715828865,250,GET,/v2/affiliatebalance,0.250000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3500.0,4567.378660663962,3459.3638610094786,5675.393460318446,27.0
1715828865,250,GET,/v2/affiliateurl,0.375000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3200.0,2740.535476244986,1066.090576350689,3406.8074636161327,36.0
1715828865,250,POST,/v2/cancelorder,0.125000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3469.7318971157074,3469.7318971157074,3469.7318971157074,3469.7318971157074,14.0
1715828865,250,POST,/v2/changepassword,0.125000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,4,0,6600.0,5825.114429928362,3207.5379248708487,6740.578373894095,14.0
1715828865,250,GET,/v2/chart?t=2&f=60&id=1,0.375000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3465.3191436082125,3457.942624265949,3451.3235706835985,3465.3191436082125,2277.0
1715828865,250,GET,/v2/coins,0.125000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3403.545442968607,3434.9442180246115,3403.545442968607,3466.342993080616,9325.0
1715828865,250,GET,/v2/commissions,0.500000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,2749.210525304079,1077.7993220835924,3455.5877074599266,768.0
1715828865,250,GET,/v2/downline-member?limit=25&page=1,0.250000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,3024.0545496344566,2359.8532136529684,3253.8775242865086,44.0
1715828865,250,GET,/v2/ewallet,0.375000,0.000000,3500,3500,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3400.0,3971.71348053962,3247.9362599551678,5710.475543513894,83.0
1715828865,250,POST,/v2/feewd,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,1100.0,2159.5788476988673,1064.2954800277948,3254.86221536994,22.0
1715828865,250,POST,/v2/historytrans3,0.125000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3236.536044627428,3236.536044627428,3236.536044627428,3236.536044627428,38.0
1715828865,250,POST,/v2/notifications,0.500000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3400.0,3404.184478800744,3261.4687755703926,3454.0177900344133,38.0
1715828865,250,GET,/v2/orderbook?symbol=BTC_IDR,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3449.586307629943,3449.586307629943,3449.586307629943,3449.586307629943,3413.0
1715828865,250,GET,/v2/otc/product/1/settings,0.250000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3403.008872643113,3430.333178024739,3403.008872643113,3461.560547351837,116.0
1715828865,250,POST,/v2/pendingorderall,0.500000,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,7,0,3200.0,3001.0208351803676,2190.965160727501,3454.032938927412,13.0
1715828865,250,GET,/v2/staking/balances,0.250000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3232.828726992011,3303.0064521978297,3232.828726992011,3442.061372101307,456.0
1715828865,250,GET,/v2/totalnotifications,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,190.0,1714.7071855142713,187.6449417322874,3241.769429296255,38.0
