Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/removeuserbank,71,0,72,153.77465349582718,53.701141849160194,4023.9716563373804,73.0,0.23710033739050299,0.0,72,90,110,120,180,240,500,4000,4000,4000,4000
POST,/v2/removeuserewallet,219,0,50,65.08702641038317,42.47194528579712,2455.4839618504047,38.0,0.7313376604016923,0.0,50,54,56,58,68,82,98,110,2500,2500,2500
GET,/v2/settings,313,0,61,169.50427977064737,47.86796681582928,10586.499534547329,889.0,1.0452451493412314,0.0,61,77,92,110,140,280,430,2500,11000,11000,11000
GET,/v2/staking/balances,528,0,63,193.79693988329646,47.01976664364338,10822.012662887573,456.0,1.7632250442561348,0.0,63,82,100,120,200,310,1300,3200,11000,11000,11000
GET,/v2/staking/products,911,0,53,142.01404011790956,43.305715546011925,10825.625855475664,6626.0,3.042231089616172,0.0,53,55,57,58,64,70,96,3400,11000,11000,11000
GET,/v2/totalnotifications,439,0,50,137.90953762252266,43.390220031142235,10581.344589591026,38.0,1.4660147621750819,0.0,50,53,55,57,69,97,1700,3200,11000,11000,11000
GET,/v2/wallet/history/assets?offset=1,543,0,64,177.97643093059514,50.61585642397404,5962.875176221132,6053.0,1.8133166648315933,0.0,64,79,110,120,210,340,3000,3400,6000,6000,6000
GET,/v2/wallet/history/idr?offset=1,211,0,1400.0,1626.070313190962,1145.5952376127243,6921.87137529254,14233.990521327014,0.7046221294281145,0.0,1400,1500,1600,1700,1800,2700,4000,6100,6900,6900,6900
POST,/v2/walletbook,784,0,65,122.03286053394253,49.84239302575588,4030.391775071621,72.90943877551021,2.6181220354106247,0.0,65,87,110,130,170,260,370,1000,4000,4000,4000
POST,/v2/xendit/ewallet,873,0,430.0,565.2947412357844,256.356792524457,9052.515404298902,49.0,2.9153323174916776,0.0,430,500,550,580,690,880,1900,4000,9100,9100,9100
POST,/v3/2fa/auth,400,0,1000.0,1128.5554040269926,153.8264863193035,5269.38297227025,1254.0,1.33577654867889,0.0,1000,1200,1300,1400,1800,2300,3200,3700,5300,5300,5300
GET,/v3/announcements,772,0,50,135.49821009772583,40.94199277460575,10066.605163738132,104.0,2.5780487389502578,0.0,50,52,53,55,61,72,1800,3800,10000,10000,10000
GET,/v3/announcements/highlight,681,0,50,128.53934412080898,42.08488017320633,4702.223340049386,531.0,2.2741595741258105,0.0,50,52,55,56,63,75,1900,3400,4700,4700,4700
GET,/v3/balance,429,0,70,173.5968048964347,47.11304418742657,6160.478243604302,116.0,1.4326203484581095,0.0,70,89,110,130,220,330,1900,3400,6200,6200,6200
GET,/v3/coins/watchlist,328,0,64,140.68346819272492,45.21748796105385,3279.9017410725355,3.9908536585365852,1.0953367699166898,0.0,65,81,100,120,200,300,1100,2300,3300,3300,3300
PUT,/v3/coins/watchlist,331,0,70,229.58605572176123,56.37853220105171,9263.7720964849,44.0,1.1053550940317816,0.0,70,88,110,130,210,330,3500,5700,9300,9300,9300
POST,/v3/fiat/payment/bank/recommendations,441,0,62,180.28599514611184,45.60474492609501,10585.389457643032,982.0,1.4726936449184762,0.0,62,79,96,120,170,300,600,3400,11000,11000,11000
GET,/v3/fiat/payment/bank/sources,476,0,50,127.08332617336713,42.43912547826767,10814.395869150758,1429.0,1.5895740929278792,0.0,50,52,54,56,62,75,1300,3400,11000,11000,11000
POST,/v3/forgetpassword,697,0,320.0,450.0814490474579,55.749647319316864,10812.373725697398,71.0,2.327590636072966,0.0,320,420,490,540,650,770,1000,6000,11000,11000,11000
POST,/v3/login,404,0,600.0,1068.413159169146,112.7029787749052,10857.342651113868,152.0,1.3491343141656789,0.0,600,750,850,910,1300,5700,8600,10000,11000,11000,11000
GET,/v3/market,745,0,52,143.7492781162462,44.25305314362049,10813.514759764075,10954.499328859061,2.4878838219144326,0.0,52,55,56,58,63,71,1100,3500,11000,11000,11000
GET,/v3/market?mode=otc&enable=0&delisted=0,565,0,52,148.85276762389503,45.36859504878521,10812.38686479628,10950.373451327434,1.8867843750089321,0.0,52,55,57,59,65,76,2800,3500,11000,11000,11000
GET,/v3/mission/polling/first-action,339,0,60,166.1297005702876,45.26172950863838,9402.723481878638,105.0,1.1320706250053594,0.0,60,79,110,120,190,250,430,3500,9400,9400,9400
GET,/v3/mission/referrer/config,923,0,50,135.66819262586912,42.77605563402176,10579.603124409914,198.0,3.082304386076539,0.0,50,52,54,55,60,73,1300,3500,11000,11000,11000
GET,/v3/pnl/coin/pie?page=1&limit=-1,865,0,74,200.2943653979398,47.9744840413332,10813.151774927974,32.0,2.8886167865181,0.0,74,110,140,170,230,350,860,3200,11000,11000,11000
GET,/v3/pnl/summary,878,0,110.0,264.5082197434233,57.638371363282204,10583.83440040052,85.0,2.9320295243501637,0.0,110,160,220,270,480,670,1500,3400,11000,11000,11000
GET,/v3/pnl/summary/bar-chart?p=P1M,534,0,96,257.51081260081645,59.48192439973354,10777.715481817722,32.0,1.7832616924863183,0.0,98,150,210,250,420,560,1400,3400,11000,11000,11000
GET,/v3/pnl/summary/breakdown,436,0,110.0,302.3576456754374,56.776754558086395,10621.323436498642,106.0,1.4559964380599901,0.0,110,160,230,270,450,710,1900,4000,11000,11000,11000
GET,/v3/pnl/summary/calendar?p=202404&f=D,527,0,110.0,264.9864315194921,58.6690716445446,10804.432306438684,32.0,1.7598856028844376,0.0,110,170,210,250,380,590,970,4000,11000,11000,11000
GET,/v3/pnl/summary/chart?p=P24H,433,0,100,256.9204161705032,60.21609902381897,8234.77540910244,32.0,1.4459781139448984,0.0,100,160,210,270,450,630,2200,3300,8200,8200,8200
GET,/v3/pnl/summary/cumulative/breakdown,632,0,110.0,286.32667055942966,63.51857632398605,8655.16759827733,143.0,2.110526946912646,0.0,110,180,250,310,520,800,1300,3500,8700,8700,8700
GET,/v3/pnl/summary/cumulative/chart,745,0,90,243.27298953829197,57.33010545372963,9402.937335893512,32.0,2.4878838219144326,0.0,90,150,210,250,390,570,1300,3200,9400,9400,9400
GET,/v3/profile,475,0,330.0,456.3087541296294,57.20874480903149,9807.740876451135,1131.0,1.586234651556182,0.0,330,420,480,530,660,810,1100,6900,9800,9800,9800
POST,/v3/recoveryphone,409,0,200.0,318.21486220893183,46.172916889190674,6933.128433302045,14.0,1.3658315210241652,0.0,200,270,300,330,440,530,2400,3800,6900,6900,6900
POST,/v3/register,206,0,220.0,399.6265457255892,52.55643092095852,9345.760257914662,116.0,0.6879249225696283,0.0,220,280,340,360,520,640,1300,8800,9300,9300,9300
POST,/v3/sendemailotpwd,540,0,150.0,253.99095222215962,50.91078206896782,9809.219732880592,116.0,1.8032983407165015,0.0,150,190,240,270,370,500,1800,3400,9800,9800,9800
GET,/v3/sso/uri,790,0,95,183.7055975429808,43.244706466794014,5679.079031571746,443.0,2.6381586836408077,0.0,95,120,130,140,170,240,2500,3500,5700,5700,5700
POST,/v3/transactions,321,0,66,119.41590844261869,50.28779059648514,4001.2739151716232,72.74454828660436,1.0719606803148092,0.0,66,85,110,130,220,270,390,610,4000,4000,4000
GET,/v3/user/phone-numbers,624,0,140.0,280.225717376034,46.14359140396118,10775.17524547875,197.0,2.0838114159390684,0.0,140,190,230,250,340,440,1300,4000,11000,11000,11000
POST,/v3/wallet/fiat/address/validation,110,0,63,169.11126224493438,50.00210367143154,3943.3170836418867,60.0,0.36733855088669476,0.0,63,89,120,150,260,290,490,3500,3900,3900,3900
,Aggregated,32005,0,67,246.56960807241344,40.79575650393963,10857.342651113868,1607.6218090923294,106.87882110116969,0.0,67,110,160,220,440,750,1800,3500,11000,11000,11000
