Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137358,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3153.8929156959057,3152.434983290732,3150.977050885558,3153.8929156959057,105.0
1715137358,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5723.3752515167,5723.3752515167,5723.3752515167,5723.3752515167,645.0
1715137358,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5714.142499491572,5719.134957219164,5714.142499491572,5727.583799511194,121.0
1715137358,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3200.0,4440.221957862377,3152.5757797062397,5727.868136018515,1211.0
1715137358,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3151.493711397052,3151.493711397052,3151.493711397052,3151.493711397052,286.0
1715137358,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3148.591158911586,4432.157028466463,3148.591158911586,5715.72289802134,1108.0
1715137358,100,GET,/v3/profile,0.000000,0.000000,5700,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,7,0,5700.0,4999.751715255635,3151.2484680861235,5757.371749728918,1131.0
1715137358,100,GET,/v3/sso/uri,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3195.225689560175,3195.225689560175,3195.225689560175,3195.225689560175,443.0
1715137358,100,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,42,0,5700.0,4524.199383022885,3147.618455812335,5759.97475348413,1133.8095238095239
1715137359,100,POST,/v2/notifications,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,3262.4712493270636,2727.534418925643,148.3333446085453,3262.4712493270636,38.0
1715137359,100,POST,/v2/referral/check,0.600000,0.000000,3200,5700,5700,5700,5700,5800,5800,5800,5800,5800,5800,13,0,3200.0,3369.209243987615,256.16023875772953,5755.905216559768,71.0
1715137359,100,GET,/v2/settings,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3272.3598337421813,3160.4410987347364,3328.6220356822014,889.0
1715137359,100,GET,/v2/staking/products,0.400000,0.000000,3200,3300,3700,3700,5800,5800,5800,5800,5800,5800,5800,7,0,3200.0,3306.41778851194,743.8971046358347,5759.97475348413,6628.0
1715137359,100,GET,/v2/totalnotifications,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,0,3200.0,2417.7361561783723,50.3695048391819,3266.8210808187723,38.0
1715137359,100,POST,/v3/balance,0.400000,0.000000,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3100.0,2110.2113775908947,121.69507145881653,3238.631507381797,83.0
1715137359,100,PUT,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3249.856010079384,3249.856010079384,3249.856010079384,3249.856010079384,44.0
1715137359,100,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,3500.0,4297.677712887526,3240.0229685008526,5729.083465412259,71.0
1715137359,100,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,3500.0,4390.388800097363,3250.82497112453,5758.682053536177,152.0
1715137359,100,GET,/v3/market,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3300.0,2749.887603521347,738.097820430994,3330.2466217428446,10898.2
1715137359,100,GET,/v3/mission/polling/first-action,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3200.0,2615.126715414226,51.793333142995834,3262.9548460245132,105.0
1715137359,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,3500.0,4406.237048655748,3241.60342477262,6322.157863527536,646.2
1715137359,100,GET,/v3/pnl/summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3333.783531561494,3413.4779600426555,3333.783531561494,3493.172388523817,150.5
1715137359,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,5700.0,5356.08339086175,3266.96958579123,6356.042496860027,121.0
1715137359,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.200000,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3200.0,3218.297943007201,738.1099294871092,5727.868136018515,1211.0
1715137359,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6300.0,5311.942062651117,3263.8816442340612,6350.944958627224,17565.0
1715137359,100,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,3300,3300,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,3200.0,3993.4091945178807,3151.493711397052,6320.897277444601,286.0
1715137359,100,GET,/v3/pnl/summary/cumulative/chart,0.200000,0.000000,5700,5700,6300,6300,6400,6400,6400,6400,6400,6400,6400,6,0,3300.0,4673.202923809488,3148.591158911586,6352.911850437522,1108.0
1715137359,100,GET,/v3/profile,0.400000,0.000000,3300,5700,5700,5700,5700,5800,5800,5800,5800,5800,5800,11,0,3300.0,3683.145565573465,358.1656999886036,5757.371749728918,1131.0
1715137359,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,960.0,2218.7029710039496,958.4797620773315,3478.9261799305677,123.0
1715137359,100,GET,/v3/sso/uri,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2462.977584451437,155.20408563315868,3259.4202253967524,443.0
1715137359,100,,Aggregated,4.000000,0.000000,3300,3300,5700,5700,5800,6300,6400,6400,6400,6400,6400,115,0,3300.0,3471.6361733396416,50.3695048391819,6356.042496860027,1668.0521739130436
1715137360,100,POST,/v2/notifications,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,0,3262.4712493270636,2345.271940476128,51.69706977903843,3262.4712493270636,38.0
1715137360,100,POST,/v2/referral/check,0.500000,0.000000,3200,3200,5700,5700,5700,5800,5800,5800,5800,5800,5800,15,0,3200.0,2928.531220803658,62.303848564624786,5755.905216559768,71.0
1715137360,100,GET,/v2/settings,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2467.4820392392576,52.848655730485916,3328.6220356822014,889.0
1715137360,100,GET,/v2/staking/products,0.333333,0.000000,3200,3300,3700,3700,5800,5800,5800,5800,5800,5800,5800,8,0,3200.0,2899.543499574065,51.42347700893879,5759.97475348413,6628.0
1715137360,100,GET,/v2/totalnotifications,0.333333,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,9,0,3200.0,1890.9937046054338,47.256724908947945,3266.8210808187723,38.0
1715137360,100,POST,/v3/balance,0.333333,0.000000,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3100.0,2110.2113775908947,121.69507145881653,3238.631507381797,83.0
1715137360,100,PUT,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3249.856010079384,3249.856010079384,3249.856010079384,3249.856010079384,44.0
1715137360,100,POST,/v3/forgetpassword,0.000000,0.000000,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,6,0,3300.0,3636.544937888781,330.8810628950596,5729.083465412259,71.0
1715137360,100,POST,/v3/login,0.000000,0.000000,3500,3500,3700,3700,3800,3800,3800,3800,3800,3800,3800,9,0,3700.0,4239.683697827988,3250.82497112453,5758.682053536177,152.0
1715137360,100,GET,/v3/market,0.166667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,3200.0,2301.6776430110135,60.62784045934677,3330.2466217428446,10898.166666666666
1715137360,100,GET,/v3/mission/polling/first-action,0.333333,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,12,0,3200.0,2188.3044882367053,51.793333142995834,3262.9548460245132,105.0
1715137360,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3300,3500,3500,6300,6300,6300,6300,6300,6300,6300,6300,6,0,3300.0,3681.8358299011984,59.82973612844944,6322.157863527536,646.3333333333334
1715137360,100,GET,/v3/pnl/summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3333.783531561494,3413.4779600426555,3333.783531561494,3493.172388523817,150.5
1715137360,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,3300,3300,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,5700.0,4504.103974439204,244.2068923264742,6356.042496860027,121.0
1715137360,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.166667,0.000000,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3200.0,3218.297943007201,738.1099294871092,5727.868136018515,1211.0
1715137360,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6300.0,5311.942062651117,3263.8816442340612,6350.944958627224,17565.0
1715137360,100,GET,/v3/pnl/summary/cumulative/breakdown,0.166667,0.000000,3300,3300,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,3200.0,3993.4091945178807,3151.493711397052,6320.897277444601,286.0
1715137360,100,GET,/v3/pnl/summary/cumulative/chart,0.166667,0.000000,3100,3200,5700,5700,6300,6400,6400,6400,6400,6400,6400,12,0,140.0,2381.685609308382,71.63374871015549,6352.911850437522,1108.0
1715137360,100,GET,/v3/profile,0.333333,0.000000,3200,3600,5700,5700,5700,5800,5800,5800,5800,5800,5800,15,0,3200.0,2974.05008127292,75.50040446221828,5757.371749728918,1131.0
1715137360,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,960.0,1537.987466280659,176.55645683407784,3478.9261799305677,123.0
1715137360,100,GET,/v3/sso/uri,0.166667,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,1996.282759308815,129.50345873832703,3259.4202253967524,443.0
1715137360,100,,Aggregated,3.333333,0.000000,3200,3300,3500,5700,5700,5800,6400,6400,6400,6400,6400,142,0,3200.0,2906.963036080796,47.256724908947945,6356.042496860027,1574.5633802816901
1715137361,100,POST,/v2/notifications,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,3200.0,2058.0857479944825,47.782400622963905,3262.4712493270636,38.0
1715137361,100,POST,/v2/referral/check,1.142857,0.000000,3200,3200,5700,5700,5700,5800,5800,5800,5800,5800,5800,16,0,3200.0,2749.1044524358585,57.70292691886425,5755.905216559768,71.0
1715137361,100,GET,/v2/settings,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2467.4820392392576,52.848655730485916,3328.6220356822014,889.0
1715137361,100,GET,/v2/staking/products,0.428571,0.000000,3200,3300,3700,3700,5800,5800,5800,5800,5800,5800,5800,8,0,3200.0,2899.543499574065,51.42347700893879,5759.97475348413,6628.0
1715137361,100,GET,/v2/totalnotifications,0.285714,0.000000,740,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,11,0,740.0,1556.4338906922123,45.18104903399944,3266.8210808187723,38.0
1715137361,100,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,280.0,252.0246592660745,154.43173423409462,319.18906792998314,1254.0
1715137361,100,POST,/v3/balance,0.285714,0.000000,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3100.0,2110.2113775908947,121.69507145881653,3238.631507381797,83.0
1715137361,100,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,50.4285991191864,58.29994939267635,50.4285991191864,66.1712996661663,4.0
1715137361,100,PUT,/v3/coins/watchlist,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,59.47576276957989,1654.6658864244819,59.47576276957989,3249.856010079384,44.0
1715137361,100,POST,/v3/forgetpassword,0.285714,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,8,0,3200.0,2752.806737786159,63.32042254507542,5729.083465412259,71.0
1715137361,100,POST,/v3/login,0.428571,0.000000,3500,3500,3700,3700,3800,3800,3800,3800,3800,3800,3800,9,0,3700.0,4239.683697827988,3250.82497112453,5758.682053536177,152.0
1715137361,100,GET,/v3/market,0.142857,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,3200.0,2301.6776430110135,60.62784045934677,3330.2466217428446,10898.166666666666
1715137361,100,GET,/v3/mission/polling/first-action,0.285714,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,12,0,3200.0,2188.3044882367053,51.793333142995834,3262.9548460245132,105.0
1715137361,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.142857,0.000000,3300,3500,3500,6300,6300,6300,6300,6300,6300,6300,6300,6,0,3300.0,3681.8358299011984,59.82973612844944,6322.157863527536,646.3333333333334
1715137361,100,GET,/v3/pnl/summary,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3333.783531561494,3413.4779600426555,3333.783531561494,3493.172388523817,150.5
1715137361,100,GET,/v3/pnl/summary/breakdown,0.428571,0.000000,240,240,3300,3300,6400,6400,6400,6400,6400,6400,6400,9,0,3300.0,3033.003284078505,77.31759734451771,6356.042496860027,121.0
1715137361,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.285714,0.000000,3200,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5,0,3200.0,2586.8530306965113,61.07338145375252,5727.868136018515,1211.0
1715137361,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3300.0,4017.1555196866393,132.7958907932043,6350.944958627224,17564.75
1715137361,100,GET,/v3/pnl/summary/cumulative/breakdown,0.142857,0.000000,3200,3300,3300,6300,6300,6300,6300,6300,6300,6300,6300,5,0,3200.0,3211.289681494236,82.81162939965725,6320.897277444601,286.0
1715137361,100,GET,/v3/pnl/summary/cumulative/chart,0.285714,0.000000,140,3200,3300,5700,6300,6400,6400,6400,6400,6400,6400,14,0,110.0,2056.356221171362,71.63374871015549,6352.911850437522,1108.0
1715137361,100,GET,/v3/profile,1.000000,0.000000,3200,3600,5700,5700,5700,5800,5800,5800,5800,5800,5800,17,0,3200.0,2640.663624905488,75.50040446221828,5757.371749728918,1131.0
1715137361,100,POST,/v3/register,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,960.0,1537.987466280659,176.55645683407784,3478.9261799305677,123.0
1715137361,100,GET,/v3/sso/uri,0.142857,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,1996.282759308815,129.50345873832703,3259.4202253967524,443.0
1715137361,100,,Aggregated,6.000000,0.000000,3200,3300,3300,3600,5700,5800,6300,6400,6400,6400,6400,164,0,3200.0,2531.5230281841827,45.18104903399944,6356.042496860027,1534.3353658536585
1715137362,100,POST,/v2/notifications,0.750000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,9,0,3200.0,1835.5013490137126,47.782400622963905,3262.4712493270636,38.0
1715137362,100,POST,/v2/referral/check,1.625000,0.000000,860,3200,5700,5700,5700,5800,5800,5800,5800,5800,5800,19,0,860.0,2372.684979321141,57.70292691886425,5755.905216559768,71.0
1715137362,100,GET,/v2/settings,0.375000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,120.0,1678.2566392794251,52.848655730485916,3328.6220356822014,889.0
1715137362,100,GET,/v2/staking/products,0.875000,0.000000,740,3200,3200,3300,3700,5800,5800,5800,5800,5800,5800,13,0,740.0,1807.0148617888872,51.42347700893879,5759.97475348413,6628.0
1715137362,100,GET,/v2/totalnotifications,0.875000,0.000000,60,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,13,0,60,1325.742093846202,45.18104903399944,3266.8210808187723,38.0
1715137362,100,POST,/v3/2fa/auth,0.000000,0.000000,280,280,780,780,780,780,780,780,780,780,780,5,0,280.0,354.82199154794216,154.43173423409462,777.7610048651695,1254.0
1715137362,100,POST,/v3/balance,0.625000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,890.0,1831.5181791161497,121.69507145881653,3238.631507381797,83.0
1715137362,100,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,50.4285991191864,58.29994939267635,50.4285991191864,66.1712996661663,4.0
1715137362,100,PUT,/v3/coins/watchlist,0.125000,0.000000,96,96,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,96,1135.174007465442,59.47576276957989,3249.856010079384,44.0
1715137362,100,POST,/v3/forgetpassword,0.625000,0.000000,330,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,9,0,3200.0,2467.1236220747232,63.32042254507542,5729.083465412259,71.0
1715137362,100,POST,/v3/login,1.125000,0.000000,3400,3500,3700,3700,3800,3800,3800,3800,3800,3800,3800,11,0,3500.0,3547.467139126225,388.74782249331474,5758.682053536177,152.0
1715137362,100,GET,/v3/market,0.625000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,3200.0,2301.6776430110135,60.62784045934677,3330.2466217428446,10898.166666666666
1715137362,100,GET,/v3/mission/polling/first-action,1.250000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,13,0,3200.0,2036.9062301917718,51.793333142995834,3262.9548460245132,105.0
1715137362,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.625000,0.000000,340,3200,3300,3500,6300,6300,6300,6300,6300,6300,6300,11,0,340.0,2111.1380403692074,59.82973612844944,6322.157863527536,646.6363636363636
1715137362,100,GET,/v3/pnl/summary,0.250000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3333.783531561494,3413.4779600426555,3333.783531561494,3493.172388523817,150.5
1715137362,100,GET,/v3/pnl/summary/breakdown,0.625000,0.000000,240,240,3300,3300,6400,6400,6400,6400,6400,6400,6400,9,0,3300.0,3033.003284078505,77.31759734451771,6356.042496860027,121.0
1715137362,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.500000,0.000000,3200,3300,3300,5700,5700,5700,5700,5700,5700,5700,5700,5,0,3200.0,2586.8530306965113,61.07338145375252,5727.868136018515,1211.0
1715137362,100,GET,/v3/pnl/summary/chart?p=P24H,0.375000,0.000000,480,3300,6300,6300,6400,6400,6400,6400,6400,6400,6400,7,0,480.0,2414.815973756569,132.7958907932043,6350.944958627224,17564.428571428572
1715137362,100,GET,/v3/pnl/summary/cumulative/breakdown,0.500000,0.000000,3200,3200,3300,3300,6300,6300,6300,6300,6300,6300,6300,7,0,3200.0,2397.6302490170515,82.81162939965725,6320.897277444601,286.0
1715137362,100,GET,/v3/pnl/summary/cumulative/chart,0.875000,0.000000,140,3200,3300,5700,6300,6400,6400,6400,6400,6400,6400,14,0,110.0,2056.356221171362,71.63374871015549,6352.911850437522,1108.0
1715137362,100,GET,/v3/profile,1.750000,0.000000,950,3300,5700,5700,5700,5800,5800,5800,5800,5800,5800,19,0,950.0,2403.7218983040043,75.50040446221828,5757.371749728918,1131.0
1715137362,100,POST,/v3/register,0.250000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,960.0,1537.987466280659,176.55645683407784,3478.9261799305677,123.0
1715137362,100,GET,/v3/sso/uri,0.625000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,1996.282759308815,129.50345873832703,3259.4202253967524,443.0
1715137362,100,,Aggregated,15.250000,0.000000,2800,3200,3300,3300,5700,5800,6300,6400,6400,6400,6400,197,0,2800.0,2148.3264869731393,45.18104903399944,6356.042496860027,1770.3147208121827
1715137363,100,POST,/v2/notifications,0.777778,0.000000,150,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,11,0,150.0,1510.7888836752284,47.782400622963905,3262.4712493270636,38.0
1715137363,100,POST,/v2/referral/check,1.777778,0.000000,540,3200,3200,5700,5700,5700,5800,5800,5800,5800,5800,23,0,540.0,2019.1035759027886,57.70292691886425,5755.905216559768,71.0
1715137363,100,GET,/v2/settings,0.444444,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,120.0,1678.2566392794251,52.848655730485916,3328.6220356822014,889.0
1715137363,100,GET,/v2/staking/products,0.888889,0.000000,740,3200,3200,3300,3700,5800,5800,5800,5800,5800,5800,14,0,84,1683.907319658569,51.42347700893879,5759.97475348413,6628.0
1715137363,100,GET,/v2/totalnotifications,1.000000,0.000000,60,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,14,0,57,1234.6732483378478,45.18104903399944,3266.8210808187723,38.0
1715137363,100,POST,/v3/2fa/auth,0.111111,0.000000,780,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,9,0,660.0,641.5202017459604,154.43173423409462,1187.326591461897,1254.0
1715137363,100,POST,/v3/balance,0.555556,0.000000,890,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,8,0,440.0,1386.4510559942573,50.850724801421165,3238.631507381797,83.0
1715137363,100,GET,/v3/coins/watchlist,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,2,0,50.4285991191864,58.29994939267635,50.4285991191864,66.1712996661663,4.0
1715137363,100,PUT,/v3/coins/watchlist,0.111111,0.000000,96,96,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,96,1135.174007465442,59.47576276957989,3249.856010079384,44.0
1715137363,100,POST,/v3/forgetpassword,0.777778,0.000000,330,410,3200,3300,3500,3500,3500,3500,3500,3500,3500,11,0,410.0,2083.7453298948026,63.32042254507542,5729.083465412259,71.0
1715137363,100,POST,/v3/login,1.000000,0.000000,3300,3400,3500,3700,3800,3800,3800,3800,3800,3800,3800,13,0,3400.0,3062.8323648124933,341.19074046611786,5758.682053536177,152.0
1715137363,100,GET,/v3/market,0.666667,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,740.0,1740.5480535235256,50.82997679710388,3330.2466217428446,10895.125
1715137363,100,GET,/v3/mission/polling/first-action,1.333333,0.000000,740,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,17,0,740.0,1571.521357030553,51.793333142995834,3262.9548460245132,105.0
1715137363,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.666667,0.000000,260,340,3300,3300,3500,6300,6300,6300,6300,6300,6300,13,0,260.0,1798.854440020827,55.42495287954807,6322.157863527536,646.6923076923077
1715137363,100,GET,/v3/pnl/summary,0.222222,0.000000,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3300.0,2299.3265502154827,71.0237305611372,3493.172388523817,150.33333333333334
1715137363,100,GET,/v3/pnl/summary/breakdown,0.777778,0.000000,87,110,240,3300,6400,6400,6400,6400,6400,6400,6400,12,0,110.0,2293.616588693112,69.83951106667519,6356.042496860027,121.0
1715137363,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.555556,0.000000,740,3200,3300,3300,5700,5700,5700,5700,5700,5700,5700,7,0,740.0,1869.0804253731455,60.80619618296623,5727.868136018515,1211.0
1715137363,100,GET,/v3/pnl/summary/chart?p=P24H,0.333333,0.000000,480,3300,6300,6300,6400,6400,6400,6400,6400,6400,6400,7,0,480.0,2414.815973756569,132.7958907932043,6350.944958627224,17564.428571428572
1715137363,100,GET,/v3/pnl/summary/cumulative/breakdown,0.444444,0.000000,3200,3200,3300,3300,6300,6300,6300,6300,6300,6300,6300,8,0,370.0,2109.0818110387772,82.81162939965725,6320.897277444601,286.0
1715137363,100,GET,/v3/pnl/summary/cumulative/chart,1.333333,0.000000,110,3100,3200,3300,6300,6400,6400,6400,6400,6400,6400,17,0,110.0,1708.2573762711356,70.30253298580647,6352.911850437522,1108.0
1715137363,100,GET,/v3/profile,1.666667,0.000000,400,3200,3300,5700,5700,5700,5800,5800,5800,5800,5800,25,0,400.0,1874.3772835284472,71.0823442786932,5757.371749728918,1131.0
1715137363,100,POST,/v3/register,0.333333,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,960.0,1537.987466280659,176.55645683407784,3478.9261799305677,123.0
1715137363,100,GET,/v3/sso/uri,0.555556,0.000000,160,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,7,0,160.0,1450.940219153251,59.52073447406292,3259.4202253967524,443.0
