Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v3/market?mode=otc&enable=0&delisted=0,566,0,52,127.6808741433355,43.94975118339062,8603.74503955245,10896.69964664311,1.8905255548471518,0.0,52,55,57,59,66,77,1800,3200,8600,8600,8600
GET,/v3/mission/polling/first-action,1091,0,66,177.76930906855108,45.776767656207085,8595.004744827747,105.0,3.644104912258379,0.0,66,85,110,130,220,350,1900,3300,5400,8600,8600
GET,/v3/mission/referrer/config,470,0,51,113.62457008279384,41.17893800139427,7177.101898938417,198.0,1.5698710437776702,0.0,51,53,55,57,64,72,180,3300,7200,7200,7200
GET,/v3/pnl/coin/pie?page=1&limit=-1,749,0,73,185.19124324036855,46.952931210398674,8629.196913912892,32.0,2.501773216573351,0.0,73,110,140,160,240,340,1900,3300,8600,8600,8600
GET,/v3/pnl/summary,430,0,110.0,228.53628716669803,59.68499556183815,7634.713491424918,85.0,1.4362649974987194,0.0,110,140,180,210,350,470,940,3600,7600,7600,7600
GET,/v3/pnl/summary/bar-chart?p=P1M,970,0,88,219.55358621654744,61.063412576913834,8602.206503972411,32.0,3.2399466222645534,0.0,88,120,160,190,300,510,1300,3400,8600,8600,8600
GET,/v3/pnl/summary/breakdown,93,0,94,204.4520743631868,62.81319633126259,5259.354369714856,106.0,0.3106340575985603,0.0,94,130,170,200,260,370,1800,5300,5300,5300,5300
GET,/v3/pnl/summary/calendar?p=202404&f=D,637,0,96,222.26606998621855,62.40670569241047,8623.067926615477,32.0,2.127676286992289,0.0,96,130,170,210,310,520,1000,3200,8600,8600,8600
GET,/v3/pnl/summary/chart?p=P24H,108,0,110.0,248.35887028732233,65.43589942157269,8632.141921669245,32.0,0.36073632495316676,0.0,110,150,200,230,310,460,1200,1400,8600,8600,8600
GET,/v3/pnl/summary/cumulative/breakdown,222,0,110.0,224.44316560217925,66.0632774233818,6463.117687031627,143.0,0.7415135568481761,0.0,110,150,170,200,300,520,1000,3400,6500,6500,6500
GET,/v3/pnl/summary/cumulative/chart,531,0,91,217.58798858862926,59.86684560775757,8594.820592552423,32.0,1.7736202643530699,0.0,91,130,170,200,300,480,1300,3300,8600,8600,8600
GET,/v3/profile,669,0,270.0,396.9687892900855,55.71079067885876,8623.298717662692,1130.998505231689,2.2345611240154497,0.0,270,370,420,470,620,760,1400,4700,8600,8600,8600
POST,/v3/recoveryphone,646,0,160.0,281.22112504711185,47.87658713757992,8618.99364553392,14.0,2.157737647405053,0.0,160,220,270,300,380,450,1900,4100,8600,8600,8600
POST,/v3/register,270,0,170.0,333.8307171439131,49.19508099555969,8616.194440051913,116.05185185185185,0.9018408123829169,0.0,170,250,310,340,460,650,1200,6200,8600,8600,8600
POST,/v3/sendemailotpwd,528,0,140.0,245.07254395267051,51.284270361065865,8013.117054477334,115.13825757575758,1.7635998108821487,0.0,140,190,230,260,360,440,900,3200,8000,8000,8000
GET,/v3/sso/uri,329,0,88,178.34490058111385,43.491726741194725,3314.23026509583,443.0,1.0989097306443691,0.0,88,110,120,130,150,230,2200,3200,3300,3300,3300
POST,/v3/transactions,306,0,76,258.1910979538377,53.001658990979195,3670.0173672288656,64.55228758169935,1.0220862540339726,0.0,79,120,170,250,850,1100,1400,1800,3700,3700,3700
GET,/v3/user/phone-numbers,222,0,140.0,264.87037987523786,51.13898776471615,8600.262314081192,197.0,0.7415135568481761,0.0,140,190,230,260,320,460,2600,3700,8600,8600,8600
POST,/v3/wallet/fiat/address/validation,522,0,72,196.4538942565749,50.73683522641659,5261.085361242294,60.0,1.7435589039403059,0.0,72,96,120,140,250,430,1900,3300,5300,5300,5300
,Aggregated,31912,0,67,235.78609265660222,39.148297160863876,10897.326676174998,2176.8933003258962,106.59090372134683,0.0,67,95,140,170,360,770,2100,3600,8600,11000,11000
