Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715831448,100,GET,/v2/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3221.218204125762,3221.2364468723536,3221.218204125762,3221.254689618945,889.0
1715831448,100,GET,/v2/staking/balances,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3199.8148765414953,3199.8148765414953,3199.8148765414953,3199.8148765414953,456.0
1715831448,100,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3250.8981339633465,3250.8981339633465,3250.8981339633465,3250.8981339633465,6053.0
1715831448,100,POST,/v2/xendit/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5703.822180628777,5706.623964942992,5703.822180628777,5709.425749257207,49.0
1715831448,100,GET,/v3/announcements/highlight,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3196.9611635431647,3192.207319661975,3201.7150074243546,531.0
1715831448,100,GET,/v3/balance,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3213.062783703208,3213.062783703208,3213.062783703208,3213.062783703208,116.0
1715831448,100,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3201.7783373594284,3201.7783373594284,3201.7783373594284,3201.7783373594284,982.0
1715831448,100,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5694.879336282611,5694.879336282611,5694.879336282611,5694.879336282611,71.0
1715831448,100,POST,/v3/login,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,5700.0,4882.1395970880985,3235.2984715253115,5711.627256125212,152.0
1715831448,100,GET,/v3/market,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3210.753571242094,3210.753571242094,3210.753571242094,3210.753571242094,10863.0
1715831448,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,3198.5124181956053,3194.335786625743,3189.954614266753,3198.5124181956053,10861.0
1715831448,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,3200.755519171556,3190.5361879616976,3208.0169580876827,105.0
1715831448,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3206.6342141479254,3206.6342141479254,3206.6342141479254,3206.6342141479254,32.0
1715831448,100,GET,/v3/pnl/summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5707.701075822115,5707.701075822115,5707.701075822115,5707.701075822115,85.0
1715831448,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3190.7712649554014,3190.7712649554014,3190.7712649554014,3190.7712649554014,32.0
1715831448,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3280.723135918379,3280.723135918379,3280.723135918379,3280.723135918379,32.0
1715831448,100,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5707.512356340885,5707.512356340885,5707.512356340885,5707.512356340885,1130.0
1715831448,100,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5715.69400280714,5715.69400280714,5715.69400280714,5715.69400280714,14.0
1715831448,100,GET,/v3/sso/uri,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3193.4091672301292,3193.132920190692,3192.8566731512547,3193.4091672301292,443.0
1715831448,100,GET,/v3/user/phone-numbers,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3198.749892413616,3198.749892413616,3198.749892413616,3198.749892413616,197.0
1715831448,100,POST,/v3/wallet/fiat/address/validation,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3192.416649311781,3192.416649311781,3192.416649311781,3192.416649311781,60.0
1715831448,100,,Aggregated,0.000000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,48,0,3200.0,3833.592529874295,3189.0315525233746,5719.5597272366285,2752.7708333333335
1715831450,150,GET,/v2/acctrade/BTC_IDR,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,841.2562627345324,2024.3775630369782,841.2562627345324,3207.498863339424,1654.0
1715831450,150,POST,/v2/adduserewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.25316372513771,105.25316372513771,105.25316372513771,105.25316372513771,38.0
1715831450,150,GET,/v2/affiliatebalance,0.200000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3200.0,3038.63292808334,192.9132603108883,5719.5597272366285,27.0
1715831450,150,GET,/v2/affiliateurl,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,4507.455174811184,3297.8392336517572,5717.071115970612,36.0
1715831450,150,GET,/v2/banks,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,2424.607473115126,857.326278463006,3213.5377768427134,25773.0
1715831450,150,POST,/v2/cancelorder,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2679.5611982233822,876.3422407209873,3314.491206780076,14.0
1715831450,150,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3318.1579280644655,3318.1579280644655,3318.1579280644655,3318.1579280644655,2277.0
1715831450,150,GET,/v2/coins,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,870.0,2037.244787439704,866.7602799832821,3207.729294896126,9325.0
1715831450,150,GET,/v2/commissions,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5711.316831409931,5711.316831409931,5711.316831409931,5711.316831409931,768.0
1715831450,150,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3303.530590608716,3311.5249648690224,3303.530590608716,3319.5193391293287,44.0
1715831450,150,GET,/v2/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3315.26886112988,3315.26886112988,3315.26886112988,3315.26886112988,83.0
1715831450,150,POST,/v2/feewd,0.200000,0.000000,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3300.0,2680.035775527358,193.11665184795856,3388.4510844945908,22.0
1715831450,150,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3290.7936914513507,3251.770058646798,3314.3552113324404,140.0
1715831450,150,POST,/v2/historytrans3,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,854.9110647290945,2026.776498183608,854.9110647290945,3198.6419316381216,38.0
1715831450,150,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3297.2103282809258,3297.177853062749,3297.145377844572,3297.2103282809258,3405.0
1715831450,150,GET,/v2/otc/product/1/settings,0.400000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2777.5762379169464,860.5704959481955,3322.6319774985313,116.0
1715831450,150,POST,/v2/referral/check,0.200000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3231.053851544857,4472.093400545418,3231.053851544857,5713.1329495459795,71.0
1715831450,150,GET,/v2/settings,0.400000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,0,3200.0,2865.5896005885943,865.1319891214371,3316.1932714283466,889.0
1715831450,150,GET,/v2/staking/balances,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2823.1425751000643,3011.47872582078,2823.1425751000643,3199.8148765414953,456.0
1715831450,150,GET,/v2/staking/products,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3313.5504741221666,3313.5504741221666,3313.5504741221666,3313.5504741221666,6626.0
1715831450,150,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3312.5830236822367,3312.5830236822367,3312.5830236822367,3312.5830236822367,38.0
1715831450,150,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3266.360324497024,3225.5103159695864,3322.67252355814,6053.0
1715831450,150,GET,/v2/wallet/history/idr?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6447.903160005808,6447.903160005808,6447.903160005808,6447.903160005808,14452.0
1715831450,150,POST,/v2/xendit/ewallet,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5703.822180628777,5706.623964942992,5703.822180628777,5709.425749257207,49.0
1715831450,150,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3213.173905387521,3213.173905387521,3213.173905387521,3213.173905387521,1254.0
1715831450,150,GET,/v3/announcements,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3389.096073806286,3389.096073806286,3389.096073806286,3389.096073806286,104.0
1715831450,150,GET,/v3/announcements/highlight,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2274.3837147951126,833.2147169858217,3305.6181259453297,531.0
1715831450,150,GET,/v3/balance,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3213.062783703208,3213.062783703208,3213.062783703208,3213.062783703208,116.0
1715831450,150,POST,/v3/fiat/payment/bank/recommendations,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3201.7783373594284,3201.7783373594284,3201.7783373594284,3201.7783373594284,982.0
1715831450,150,POST,/v3/forgetpassword,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5694.879336282611,5694.879336282611,5694.879336282611,5694.879336282611,71.0
1715831450,150,POST,/v3/login,0.200000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3400.0,4509.782750625163,3235.2984715253115,5711.627256125212,152.0
1715831450,150,GET,/v3/market,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3210.753571242094,3259.403652511537,3210.753571242094,3308.05373378098,10876.5
1715831450,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.800000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3198.5124181956053,1992.198242672852,162.72056102752686,3198.5124181956053,10872.57142857143
1715831450,150,GET,/v3/mission/polling/first-action,0.600000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,3200.0,2659.6895405091345,857.4505280703306,3330.6271210312843,105.0
1715831450,150,GET,/v3/mission/referrer/config,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3323.1922797858715,3323.1922797858715,3323.1922797858715,3323.1922797858715,198.0
1715831450,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2456.8525242308774,858.5964795202017,3305.3268790245056,32.0
1715831450,150,GET,/v3/pnl/summary,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5707.701075822115,5707.701075822115,5707.701075822115,5707.701075822115,85.0
1715831450,150,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3300.0,3332.5422881171107,3299.789298325777,3424.1444040089846,32.0
1715831450,150,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3200.0,3251.0332679376006,3190.7712649554014,3311.2952709198,32.0
1715831450,150,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3391.444878652692,3391.444878652692,3391.444878652692,3391.444878652692,143.0
1715831450,150,GET,/v3/pnl/summary/cumulative/chart,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3280.723135918379,3280.723135918379,3280.723135918379,3280.723135918379,32.0
1715831450,150,GET,/v3/profile,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5707.512356340885,5707.512356340885,5707.512356340885,5707.512356340885,1130.0
1715831450,150,POST,/v3/recoveryphone,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,4109.4744596630335,3299.1088908165693,5715.69400280714,14.0
1715831450,150,GET,/v3/sso/uri,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2138.133207708597,160.7233714312315,3314.23026509583,443.0
1715831450,150,GET,/v3/user/phone-numbers,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3198.749892413616,3198.749892413616,3198.749892413616,3198.749892413616,197.0
1715831450,150,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2664.4785748794675,840.9288078546524,3325.4435546696186,60.0
1715831450,150,,Aggregated,7.200000,0.000000,3300,3300,3300,3300,5700,5700,5700,5700,6400,6400,6400,116,0,3200.0,3067.1898841472535,105.25316372513771,6447.903160005808,2296.956896551724
1715831452,200,GET,/v2/acctrade/BTC_IDR,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,841.2562627345324,2024.3775630369782,841.2562627345324,3207.498863339424,1654.0
1715831452,200,POST,/v2/adduserewallet,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.25316372513771,105.25316372513771,105.25316372513771,105.25316372513771,38.0
1715831452,200,GET,/v2/affiliatebalance,0.200000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3200.0,3038.63292808334,192.9132603108883,5719.5597272366285,27.0
1715831452,200,GET,/v2/affiliateurl,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,4507.455174811184,3297.8392336517572,5717.071115970612,36.0
1715831452,200,GET,/v2/banks,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,2424.607473115126,857.326278463006,3213.5377768427134,25773.0
1715831452,200,POST,/v2/cancelorder,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2679.5611982233822,876.3422407209873,3314.491206780076,14.0
1715831452,200,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3318.1579280644655,3318.1579280644655,3318.1579280644655,3318.1579280644655,2277.0
1715831452,200,GET,/v2/coins,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,870.0,2037.244787439704,866.7602799832821,3207.729294896126,9325.0
1715831452,200,GET,/v2/commissions,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5711.316831409931,5711.316831409931,5711.316831409931,5711.316831409931,768.0
1715831452,200,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3303.530590608716,3311.5249648690224,3303.530590608716,3319.5193391293287,44.0
1715831452,200,GET,/v2/ewallet,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3315.26886112988,3315.26886112988,3315.26886112988,3315.26886112988,83.0
1715831452,200,POST,/v2/feewd,0.200000,0.000000,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3300.0,2680.035775527358,193.11665184795856,3388.4510844945908,22.0
1715831452,200,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3290.7936914513507,3251.770058646798,3314.3552113324404,140.0
1715831452,200,POST,/v2/historytrans3,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,854.9110647290945,2026.776498183608,854.9110647290945,3198.6419316381216,38.0
1715831452,200,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3297.2103282809258,3297.177853062749,3297.145377844572,3297.2103282809258,3405.0
1715831452,200,GET,/v2/otc/product/1/settings,0.400000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2777.5762379169464,860.5704959481955,3322.6319774985313,116.0
1715831452,200,POST,/v2/referral/check,0.200000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3231.053851544857,4472.093400545418,3231.053851544857,5713.1329495459795,71.0
1715831452,200,GET,/v2/settings,0.400000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,7,0,3200.0,2865.5896005885943,865.1319891214371,3316.1932714283466,889.0
1715831452,200,GET,/v2/staking/balances,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2823.1425751000643,3011.47872582078,2823.1425751000643,3199.8148765414953,456.0
1715831452,200,GET,/v2/staking/products,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3313.5504741221666,3313.5504741221666,3313.5504741221666,3313.5504741221666,6626.0
1715831452,200,GET,/v2/totalnotifications,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3312.5830236822367,3312.5830236822367,3312.5830236822367,3312.5830236822367,38.0
1715831452,200,GET,/v2/wallet/history/assets?offset=1,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3266.360324497024,3225.5103159695864,3322.67252355814,6053.0
1715831452,200,GET,/v2/wallet/history/idr?offset=1,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6447.903160005808,6447.903160005808,6447.903160005808,6447.903160005808,14452.0
1715831452,200,POST,/v2/xendit/ewallet,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,5703.822180628777,5706.623964942992,5703.822180628777,5709.425749257207,49.0
1715831452,200,POST,/v3/2fa/auth,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3213.173905387521,3213.173905387521,3213.173905387521,3213.173905387521,1254.0
1715831452,200,GET,/v3/announcements,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3389.096073806286,3389.096073806286,3389.096073806286,3389.096073806286,104.0
1715831452,200,GET,/v3/announcements/highlight,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2274.3837147951126,833.2147169858217,3305.6181259453297,531.0
1715831452,200,GET,/v3/balance,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3213.062783703208,3213.062783703208,3213.062783703208,3213.062783703208,116.0
1715831452,200,POST,/v3/fiat/payment/bank/recommendations,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3201.7783373594284,3201.7783373594284,3201.7783373594284,3201.7783373594284,982.0
1715831452,200,POST,/v3/forgetpassword,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5694.879336282611,5694.879336282611,5694.879336282611,5694.879336282611,71.0
1715831452,200,POST,/v3/login,0.200000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3400.0,4509.782750625163,3235.2984715253115,5711.627256125212,152.0
1715831452,200,GET,/v3/market,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3210.753571242094,3259.403652511537,3210.753571242094,3308.05373378098,10876.5
1715831452,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.800000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3198.5124181956053,1992.198242672852,162.72056102752686,3198.5124181956053,10872.57142857143
1715831452,200,GET,/v3/mission/polling/first-action,0.600000,0.000000,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,3200.0,2659.6895405091345,857.4505280703306,3330.6271210312843,105.0
1715831452,200,GET,/v3/mission/referrer/config,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3323.1922797858715,3323.1922797858715,3323.1922797858715,3323.1922797858715,198.0
1715831452,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3200.0,2456.8525242308774,858.5964795202017,3305.3268790245056,32.0
1715831452,200,GET,/v3/pnl/summary,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5707.701075822115,5707.701075822115,5707.701075822115,5707.701075822115,85.0
1715831452,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3332.5422881171107,3299.789298325777,3424.1444040089846,32.0
1715831452,200,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3200.0,3251.0332679376006,3190.7712649554014,3311.2952709198,32.0
1715831452,200,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3391.444878652692,3391.444878652692,3391.444878652692,3391.444878652692,143.0
1715831452,200,GET,/v3/pnl/summary/cumulative/chart,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3280.723135918379,3280.723135918379,3280.723135918379,3280.723135918379,32.0
1715831452,200,GET,/v3/profile,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5707.512356340885,5707.512356340885,5707.512356340885,5707.512356340885,1130.0
1715831452,200,POST,/v3/recoveryphone,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,4109.4744596630335,3299.1088908165693,5715.69400280714,14.0
1715831452,200,GET,/v3/sso/uri,0.400000,0.000000,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,5,0,3200.0,2138.133207708597,160.7233714312315,3314.23026509583,443.0
1715831452,200,GET,/v3/user/phone-numbers,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3198.749892413616,3198.749892413616,3198.749892413616,3198.749892413616,197.0
1715831452,200,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3200.0,2664.4785748794675,840.9288078546524,3325.4435546696186,60.0
1715831452,200,,Aggregated,7.200000,0.000000,3300,3300,3300,3300,5700,5700,5700,5700,6400,6400,6400,116,0,3200.0,3067.1898841472535,105.25316372513771,6447.903160005808,2296.956896551724
1715831453,250,GET,/v2/acctrade/BTC_IDR,0.222222,0.000000,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,840.0,1956.3434179872274,175.43388716876507,3601.184658706188,1654.0
