Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v3/pnl/coin/pie?page=1&limit=-1,842,0,97,214.94750670354256,49.84034225344658,7184.06717479229,32.0,2.8093061446800984,0.0,97,140,180,210,330,440,2300,3500,7200,7200,7200
GET,/v3/pnl/summary,1043,0,150.0,325.37981437756713,56.64263665676117,7155.185272917151,85.0,3.479936233849575,0.0,150,260,350,420,660,910,1700,3400,7100,7200,7200
GET,/v3/pnl/summary/bar-chart?p=P1M,1036,0,140.0,304.75654385976753,58.67012403905392,7153.45586463809,32.0,3.45658095711233,0.0,140,220,290,340,540,790,2400,3400,6800,7200,7200
GET,/v3/pnl/summary/breakdown,510,0,140.0,329.339745184224,59.10652317106724,7142.182754352689,106.0,1.7015987337135987,0.0,140,280,360,430,660,860,1700,3500,7100,7100,7100
GET,/v3/pnl/summary/calendar?p=202404&f=D,209,0,130.0,279.92542767139713,60.96917577087879,6833.923200145364,32.0,0.6973218340120434,0.0,130,190,260,330,510,770,1000,1700,6800,6800,6800
GET,/v3/pnl/summary/chart?p=P24H,630,0,130.0,291.95994039376575,59.752436354756355,4795.549284666777,32.0,2.1019749063520927,0.0,130,210,300,350,520,810,3200,3400,4800,4800,4800
GET,/v3/pnl/summary/cumulative/breakdown,421,0,170.0,367.0215992403002,64.88186120986938,6232.948021963239,143.0,1.4046530723400492,0.0,170,270,380,440,730,1300,2500,3400,6200,6200,6200
GET,/v3/pnl/summary/cumulative/chart,645,0,130.0,293.6047991001329,61.36791221797466,7101.0990384966135,32.0,2.152021927931904,0.0,130,220,290,350,510,730,2400,3300,7100,7100,7100
GET,/v3/profile,407,0,170.0,296.6254415031733,53.773555904626846,7364.843105897307,1131.0,1.3579425188655583,0.0,170,260,320,370,490,610,760,3400,7400,7400,7400
POST,/v3/recoveryphone,721,0,82,202.30112109080102,45.7809679210186,7162.267094478011,14.0,2.4055935039362835,0.0,82,130,180,210,320,410,690,3300,7200,7200,7200
POST,/v3/register,162,0,95,257.8232100026475,52.41879262030125,7166.830085217953,116.17283950617283,0.5405078330619666,0.0,97,140,210,250,360,440,720,5800,7200,7200,7200
POST,/v3/sendemailotpwd,326,0,110.0,208.54389686365982,49.74939674139023,3625.0679418444633,114.04601226993866,1.0876886023345749,0.0,110,150,180,210,320,460,1700,3100,3600,3600,3600
GET,/v3/sso/uri,669,0,59,163.15841574015818,41.80374555289745,4042.309368029237,443.0,2.232097162459603,0.0,59,82,100,110,140,210,3000,3400,4000,4000,4000
POST,/v3/transactions,445,0,73,128.98806356563327,50.49620382487774,3236.425757408142,72.93932584269663,1.484728306867748,0.0,73,100,130,150,230,310,420,520,3200,3200,3200
GET,/v3/user/phone-numbers,638,0,110.0,224.27264895570408,46.359267085790634,4884.352169930935,197.0,2.1286666511946586,0.0,110,150,190,220,310,460,2900,3300,4900,4900,4900
POST,/v3/wallet/fiat/address/validation,754,0,70,167.08941487422516,48.59418049454689,6511.326566338539,60.0,2.5156969514118694,0.0,70,90,120,140,210,300,430,3300,6500,6500,6500
,Aggregated,32093,0,69,223.96828716726029,41.084298864006996,7905.416030436754,1342.6349982862307,107.07727090405984,0.0,69,100,140,180,350,620,2300,3400,7100,7400,7900
