Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715830817,100,POST,/v2/referral/check,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,3300.0,3466.9566955417395,3290.871063247323,3643.042327836156,71.0
1715830817,100,GET,/v2/staking/balances,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3289.611170068383,3289.611170068383,3289.611170068383,3289.611170068383,456.0
1715830817,100,GET,/v2/staking/products,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3302.9670380055904,3302.9670380055904,3302.9670380055904,3302.9670380055904,6626.0
1715830817,100,POST,/v2/xendit/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6322.40804284811,6322.40804284811,6322.40804284811,6322.40804284811,49.0
1715830817,100,GET,/v3/announcements,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3306.0854468494654,3307.4570912867785,3306.0854468494654,3308.8287357240915,104.0
1715830817,100,GET,/v3/announcements/highlight,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3308.401321992278,3308.401321992278,3308.401321992278,3308.401321992278,531.0
1715830817,100,POST,/v3/fiat/payment/bank/recommendations,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3312.6197308301926,3313.7603690847754,3312.6197308301926,3314.9010073393583,982.0
1715830817,100,POST,/v3/login,0.200000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,3,0,6300.0,5308.996772393584,3292.806202545762,6317.837240174413,152.0
1715830817,100,GET,/v3/market,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3312.2364487499,3312.2364487499,3312.2364487499,3312.2364487499,10951.0
1715830817,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3305.5957444012165,3305.5957444012165,3305.5957444012165,3305.5957444012165,10963.0
1715830817,100,GET,/v3/mission/polling/first-action,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3295.2030766755342,3295.2030766755342,3295.2030766755342,3295.2030766755342,105.0
1715830817,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3333.150497637689,3290.543030947447,3375.7579643279314,32.0
1715830817,100,GET,/v3/pnl/summary,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3296.2961364537477,3296.2961364537477,3296.2961364537477,3296.2961364537477,85.0
1715830817,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.12788143754,3373.12788143754,3373.12788143754,3373.12788143754,32.0
1715830817,100,GET,/v3/pnl/summary/chart?p=P24H,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3310.0564684718847,3310.0564684718847,3310.0564684718847,3310.0564684718847,32.0
1715830817,100,GET,/v3/pnl/summary/cumulative/chart,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3294.8476783931255,3199.9727164705596,3011.031113564968,3294.8476783931255,32.0
1715830817,100,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6332.802211865783,6332.802211865783,6332.802211865783,6332.802211865783,14.0
1715830817,100,GET,/v3/sso/uri,0.600000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3296.360526854793,3291.7737495154142,3304.485971108079,443.0
1715830817,100,GET,/v3/user/phone-numbers,0.600000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3298.9463098347187,3297.4820782740912,3296.251643449068,3298.9463098347187,197.0
1715830817,100,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3304.8504181206226,3304.8504181206226,3304.8504181206226,3304.8504181206226,60.0
1715830817,100,,Aggregated,8.000000,0.000000,3300,3300,3300,3400,6300,6300,6400,6400,6400,6400,6400,48,0,3300.0,3747.14552576188,3011.031113564968,6356.056049466133,1327.9375
1715830820,150,GET,/v2/acctrade/BTC_IDR,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3291.750106960535,3291.750106960535,3291.750106960535,3291.750106960535,1662.0
1715830820,150,GET,/v2/banks,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3306.271491572261,3306.271491572261,3306.271491572261,3306.271491572261,25773.0
1715830820,150,POST,/v2/cancelorder,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3359.567178413272,3359.567178413272,3359.567178413272,3359.567178413272,14.0
1715830820,150,POST,/v2/changepassword,0.250000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,6317.535184323788,6471.270335838199,6317.535184323788,6625.00548735261,14.0
1715830820,150,GET,/v2/chart?t=2&f=60&id=1,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3364.572159945965,3364.572159945965,3364.572159945965,3364.572159945965,2277.0
1715830820,150,GET,/v2/commissions,0.250000,0.000000,3400,3400,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3300.0,3930.154634639621,2977.801064029336,6067.319959402084,768.0
1715830820,150,GET,/v2/downline-member?limit=25&page=1,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3380.6516360491514,3379.3774219229817,3378.103207796812,3380.6516360491514,44.0
1715830820,150,GET,/v2/ewallet,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3312.442781403661,3312.442781403661,3312.442781403661,3312.442781403661,83.0
1715830820,150,POST,/v2/feewd,0.375000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3371.9886373728514,3344.4026758273444,3298.3762472867966,3371.9886373728514,22.0
1715830820,150,GET,/v2/functions/guidance?account_id=1,0.375000,0.000000,3400,3400,6300,6300,6300,6300,6300,6300,6300,6300,6300,3,0,3400.0,4337.586021671693,3303.525097668171,6330.843258649111,140.0
1715830820,150,POST,/v2/historytrans3,0.500000,0.000000,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,7,0,3300.0,3176.7243008528435,2974.7461657971144,3388.7603227049112,38.0
1715830820,150,POST,/v2/notifications,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3379.169348627329,3379.169348627329,3379.169348627329,3379.169348627329,38.0
1715830820,150,GET,/v2/orderbook?symbol=BTC_IDR,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3387.952381744981,3387.952381744981,3387.952381744981,3387.952381744981,3408.0
1715830820,150,GET,/v2/otc/product/1/settings,0.375000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3325.285285090407,3289.425604045391,3369.625646620989,116.0
1715830820,150,POST,/v2/pendingorderall,0.375000,0.000000,3300,5700,5700,6400,6400,6400,6400,6400,6400,6400,6400,5,0,3300.0,4327.272845804691,2984.5298640429974,6356.056049466133,13.0
1715830820,150,POST,/v2/referral/check,0.375000,0.000000,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,3300.0,3323.028131388128,2980.4613795131445,3643.042327836156,71.0
1715830820,150,GET,/v2/settings,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3364.8116625845432,3362.9115810617805,3361.0114995390177,3364.8116625845432,889.0
1715830820,150,GET,/v2/staking/balances,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3327.1517027169466,3289.611170068383,3364.69223536551,456.0
1715830820,150,GET,/v2/staking/products,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3302.9670380055904,3344.74706556648,3302.9670380055904,3386.52709312737,6626.0
1715830820,150,GET,/v2/totalnotifications,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3378.4479964524508,3373.750180006027,3369.0523635596037,3378.4479964524508,38.0
1715830820,150,GET,/v2/wallet/history/assets?offset=1,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.5757749527693,3373.5757749527693,3373.5757749527693,3373.5757749527693,6053.0
1715830820,150,GET,/v2/wallet/history/idr?offset=1,0.125000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6605.833297595382,6605.833297595382,6605.833297595382,6605.833297595382,14452.0
1715830820,150,POST,/v2/walletbook,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2702.3128625005484,2702.3128625005484,2702.3128625005484,2702.3128625005484,73.0
1715830820,150,POST,/v2/xendit/ewallet,0.125000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,1,0,6322.40804284811,6322.40804284811,6322.40804284811,6322.40804284811,49.0
1715830820,150,POST,/v3/2fa/auth,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3313.647147268057,3313.647147268057,3313.647147268057,3313.647147268057,1254.0
1715830820,150,GET,/v3/announcements,0.375000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3306.0854468494654,3326.503769184152,3306.0854468494654,3364.5971249789,104.0
1715830820,150,GET,/v3/announcements/highlight,0.250000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3219.6067379166684,2973.111094906926,3377.3077968508005,531.0
1715830820,150,GET,/v3/balance,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3378.293514251709,3373.8576881587505,3369.421862065792,3378.293514251709,116.0
1715830820,150,POST,/v3/fiat/payment/bank/recommendations,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3000.0,3152.927233837545,2987.236425280571,3314.9010073393583,982.0
1715830820,150,POST,/v3/forgetpassword,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3393.0786084383726,3375.6619626656175,3358.2453168928623,3393.0786084383726,71.0
1715830820,150,POST,/v3/login,0.500000,0.000000,6300,6300,6300,6600,6600,6600,6600,6600,6600,6600,6600,5,0,6300.0,5720.304623618722,3292.806202545762,6624.172855168581,152.0
1715830820,150,GET,/v3/market,0.375000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3257.648521568626,2977.908432483673,3377.3352932184935,10930.75
1715830820,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.125000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3305.5957444012165,3305.5957444012165,3305.5957444012165,3305.5957444012165,10963.0
1715830820,150,GET,/v3/mission/polling/first-action,0.375000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3256.355301477015,2979.8864740878344,3383.0983601510525,105.0
1715830820,150,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3213.366439566016,2973.7983234226704,3375.7579643279314,32.0
1715830820,150,GET,/v3/pnl/summary,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3300.0,3358.743669465184,3296.2961364537477,3421.1912024766207,85.0
1715830820,150,GET,/v3/pnl/summary/bar-chart?p=P1M,0.250000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3400.0,4721.229268237948,3373.12788143754,6070.922615006566,32.0
1715830820,150,GET,/v3/pnl/summary/breakdown,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3415.3325390070677,3415.3325390070677,3415.3325390070677,3415.3325390070677,106.0
1715830820,150,GET,/v3/pnl/summary/chart?p=P24H,0.250000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3215.737476324042,2975.978024303913,3361.177936196327,32.0
1715830820,150,GET,/v3/pnl/summary/cumulative/breakdown,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3400.0,3380.398038774729,3360.49634963274,3400.2997279167175,143.0
1715830820,150,GET,/v3/pnl/summary/cumulative/chart,0.375000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3294.8476783931255,3199.9727164705596,3011.031113564968,3294.8476783931255,32.0
1715830820,150,GET,/v3/profile,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3360.135890543461,3360.135890543461,3360.135890543461,3360.135890543461,1131.0
1715830820,150,POST,/v3/recoveryphone,0.125000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,1,0,6332.802211865783,6332.802211865783,6332.802211865783,6332.802211865783,14.0
1715830820,150,GET,/v3/sso/uri,0.625000,0.000000,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,6,0,3300.0,3214.028704290589,2982.768664136529,3399.003177881241,443.0
1715830820,150,GET,/v3/user/phone-numbers,0.500000,0.000000,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3300.0,3252.1094478666782,2995.862253010273,3372.238751500845,197.0
1715830820,150,POST,/v3/wallet/fiat/address/validation,0.375000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3222.0526641855636,2994.4307543337345,3366.876820102334,60.0
1715830820,150,,Aggregated,11.750000,0.000000,3400,3400,3400,3400,6100,6300,6600,6600,6600,6600,6600,115,0,3400.0,3664.588686030196,2702.3128625005484,6625.00548735261,1250.5217391304348
1715830821,200,GET,/v2/acctrade/BTC_IDR,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,2723.371214699,720.0319599360228,3444.8276720941067,1662.0
1715830821,200,GET,/v2/affiliatebalance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3451.676480472088,3451.676480472088,3451.676480472088,3451.676480472088,27.0
1715830821,200,GET,/v2/affiliateurl,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3448.9671271294355,3448.9671271294355,3448.9671271294355,3448.9671271294355,36.0
1715830821,200,GET,/v2/banks,0.111111,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,2489.4801738361516,732.1724351495504,3429.996594786644,25773.0
1715830821,200,POST,/v2/cancelorder,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3400.0,3408.37619950374,3359.567178413272,3432.9636227339506,14.0
1715830821,200,POST,/v2/changepassword,0.222222,0.000000,6600,6600,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,6600.0,6559.993263954918,6317.535184323788,6737.439120188355,14.0
1715830821,200,GET,/v2/chart?t=2&f=60&id=1,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3400.0,3400.3246342763305,3364.572159945965,3436.077108606696,2277.0
1715830821,200,GET,/v2/commissions,0.222222,0.000000,3400,3500,3500,6100,6100,6100,6100,6100,6100,6100,6100,5,0,3400.0,3834.5800511538982,2977.801064029336,6067.319959402084,768.0
1715830821,200,GET,/v2/downline-member?limit=25&page=1,0.222222,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,7,0,3400.0,3363.3092660456896,2991.201054304838,3455.8508042246103,44.0
1715830821,200,GET,/v2/ewallet,0.111111,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3000.0,3151.608243584633,2990.773705765605,3312.442781403661,83.0
1715830821,200,POST,/v2/feewd,0.333333,0.000000,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3300.0,2947.292272746563,1710.0339997559786,3371.9886373728514,22.0
1715830821,200,GET,/v2/functions/guidance?account_id=1,0.333333,0.000000,3400,3400,3400,3400,6300,6300,6300,6300,6300,6300,6300,8,0,3300.0,2683.8901904411614,140.11522009968758,6330.843258649111,140.0
1715830821,200,POST,/v2/historytrans3,0.444444,0.000000,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,8,0,3000.0,2797.396982787177,142.10575632750988,3388.7603227049112,38.0
1715830821,200,POST,/v2/notifications,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3400.0,2638.536140943567,1097.5210256874561,3438.918048515916,38.0
1715830821,200,GET,/v2/orderbook?symbol=BTC_IDR,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,720.0,2053.191877901554,718.4313740581274,3387.952381744981,3408.0
1715830821,200,GET,/v2/otc/product/1/settings,0.333333,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3325.285285090407,3289.425604045391,3369.625646620989,116.0
1715830821,200,POST,/v2/pendingorderall,0.333333,0.000000,3400,3400,5700,5700,6400,6400,6400,6400,6400,6400,6400,6,0,3300.0,4179.487028159201,2984.5298640429974,6356.056049466133,13.0
1715830821,200,POST,/v2/referral/check,0.333333,0.000000,3400,3600,3600,6400,6400,6400,6400,6400,6400,6400,6400,6,0,3400.0,3848.7340851376453,2980.4613795131445,6354.301441460848,71.0
1715830821,200,GET,/v2/settings,0.222222,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3400.0,3379.891596734524,3361.0114995390177,3413.8516280800104,889.0
1715830821,200,GET,/v2/staking/balances,0.222222,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,2781.598310917616,1690.4915273189545,3364.69223536551,456.0
1715830821,200,GET,/v2/staking/products,0.222222,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3300.0,2717.059731017798,723.5356289893389,3455.2091639488935,6626.0
1715830821,200,GET,/v2/totalnotifications,0.222222,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3400.0,2582.2554104961455,136.32333651185036,3445.197945460677,38.0
1715830821,200,GET,/v2/wallet/history/assets?offset=1,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3400.0,3410.333691164851,3373.5757749527693,3447.091607376933,6053.0
1715830821,200,GET,/v2/wallet/history/idr?offset=1,0.111111,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,2,0,6605.833297595382,6667.276870459318,6605.833297595382,6728.720443323255,14452.0
1715830821,200,POST,/v2/walletbook,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2702.3128625005484,2702.3128625005484,2702.3128625005484,2702.3128625005484,73.0
1715830821,200,POST,/v2/xendit/ewallet,0.111111,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,1,0,6322.40804284811,6322.40804284811,6322.40804284811,6322.40804284811,49.0
1715830821,200,POST,/v3/2fa/auth,0.111111,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,4,0,3400.0,3506.410837173462,3313.647147268057,3670.687159523368,1254.0
1715830821,200,GET,/v3/announcements,0.333333,0.000000,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,6,0,3000.0,2402.9129094754658,722.1659850329161,3364.5971249789,104.0
1715830821,200,GET,/v3/announcements/highlight,0.222222,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3219.6067379166684,2973.111094906926,3377.3077968508005,531.0
1715830821,200,GET,/v3/balance,0.222222,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3401.4434795826674,3369.421862065792,3456.615062430501,116.0
1715830821,200,PUT,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3446.31065428257,3446.31065428257,3446.31065428257,3446.31065428257,44.0
1715830821,200,POST,/v3/fiat/payment/bank/recommendations,0.222222,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3000.0,3152.927233837545,2987.236425280571,3314.9010073393583,982.0
1715830821,200,GET,/v3/fiat/payment/bank/sources,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3457.450371235609,3457.450371235609,3457.450371235609,3457.450371235609,1429.0
1715830821,200,POST,/v3/forgetpassword,0.222222,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6,0,3400.0,5069.243183049063,3358.2453168928623,6744.350520893931,71.0
1715830821,200,POST,/v3/login,0.444444,0.000000,6300,6300,6600,6600,6700,6700,6700,6700,6700,6700,6700,7,0,6300.0,5539.096862875989,3292.806202545762,6730.835137888789,152.0
1715830821,200,GET,/v3/market,0.333333,0.000000,3400,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,5,0,3400.0,3494.9812065809965,2977.908432483673,4444.311946630478,10936.6
1715830821,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.111111,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,1700.0,2497.2867844626307,1688.977824524045,3305.5957444012165,10967.5
1715830821,200,GET,/v3/mission/polling/first-action,0.333333,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3256.355301477015,2979.8864740878344,3383.0983601510525,105.0
1715830821,200,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.222222,0.000000,3500,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,8,0,3400.0,3387.8643745556474,2973.7983234226704,3658.385369926691,32.0
1715830821,200,GET,/v3/pnl/summary,0.222222,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3400.0,3406.4124763632813,3296.2961364537477,3453.1626664102077,85.0
1715830821,200,GET,/v3/pnl/summary/bar-chart?p=P1M,0.222222,0.000000,3400,3400,6100,6100,6100,6100,6100,6100,6100,6100,6100,6,0,3400.0,4288.62772261103,3373.12788143754,6070.922615006566,32.0
1715830821,200,GET,/v3/pnl/summary/breakdown,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3415.3325390070677,3428.846137598157,3415.3325390070677,3442.359736189246,106.0
1715830821,200,GET,/v3/pnl/summary/chart?p=P24H,0.222222,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3400.0,3331.7262114336095,2975.978024303913,3473.212346434593,32.0
1715830821,200,GET,/v3/pnl/summary/cumulative/breakdown,0.222222,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3400.0,3402.530095850428,3360.49634963274,3446.7942100018263,143.0
1715830821,200,GET,/v3/pnl/summary/cumulative/chart,0.333333,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3300.0,3257.604509126395,3011.031113564968,3430.4998870939016,32.0
1715830821,200,GET,/v3/profile,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3360.135890543461,3360.135890543461,3360.135890543461,3360.135890543461,1131.0
1715830821,200,POST,/v3/recoveryphone,0.111111,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,2,0,3448.2615981251,4890.531904995441,3448.2615981251,6332.802211865783,14.0
1715830821,200,POST,/v3/sendemailotpwd,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3430.2186761051416,3430.2186761051416,3430.2186761051416,3430.2186761051416,25.0
1715830821,200,GET,/v3/sso/uri,0.555556,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,3300.0,3244.8462857199565,2982.768664136529,3429.7517742961645,443.0
1715830821,200,GET,/v3/user/phone-numbers,0.444444,0.000000,3300,3300,3400,3400,3600,3600,3600,3600,3600,3600,3600,6,0,3300.0,3317.809203018745,2995.862253010273,3646.3079787790775,197.0
1715830821,200,POST,/v3/wallet/fiat/address/validation,0.333333,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3300.0,3222.0526641855636,2994.4307543337345,3366.876820102334,60.0
