Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715136432,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3556.59999884665,3556.59999884665,3556.59999884665,3556.59999884665,286.0
1715136432,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,8,0,4400.0,3869.7285098023713,159.58372130990028,6239.424604922533,1108.0
1715136432,100,GET,/v3/profile,0.666667,0.000000,3100,3100,3600,3600,4400,6200,6200,6200,6200,6200,6200,12,0,3100.0,2549.701066222042,59.4897735863924,6239.522650837898,1131.6666666666667
1715136432,100,POST,/v3/register,0.000000,0.000000,3700,3700,4600,4600,4800,4800,4800,4800,4800,4800,4800,6,0,3600.0,3412.774101831019,591.7434431612492,4772.7302219718695,123.0
1715136432,100,GET,/v3/sso/uri,0.333333,0.000000,3100,3100,3600,3600,4400,4400,4400,4400,4400,4400,4400,8,0,460.0,1859.4481640029699,46.33793421089649,4368.339819833636,443.0
1715136432,100,,Aggregated,6.000000,0.166667,3100,4400,4400,4500,4800,6200,6200,6200,6200,6200,6200,154,6,3100.0,2894.053266165996,45.90834304690361,6241.435077041388,1330.4155844155844
1715136433,100,POST,/v2/notifications,0.285714,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,8,0,3100.0,2447.253421880305,47.3709050565958,4381.852203980088,38.0
1715136433,100,POST,/v2/referral/check,0.285714,0.000000,3100,4400,4800,5000,6200,6200,6200,6200,6200,6200,6200,15,0,3100.0,2636.1755636831126,53.182223811745644,6240.8875320106745,71.0
1715136433,100,GET,/v2/settings,0.285714,0.000000,3100,3100,4500,4500,6200,6200,6200,6200,6200,6200,6200,7,0,3100.0,2946.583108444299,143.31781305372715,6238.636394962668,889.0
1715136433,100,GET,/v2/staking/products,0.142857,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,10,0,450.0,2124.6216412633657,47.636182978749275,4379.875520244241,6628.0
1715136433,100,GET,/v2/totalnotifications,0.142857,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,8,0,450.0,2102.195616811514,45.90834304690361,4387.241685763001,38.0
1715136433,100,POST,/v3/2fa/auth,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,2,51.18473432958126,57.030849158763885,51.18473432958126,62.87696398794651,43.0
1715136433,100,POST,/v3/balance,0.285714,0.000000,3300,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700,9,0,3300.0,3228.293910415636,422.76900820434093,4709.878649562597,83.0
1715136433,100,GET,/v3/coins/watchlist,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1000.0,1459.01221036911,67.28076376020908,3275.3843162208796,4.0
1715136433,100,PUT,/v3/coins/watchlist,0.285714,0.000000,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,3100.0,3908.908901270479,3084.9290937185287,4903.863778337836,44.0
1715136433,100,POST,/v3/forgetpassword,0.285714,0.000000,3100,3100,4500,4500,6200,6200,6200,6200,6200,6200,6200,8,0,490.0,2200.1401830930263,59.0838398784399,6238.8001419603825,71.0
1715136433,100,POST,/v3/login,0.142857,0.142857,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,4,4379.549803212285,4060.879545286298,3117.7714560180902,4379.549803212285,44.0
1715136433,100,GET,/v3/market,0.142857,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,7,0,3100.0,2337.488774476307,51.859911531209946,4378.824643790722,10908.42857142857
1715136433,100,GET,/v3/mission/polling/first-action,0.571429,0.000000,1100,3100,3100,3100,4400,4400,4400,4400,4400,4400,4400,13,0,1100.0,1883.4488257192647,50.140444189310074,4378.533933311701,105.0
1715136433,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.428571,0.000000,3100,3100,3100,4400,4500,4500,4500,4500,4500,4500,4500,10,0,3100.0,2221.503756567836,63.68362344801426,4518.154734745622,647.0
1715136433,100,GET,/v3/pnl/summary,0.285714,0.000000,3400,4500,4800,4800,6200,6200,6200,6200,6200,6200,6200,8,0,3100.0,3310.543699655682,139.19988088309765,6238.915767520666,150.75
1715136433,100,GET,/v3/pnl/summary/breakdown,0.142857,0.000000,4500,4600,4700,4700,4900,6200,6200,6200,6200,6200,6200,11,0,4500.0,3126.7106688835406,69.71916928887367,6241.435077041388,120.9090909090909
1715136433,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.428571,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,6,0,950.0,1967.6156059528391,688.9805309474468,3115.0128599256277,1211.0
1715136433,100,GET,/v3/pnl/summary/chart?p=P24H,0.142857,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,3418.802790964643,922.0104925334454,6239.128913730383,17564.666666666668
1715136433,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3556.59999884665,3556.59999884665,3556.59999884665,3556.59999884665,286.0
1715136433,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,130,160,160,520,520,520,520,520,520,520,520,11,0,4400.0,2843.918616798791,88.35051394999027,6239.424604922533,1108.0
1715136433,100,GET,/v3/profile,0.571429,0.000000,1300,3100,3100,3600,4400,6200,6200,6200,6200,6200,6200,15,0,1300.0,2068.5023427009583,58.156777173280716,6239.522650837898,1131.5333333333333
1715136433,100,POST,/v3/register,0.000000,0.000000,3700,3700,4600,4600,4800,4800,4800,4800,4800,4800,4800,6,0,3600.0,3412.774101831019,591.7434431612492,4772.7302219718695,123.0
1715136433,100,GET,/v3/sso/uri,0.285714,0.000000,460,3100,3100,3600,4400,4400,4400,4400,4400,4400,4400,9,0,460.0,1660.1563257475693,46.33793421089649,4368.339819833636,443.0
1715136433,100,,Aggregated,5.142857,0.142857,3100,3600,4400,4400,4700,6200,6200,6200,6200,6200,6200,178,6,3100.0,2517.5527913621468,45.90834304690361,6241.435077041388,1442.7134831460673
1715136434,100,POST,/v2/notifications,0.777778,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,8,0,3100.0,2447.253421880305,47.3709050565958,4381.852203980088,38.0
1715136434,100,POST,/v2/referral/check,1.444444,0.000000,990,3100,4500,4800,6200,6200,6200,6200,6200,6200,6200,18,0,410.0,2206.7184439963767,53.182223811745644,6240.8875320106745,71.0
1715136434,100,GET,/v2/settings,0.666667,0.000000,3100,3100,3100,4500,6200,6200,6200,6200,6200,6200,6200,10,0,460.0,2081.967688910663,53.588807582855225,6238.636394962668,889.0
1715136434,100,GET,/v2/staking/products,0.777778,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,10,0,450.0,2124.6216412633657,47.636182978749275,4379.875520244241,6628.0
1715136434,100,GET,/v2/totalnotifications,0.888889,0.000000,450,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,10,0,52,1690.9081481397152,45.30639015138149,4387.241685763001,38.0
1715136434,100,POST,/v3/2fa/auth,0.222222,0.222222,63,63,63,63,63,63,63,63,63,63,63,3,3,51,54.49549791713556,49.4247954338789,62.87696398794651,43.0
1715136434,100,POST,/v3/balance,1.000000,0.000000,3100,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,11,0,3100.0,2650.7301206954503,49.764083698391914,4709.878649562597,83.0
1715136434,100,GET,/v3/coins/watchlist,0.333333,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,67,1108.2996586337686,56.16200342774391,3275.3843162208796,4.0
1715136434,100,PUT,/v3/coins/watchlist,0.444444,0.000000,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,3100.0,3908.908901270479,3084.9290937185287,4903.863778337836,44.0
1715136434,100,POST,/v3/forgetpassword,0.777778,0.000000,65,3100,3100,3100,4500,6200,6200,6200,6200,6200,6200,11,0,65,1617.3004890707407,59.0838398784399,6238.8001419603825,71.0
1715136434,100,POST,/v3/login,0.444444,0.444444,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,5,5,4379.549803212285,3258.865601941943,50.80982856452465,4379.549803212285,44.0
1715136434,100,GET,/v3/market,0.555556,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,7,0,3100.0,2337.488774476307,51.859911531209946,4378.824643790722,10908.42857142857
1715136434,100,GET,/v3/mission/polling/first-action,1.333333,0.000000,920,3100,3100,3100,4400,4400,4400,4400,4400,4400,4400,15,0,920.0,1641.4506413042545,50.140444189310074,4378.533933311701,105.0
1715136434,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.888889,0.000000,3100,3100,3100,3100,4400,4500,4500,4500,4500,4500,4500,11,0,3100.0,2027.376737953587,63.68362344801426,4518.154734745622,647.0
1715136434,100,GET,/v3/pnl/summary,0.777778,0.000000,3100,3400,4500,4500,4800,6200,6200,6200,6200,6200,6200,11,0,3100.0,2428.5470182922754,71.17325626313686,6238.915767520666,150.8181818181818
1715136434,100,GET,/v3/pnl/summary/breakdown,0.888889,0.000000,4500,4600,4700,4700,4900,6200,6200,6200,6200,6200,6200,11,0,4500.0,3126.7106688835406,69.71916928887367,6241.435077041388,120.9090909090909
1715136434,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.666667,0.000000,950,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,8,0,860.0,1490.112453699112,52.71795019507408,3115.0128599256277,1211.0
1715136434,100,GET,/v3/pnl/summary/chart?p=P24H,0.333333,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,3418.802790964643,922.0104925334454,6239.128913730383,17564.666666666668
1715136434,100,GET,/v3/pnl/summary/cumulative/breakdown,0.111111,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,85,1820.6620616838336,84.72412452101707,3556.59999884665,286.0
1715136434,100,GET,/v3/pnl/summary/cumulative/chart,0.888889,0.000000,110,130,160,160,520,520,520,520,520,520,520,13,0,520.0,2417.7016084297347,70.66725194454193,6239.424604922533,1108.0
1715136434,100,GET,/v3/profile,1.333333,0.000000,1300,3100,3100,3600,4400,6200,6200,6200,6200,6200,6200,15,0,1300.0,2068.5023427009583,58.156777173280716,6239.522650837898,1131.5333333333333
1715136434,100,POST,/v3/register,0.666667,0.000000,3700,3700,4600,4600,4800,4800,4800,4800,4800,4800,4800,6,0,3600.0,3412.774101831019,591.7434431612492,4772.7302219718695,123.0
1715136434,100,GET,/v3/sso/uri,0.888889,0.000000,460,3100,3100,3600,4400,4400,4400,4400,4400,4400,4400,10,0,200.0,1499.0502974018455,46.33793421089649,4368.339819833636,443.0
1715136434,100,,Aggregated,17.111111,0.666667,3100,3100,4400,4400,4600,5000,6200,6200,6200,6200,6200,206,8,3100.0,2183.910267373312,45.30639015138149,6241.435077041388,1295.6601941747572
1715136435,100,POST,/v2/notifications,0.800000,0.000000,3100,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,10,0,180.0,1967.7124140784144,47.3709050565958,4381.852203980088,38.0
1715136435,100,POST,/v2/referral/check,1.500000,0.000000,260,3100,4400,4500,5000,6200,6200,6200,6200,6200,6200,21,0,260.0,1911.9926778865713,53.182223811745644,6240.8875320106745,71.0
1715136435,100,GET,/v2/settings,0.700000,0.000000,460,3100,3100,3100,4500,6200,6200,6200,6200,6200,6200,12,0,140.0,1743.9260150616367,51.63954757153988,6238.636394962668,889.0
1715136435,100,GET,/v2/staking/products,1.000000,0.000000,450,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,0,450.0,1935.5947033248165,45.325323939323425,4379.875520244241,6628.0
1715136435,100,GET,/v2/totalnotifications,0.800000,0.000000,52,450,4400,4400,4400,4400,4400,4400,4400,4400,4400,12,0,52,1417.6557689594727,45.30639015138149,4387.241685763001,38.0
1715136435,100,POST,/v3/2fa/auth,0.200000,0.200000,49,49,63,63,63,63,63,63,63,63,63,4,4,49,52.022199146449566,44.602302834391594,62.87696398794651,43.0
1715136435,100,POST,/v3/balance,0.900000,0.000000,3100,3300,4400,4500,4500,4700,4700,4700,4700,4700,4700,13,0,3100.0,2250.9549433508746,49.764083698391914,4709.878649562597,83.0
1715136435,100,GET,/v3/coins/watchlist,0.300000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,67,1108.2996586337686,56.16200342774391,3275.3843162208796,4.0
1715136435,100,PUT,/v3/coins/watchlist,0.400000,0.000000,3100,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,5,0,3100.0,3139.258961379528,60.65920181572437,4903.863778337836,44.0
1715136435,100,POST,/v3/forgetpassword,0.800000,0.000000,65,490,3100,3100,4500,6200,6200,6200,6200,6200,6200,13,0,65,1377.7741541942726,57.74282105267048,6238.8001419603825,71.0
1715136435,100,POST,/v3/login,0.400000,0.400000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,7,7,3100.0,2354.178931031908,46.52081057429314,4379.549803212285,44.0
1715136435,100,GET,/v3/market,0.700000,0.000000,55,68,3100,4400,4400,4400,4400,4400,4400,4400,4400,13,0,55,1283.4622513216275,48.49335737526417,4378.824643790722,10913.307692307691
1715136435,100,GET,/v3/mission/polling/first-action,1.300000,0.000000,560,1100,3100,3100,4400,4400,4400,4400,4400,4400,4400,18,0,550.0,1376.672621919877,50.140444189310074,4378.533933311701,105.0
1715136435,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.000000,0.000000,470,3100,3100,3100,4400,4500,4500,4500,4500,4500,4500,13,0,470.0,1729.1888108906837,63.68362344801426,4518.154734745622,647.0
1715136435,100,GET,/v3/pnl/summary,0.800000,0.000000,1100,3100,3400,4500,4800,6200,6200,6200,6200,6200,6200,13,0,1100.0,2072.2220085847835,71.17325626313686,6238.915767520666,150.84615384615384
