Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714643304,9,GET,/v3/mission/polling/first-action,0.500000,0.000000,56,56,60,60,60,60,60,60,60,60,60,4,0,56,57.60853411629796,54.45462465286255,60.17122603952885,106.0
1714643304,9,GET,/v3/profile,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,2,0,69,147.89568725973368,68.52922402322292,227.26215049624443,1145.0
1714643304,9,,Aggregated,2.666667,0.000000,90,180,190,200,310,310,520,520,520,520,520,34,0,90,148.41149139272815,54.45462465286255,524.712136015296,545.7647058823529
1714643305,10,POST,/v2/notifications,0.571429,0.000000,90,94,180,180,230,230,230,230,230,230,230,8,0,90,117.50080180354416,82.13244006037712,234.54561457037926,325.0
1714643305,10,GET,/v2/settings,0.285714,0.000000,150,150,180,180,190,190,190,190,190,190,190,6,0,130.0,128.5179415717721,54.40339632332325,194.59937699139118,889.0
1714643305,10,GET,/v2/totalnotifications,0.428571,0.000000,68,70,72,72,75,190,190,190,190,190,190,11,0,68,78.79737916995178,62.8711823374033,189.41706605255604,12.0
1714643305,10,POST,/v3/login,0.857143,0.000000,310,310,330,330,520,520,520,520,520,520,520,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643305,10,GET,/v3/mission/polling/first-action,0.571429,0.000000,56,56,60,60,60,60,60,60,60,60,60,4,0,56,57.60853411629796,54.45462465286255,60.17122603952885,106.0
1714643305,10,GET,/v3/profile,0.000000,0.000000,90,90,90,90,90,90,90,90,90,90,90,3,0,90,128.4735295921564,68.52922402322292,227.26215049624443,1145.0
1714643305,10,,Aggregated,2.714286,0.000000,88,150,190,200,310,310,520,520,520,520,520,40,0,88,142.16637620702386,54.40339632332325,524.712136015296,546.725
1714643306,10,POST,/v2/notifications,0.750000,0.000000,90,90,94,94,180,180,180,180,180,180,180,9,0,90,113.4989218165477,81.4838819205761,234.54561457037926,325.0
1714643306,10,GET,/v2/settings,0.375000,0.000000,150,150,180,180,190,190,190,190,190,190,190,6,0,130.0,128.5179415717721,54.40339632332325,194.59937699139118,889.0
1714643306,10,GET,/v2/totalnotifications,0.750000,0.000000,69,69,72,72,75,190,190,190,190,190,190,12,0,68,77.95594229052465,62.8711823374033,189.41706605255604,12.0
1714643306,10,POST,/v3/login,0.875000,0.000000,310,310,310,310,520,520,520,520,520,520,520,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643306,10,GET,/v3/mission/polling/first-action,0.500000,0.000000,56,56,60,60,60,60,60,60,60,60,60,5,0,56,57.07235112786293,54.45462465286255,60.17122603952885,106.0
1714643306,10,GET,/v3/profile,0.125000,0.000000,72,72,90,90,90,90,90,90,90,90,90,5,0,72,105.08228465914726,67.49164499342442,227.26215049624443,1145.0
1714643306,10,,Aggregated,3.375000,0.000000,81,90,180,190,300,310,520,520,520,520,520,45,0,82,134.03905601137214,54.40339632332325,524.712136015296,546.7111111111111
1714643307,10,POST,/v2/notifications,0.888889,0.000000,90,90,94,94,180,180,180,180,180,180,180,9,0,90,113.4989218165477,81.4838819205761,234.54561457037926,325.0
1714643307,10,GET,/v2/settings,0.555556,0.000000,130,150,180,180,190,190,190,190,190,190,190,8,0,55,109.83216529712081,53.14396135509014,194.59937699139118,889.0
1714643307,10,GET,/v2/totalnotifications,0.888889,0.000000,68,69,70,72,75,190,190,190,190,190,190,13,0,68,76.94814869990715,62.8711823374033,189.41706605255604,12.0
1714643307,10,POST,/v3/login,0.777778,0.000000,310,310,310,310,310,310,310,310,310,310,310,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643307,10,GET,/v3/mission/polling/first-action,0.444444,0.000000,56,60,60,84,84,84,84,84,84,84,84,6,0,56,61.55887246131897,54.45462465286255,83.99147912859917,106.0
1714643307,10,GET,/v3/profile,0.222222,0.000000,72,72,90,90,90,90,90,90,90,90,90,5,0,72,105.08228465914726,67.49164499342442,227.26215049624443,1145.0
1714643307,10,,Aggregated,3.777778,0.000000,72,90,150,180,230,310,310,310,310,310,310,49,0,81,128.32965914692198,53.14396135509014,524.712136015296,540.7755102040817
1714643308,10,POST,/v2/notifications,0.800000,0.000000,90,90,180,180,230,230,230,230,230,230,230,10,0,90,124.88405667245388,81.4838819205761,234.54561457037926,325.0
1714643308,10,GET,/v2/settings,0.600000,0.000000,55,130,150,150,180,180,180,180,180,180,180,8,0,55,109.83216529712081,53.14396135509014,194.59937699139118,889.0
1714643308,10,GET,/v2/totalnotifications,1.100000,0.000000,68,69,70,72,75,190,190,190,190,190,190,13,0,68,76.94814869990715,62.8711823374033,189.41706605255604,12.0
1714643308,10,POST,/v3/login,0.800000,0.000000,310,310,310,310,310,310,310,310,310,310,310,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643308,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,56,60,60,84,84,84,84,84,84,84,84,6,0,56,61.55887246131897,54.45462465286255,83.99147912859917,106.0
1714643308,10,GET,/v3/profile,0.300000,0.000000,72,72,90,90,90,90,90,90,90,90,90,5,0,72,105.08228465914726,67.49164499342442,227.26215049624443,1145.0
1714643308,10,,Aggregated,4.000000,0.000000,72,90,150,180,230,310,310,310,310,310,310,50,0,81,130.31007137149572,53.14396135509014,524.712136015296,536.46
1714643309,10,POST,/v2/notifications,0.800000,0.000000,90,90,180,180,230,230,230,230,230,230,230,12,0,90,125.62165378282468,79.587796702981,234.54561457037926,325.0
1714643309,10,GET,/v2/settings,0.600000,0.000000,56,130,150,150,180,180,180,180,180,180,180,9,0,56,103.8272881673442,53.14396135509014,194.59937699139118,889.0
1714643309,10,GET,/v2/totalnotifications,1.200000,0.000000,68,70,72,73,75,190,190,190,190,190,190,14,0,68,76.667989471129,62.8711823374033,189.41706605255604,12.0
1714643309,10,POST,/v3/login,0.700000,0.000000,310,310,310,310,310,310,310,310,310,310,310,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643309,10,GET,/v3/mission/polling/first-action,0.500000,0.000000,56,60,60,84,84,84,84,84,84,84,84,6,0,56,61.55887246131897,54.45462465286255,83.99147912859917,106.0
1714643309,10,GET,/v3/profile,0.500000,0.000000,69,72,72,90,90,90,90,90,90,90,90,6,0,69,98.34016052385171,64.62953984737396,227.26215049624443,1145.0
1714643309,10,,Aggregated,4.300000,0.000000,72,84,90,180,230,300,310,310,310,310,310,55,0,80,126.68302868577567,53.14396135509014,524.712136015296,536.709090909091
1714643310,10,POST,/v2/notifications,0.800000,0.000000,88,90,180,180,180,230,230,230,230,230,230,13,0,90,122.38053060494937,79.587796702981,234.54561457037926,325.0
1714643310,10,GET,/v2/settings,0.700000,0.000000,55,56,130,130,150,150,150,150,150,150,150,10,0,55,98.77075422555208,53.14396135509014,194.59937699139118,889.0
1714643310,10,GET,/v2/totalnotifications,1.300000,0.000000,66,69,70,72,73,190,190,190,190,190,190,15,0,68,75.73719409604867,62.70605884492397,189.41706605255604,12.0
1714643310,10,POST,/v3/login,0.700000,0.000000,310,310,310,310,310,310,310,310,310,310,310,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643310,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,55,55,84,84,84,84,84,84,84,84,84,6,0,56,61.55887246131897,54.45462465286255,83.99147912859917,106.0
1714643310,10,GET,/v3/profile,0.500000,0.000000,69,72,72,90,90,90,90,90,90,90,90,6,0,69,98.34016052385171,64.62953984737396,227.26215049624443,1145.0
1714643310,10,,Aggregated,4.600000,0.000000,72,83,90,150,230,300,310,310,310,310,310,58,0,75,123.56933858245611,53.14396135509014,524.712136015296,530.0862068965517
1714643311,10,POST,/v2/notifications,0.800000,0.000000,90,90,180,180,230,230,230,230,230,230,230,13,0,90,122.38053060494937,79.587796702981,234.54561457037926,325.0
1714643311,10,GET,/v2/settings,0.700000,0.000000,55,56,130,130,150,150,150,150,150,150,150,10,0,55,98.77075422555208,53.14396135509014,194.59937699139118,889.0
1714643311,10,GET,/v2/totalnotifications,1.300000,0.000000,68,70,70,72,73,190,190,190,190,190,190,17,0,68,74.77120496332645,62.70605884492397,189.41706605255604,12.0
1714643311,10,POST,/v3/login,0.600000,0.000000,310,310,310,310,310,310,310,310,310,310,310,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643311,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,55,55,84,84,84,84,84,84,84,84,84,6,0,56,61.55887246131897,54.45462465286255,83.99147912859917,106.0
1714643311,10,GET,/v3/profile,0.500000,0.000000,72,72,90,90,110,110,110,110,110,110,110,7,0,72,99.8231324234179,64.62953984737396,227.26215049624443,1145.0
1714643311,10,,Aggregated,4.500000,0.000000,72,83,90,130,190,230,310,310,310,310,310,61,0,75,121.48844548424736,53.14396135509014,524.712136015296,523.1803278688525
1714643312,10,POST,/v2/notifications,1.000000,0.000000,83,90,180,180,230,230,230,230,230,230,230,13,0,90,122.38053060494937,79.587796702981,234.54561457037926,325.0
1714643312,10,GET,/v2/settings,0.800000,0.000000,54,54,55,56,150,150,150,150,150,150,150,12,0,54,90.94778882960479,49.75680820643902,194.59937699139118,889.0
1714643312,10,GET,/v2/totalnotifications,1.300000,0.000000,66,69,70,70,70,73,73,73,73,73,73,17,0,68,74.77120496332645,62.70605884492397,189.41706605255604,12.0
1714643312,10,POST,/v3/login,0.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643312,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,63,63,84,84,84,84,84,84,84,84,84,7,0,60,61.71343315924917,54.45462465286255,83.99147912859917,106.0
1714643312,10,GET,/v3/profile,0.600000,0.000000,69,72,90,90,110,110,110,110,110,110,110,9,0,69,91.74073073599074,60.46278402209282,227.26215049624443,1145.0
1714643312,10,,Aggregated,4.800000,0.000000,67,72,82,84,150,230,300,300,300,300,300,66,0,72,116.72737189766133,49.75680820643902,524.712136015296,546.7878787878788
1714643313,10,POST,/v2/notifications,1.100000,0.000000,83,90,180,180,230,230,230,230,230,230,230,13,0,90,122.38053060494937,79.587796702981,234.54561457037926,325.0
1714643313,10,GET,/v2/settings,0.800000,0.000000,54,54,54,54,56,56,56,56,56,56,56,12,0,54,90.94778882960479,49.75680820643902,194.59937699139118,889.0
1714643313,10,GET,/v2/totalnotifications,1.400000,0.000000,66,69,70,70,73,73,73,73,73,73,73,18,0,66,74.28150065243244,62.70605884492397,189.41706605255604,12.0
1714643313,10,POST,/v3/login,0.400000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643313,10,GET,/v3/mission/polling/first-action,0.500000,0.000000,63,63,84,84,84,84,84,84,84,84,84,7,0,60,61.71343315924917,54.45462465286255,83.99147912859917,106.0
1714643313,10,GET,/v3/profile,0.600000,0.000000,67,72,90,90,110,110,110,110,110,110,110,9,0,69,91.74073073599074,60.46278402209282,227.26215049624443,1145.0
1714643313,10,,Aggregated,4.800000,0.000000,66,70,80,83,110,230,300,300,300,300,300,67,0,72,115.96959809869972,49.75680820643902,524.712136015296,538.8059701492538
1714643314,10,POST,/v2/notifications,0.900000,0.000000,83,180,180,230,230,230,230,230,230,230,230,13,0,90,122.38053060494937,79.587796702981,234.54561457037926,325.0
1714643314,10,GET,/v2/settings,0.800000,0.000000,54,54,54,54,56,56,56,56,56,56,56,12,0,54,90.94778882960479,49.75680820643902,194.59937699139118,889.0
1714643314,10,GET,/v2/totalnotifications,1.500000,0.000000,66,69,70,73,200,200,200,200,200,200,200,20,0,66,80.13825062662363,62.70605884492397,200.73924399912357,12.0
1714643314,10,POST,/v3/login,0.300000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643314,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,63,63,84,84,84,84,84,84,84,84,84,7,0,60,61.71343315924917,54.45462465286255,83.99147912859917,106.0
1714643314,10,GET,/v3/profile,0.700000,0.000000,67,72,110,110,110,110,110,110,110,110,110,10,0,69,93.87909192591906,60.46278402209282,227.26215049624443,1145.0
1714643314,10,,Aggregated,4.500000,0.000000,66,72,81,84,180,200,230,230,230,230,230,70,0,72,116.41122022909778,49.75680820643902,524.712136015296,532.4142857142857
1714643315,10,POST,/v2/notifications,0.700000,0.000000,83,180,230,230,670,670,670,670,670,670,670,15,0,90,155.2730444818735,72.48719409108162,665.6615752726793,325.0
1714643315,10,GET,/v2/settings,0.900000,0.000000,54,54,54,54,56,56,56,56,56,56,56,12,0,54,90.94778882960479,49.75680820643902,194.59937699139118,889.0
1714643315,10,GET,/v2/totalnotifications,1.200000,0.000000,66,66,70,73,200,200,200,200,200,200,200,21,0,66,79.45742227491878,62.70605884492397,200.73924399912357,12.0
1714643315,10,POST,/v3/login,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643315,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,63,63,84,84,84,84,84,84,84,84,84,8,0,56,60.926142148673534,54.45462465286255,83.99147912859917,106.0
1714643315,10,GET,/v3/profile,0.800000,0.000000,71,72,110,110,110,110,110,110,110,110,110,11,0,71,91.83335439725356,60.46278402209282,227.26215049624443,1145.0
1714643315,10,,Aggregated,4.000000,0.000000,66,72,83,110,200,230,670,670,670,670,670,75,0,72,121.06088166435559,49.75680820643902,665.6615752726793,522.4266666666666
1714643316,10,POST,/v2/notifications,0.500000,0.000000,180,180,230,230,670,670,670,670,670,670,670,15,0,90,155.2730444818735,72.48719409108162,665.6615752726793,325.0
1714643316,10,GET,/v2/settings,0.700000,0.000000,53,54,54,54,56,56,56,56,56,56,56,13,0,54,87.95850781294016,49.75680820643902,194.59937699139118,889.0
1714643316,10,GET,/v2/totalnotifications,1.200000,0.000000,66,70,70,70,73,200,200,200,200,200,200,23,0,66,78.28715605580288,61.87356635928154,200.73924399912357,12.0
1714643316,10,POST,/v3/login,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643316,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,63,63,84,84,84,84,84,84,84,84,84,9,0,59,60.74305127064387,54.45462465286255,83.99147912859917,106.0
1714643316,10,GET,/v3/profile,0.800000,0.000000,70,71,110,110,110,110,110,110,110,110,110,12,0,70,90.00893340756495,60.46278402209282,227.26215049624443,1145.0
1714643316,10,,Aggregated,3.600000,0.000000,66,71,80,83,180,230,670,670,670,670,670,80,0,70,117.41088260896504,49.75680820643902,665.6615752726793,516.825
1714643317,10,POST,/v2/notifications,0.500000,0.000000,83,140,180,180,670,670,670,670,670,670,670,17,0,90,150.09464509785175,72.48719409108162,665.6615752726793,325.0
1714643317,10,GET,/v2/settings,0.700000,0.000000,54,54,56,56,57,57,57,57,57,57,57,14,0,54,85.77587681689432,49.75680820643902,194.59937699139118,889.0
1714643317,10,GET,/v2/totalnotifications,1.200000,0.000000,66,70,70,70,73,200,200,200,200,200,200,24,0,66,77.95169639090697,61.87356635928154,200.73924399912357,12.0
1714643317,10,POST,/v3/login,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643317,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,63,63,84,84,84,84,84,84,84,84,84,9,0,59,60.74305127064387,54.45462465286255,83.99147912859917,106.0
1714643317,10,GET,/v3/profile,0.800000,0.000000,70,71,110,110,110,110,110,110,110,110,110,12,0,70,90.00893340756495,60.46278402209282,227.26215049624443,1145.0
1714643317,10,,Aggregated,3.600000,0.000000,66,71,80,83,140,200,670,670,670,670,670,84,0,70,115.98835364427595,49.75680820643902,665.6615752726793,510.67857142857144
1714643318,10,POST,/v2/notifications,0.700000,0.000000,83,140,140,670,670,670,670,670,670,670,670,17,0,90,150.09464509785175,72.48719409108162,665.6615752726793,325.0
1714643318,10,GET,/v2/settings,0.600000,0.000000,53,54,54,57,57,57,57,57,57,57,57,14,0,54,85.77587681689432,49.75680820643902,194.59937699139118,889.0
1714643318,10,GET,/v2/totalnotifications,0.900000,0.000000,66,70,70,70,70,200,200,200,200,200,200,25,0,66,77.42132261395454,61.87356635928154,200.73924399912357,12.0
1714643318,10,POST,/v3/login,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643318,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,59,59,63,63,63,63,63,63,63,63,63,9,0,59,60.74305127064387,54.45462465286255,83.99147912859917,106.0
1714643318,10,GET,/v3/profile,0.800000,0.000000,70,71,110,110,110,110,110,110,110,110,110,13,0,70,88.25706862486325,60.46278402209282,227.26215049624443,1145.0
1714643318,10,,Aggregated,3.400000,0.000000,66,70,72,80,110,200,670,670,670,670,670,86,0,70,114.8249854571944,49.75680820643902,665.6615752726793,512.2558139534884
1714643319,10,POST,/v2/notifications,0.600000,0.000000,83,110,140,140,670,670,670,670,670,670,670,19,0,90,144.27716049708818,72.48719409108162,665.6615752726793,325.0
1714643319,10,GET,/v2/settings,0.700000,0.000000,53,54,54,57,57,57,57,57,57,57,57,14,0,54,85.77587681689432,49.75680820643902,194.59937699139118,889.0
1714643319,10,GET,/v2/totalnotifications,1.000000,0.000000,68,68,70,70,70,200,200,200,200,200,200,27,0,68,76.71814322195671,61.87356635928154,200.73924399912357,12.0
1714643319,10,POST,/v3/login,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643319,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,59,59,63,63,63,63,63,63,63,63,63,9,0,59,60.74305127064387,54.45462465286255,83.99147912859917,106.0
1714643319,10,GET,/v3/profile,0.700000,0.000000,70,71,110,110,110,110,110,110,110,110,110,14,0,69,86.86662571770805,60.46278402209282,227.26215049624443,1145.0
1714643319,10,,Aggregated,3.400000,0.000000,68,70,72,80,110,200,670,670,670,670,670,91,0,70,112.84893957877551,49.75680820643902,665.6615752726793,504.0989010989011
1714643320,10,POST,/v2/notifications,0.700000,0.000000,83,110,140,140,670,670,670,670,670,670,670,19,0,90,144.27716049708818,72.48719409108162,665.6615752726793,325.0
1714643320,10,GET,/v2/settings,0.600000,0.000000,54,57,57,62,62,62,62,62,62,62,62,15,0,55,84.16037124892075,49.75680820643902,194.59937699139118,889.0
1714643320,10,GET,/v2/totalnotifications,1.200000,0.000000,68,70,70,70,89,200,200,200,200,200,200,29,0,68,76.86397972805747,61.87356635928154,200.73924399912357,12.0
1714643320,10,POST,/v3/login,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,8,0,310.0,311.6143860388547,204.0851917117834,524.712136015296,1243.0
1714643320,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,59,59,63,63,63,63,63,63,63,63,63,9,0,59,60.74305127064387,54.45462465286255,83.99147912859917,106.0
1714643320,10,GET,/v3/profile,0.800000,0.000000,69,70,71,71,110,110,110,110,110,110,110,14,0,69,86.86662571770805,60.46278402209282,227.26215049624443,1145.0
