Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/downline-member?limit=25&page=1,459,0,59,134.04564977033075,46.560635790228844,5752.870760858059,44.0,1.5313243523035944,0.0,59,75,92,110,140,200,540,2900,5800,5800,5800
GET,/v2/ewallet,884,0,67,174.1675408219927,50.31880736351013,8100.840535014868,83.0,2.949217271103219,0.0,68,86,100,120,160,210,450,3500,8100,8100,8100
POST,/v2/ewalletuser,217,0,61,135.19478586721254,46.17366939783096,3448.955189436674,3.0,0.7239594432459259,0.0,61,72,88,100,140,200,1300,2800,3400,3400,3400
POST,/v2/feewd,562,0,60,150.6176131721122,45.392243191599846,5751.151718199253,22.0,1.874954871447974,0.0,60,71,89,100,150,230,1500,3400,5800,5800,5800
GET,/v2/functions/guidance?account_id=1,869,0,50,125.56680924204468,40.74821248650551,9971.805488690734,140.0,2.8991739916161734,0.0,50,52,54,57,63,73,670,3300,10000,10000,10000
POST,/v2/historytrans3,318,0,51,120.25030521359646,42.12084226310253,5899.001656100154,38.0,1.060917525125366,0.0,52,54,56,59,70,95,1200,2000,5900,5900,5900
POST,/v2/notifications,657,0,50,117.68240411305173,41.474128141999245,6580.395063385367,38.0,2.1918956415325956,0.0,50,52,55,56,67,89,680,3300,6600,6600,6600
GET,/v2/orderbook?symbol=BTC_IDR,223,0,54,134.44287027545573,44.954266399145126,3228.185724467039,3368.5650224215246,0.7439767550407441,0.0,54,56,59,60,70,130,2400,3200,3200,3200,3200
GET,/v2/otc/product/1/settings,565,0,63,152.75440303757128,49.5842769742012,7041.032964363694,116.0,1.884963527345383,0.0,63,77,92,110,150,210,1500,3200,7000,7000,7000
POST,/v2/pendingorderall,440,0,62,159.82698947614566,48.279961571097374,7749.464705586433,13.0,1.4679361982866699,0.0,62,76,93,110,160,240,1300,3300,7700,7700,7700
POST,/v2/referral/check,557,0,160.0,252.45812124968967,52.386995404958725,8066.1476869136095,71.0,1.8582737782856253,0.0,160,200,240,270,330,400,760,3500,8100,8100,8100
POST,/v2/removeuserbank,284,0,67,88.08796202868852,52.462341263890266,328.9552163332701,59.267605633802816,0.9474860916213961,0.0,68,83,100,120,140,170,250,290,330,330,330
POST,/v2/removeuserewallet,217,0,52,61.00228584204127,43.581800535321236,1495.1025042682886,38.0,0.7239594432459259,0.0,52,54,56,58,64,78,84,99,1500,1500,1500
GET,/v2/settings,771,0,61,152.60596499909997,46.19944654405117,7105.606788769364,889.0,2.572224565634142,0.0,61,75,95,110,140,160,690,3300,7100,7100,7100
GET,/v2/staking/balances,539,0,62,159.3103246946503,47.39479720592499,5190.974665805697,3.0,1.7982218429011707,0.0,62,76,92,110,160,210,2600,3300,5200,5200,5200
GET,/v2/totalnotifications,691,0,50,115.26225912404905,42.13397204875946,6569.00073774159,38.0,2.305327075036566,0.0,50,53,55,57,67,84,1500,2700,6600,6600,6600
GET,/v2/wallet/BTC/address/1,212,0,69,183.45246974484257,52.06717178225517,8063.093012198806,315.0,0.7072783500835773,0.0,69,89,110,120,160,250,500,2900,8100,8100,8100
GET,/v2/wallet/history/assets?offset=1,207,0,85,183.38300428096798,64.92258422076702,7747.058380395174,13138.0,0.6905972569212289,0.0,85,100,130,140,190,270,380,3300,7700,7700,7700
GET,/v2/wallet/history/idr?offset=1,232,0,1100.0,1213.109498249431,872.4659886211157,8113.693663850427,14235.025862068966,0.7740027227329714,0.0,1100,1100,1200,1200,1300,1500,2800,6400,8100,8100,8100
POST,/v2/walletbook,205,0,79,101.37358863906162,59.93804335594177,441.69120490550995,2.346341463414634,0.6839248196562894,0.0,79,100,120,130,150,210,270,290,440,440,440
POST,/v2/walletdetail,82,0,64,95.54047430524739,51.30733363330364,351.45607590675354,73.0,0.27356992786251577,0.0,64,87,110,120,180,210,340,350,350,350,350
POST,/v2/xendit/ewallet,871,0,400.0,509.60262078710593,255.12566789984703,8081.330748274922,49.0,2.9058464288811128,0.0,400,450,480,510,600,700,1800,4000,8100,8100,8100
POST,/v3/2fa/auth,250,0,730.0,1083.024988077581,118.13761293888092,6910.475933924317,1254.0,0.8340546581174261,0.0,740,1000,1200,1400,2200,3600,4300,4300,6900,6900,6900
GET,/v3/announcements,350,0,53,118.86815741658211,43.26637089252472,5760.935517027974,104.0,1.1676765213643965,0.0,53,56,58,60,66,75,1500,3300,5800,5800,5800
GET,/v3/announcements/highlight,776,0,52,123.01366490110294,43.463243171572685,8066.266944631934,531.0,2.5889056587964907,0.0,52,54,56,58,64,75,700,3100,8100,8100,8100
GET,/v3/balance,657,0,73,173.16187141942288,45.270733535289764,7107.210764661431,49.0,2.1918956415325956,0.0,73,85,100,110,150,220,1500,3400,7100,7100,7100
GET,/v3/coins/watchlist,380,0,60,119.50198653105058,44.5160698145628,3591.242376714945,3.9947368421052634,1.2677630803384876,0.0,60,77,89,110,150,230,630,1800,3600,3600,3600
PUT,/v3/coins/watchlist,384,0,73,205.07686243217904,56.530093774199486,8075.405595824122,44.0,1.2811079548683666,0.0,73,92,110,130,160,220,3100,3500,8100,8100,8100
POST,/v3/fiat/payment/bank/recommendations,539,0,63,167.65670749965315,46.538328751921654,8101.882819086313,982.0,1.7982218429011707,0.0,63,80,99,120,150,200,1700,3400,8100,8100,8100
GET,/v3/fiat/payment/bank/sources,558,0,51,125.53031391407427,42.65893064439297,8073.5157914459705,1429.0,1.861609996918095,0.0,51,54,55,57,63,75,110,3300,8100,8100,8100
PATCH,/v3/fiat/payment/status/78caea6cb324ff54d11b69ce4bfbdbb9,167,0,77,105.69126899549347,58.40672180056572,1749.0247003734112,22.0,0.5571485116224406,0.0,77,87,110,120,160,210,240,330,1700,1700,1700
POST,/v3/forgetpassword,1051,0,240.0,375.86690358760865,56.708524003624916,8084.039511159062,71.0,3.5063657827256596,0.0,240,350,420,460,600,790,2000,3400,8100,8100,8100
POST,/v3/login,251,0,510.0,1158.73037335051,93.64424645900726,10578.581219539046,152.0,0.8373908767498959,0.0,510,630,750,850,3500,6800,7300,9100,11000,11000,11000
GET,/v3/market,694,0,53,123.90084534894235,43.51448267698288,8094.051785767078,10919.050432276657,2.315335730933975,0.0,53,55,58,59,66,77,690,3100,8100,8100,8100
GET,/v3/market?mode=otc&enable=0&delisted=0,561,0,53,134.06189198401523,43.245790526270866,8089.584270492196,10914.848484848484,1.8716186528155043,0.0,53,56,58,59,64,73,1500,3300,8100,8100,8100
GET,/v3/mission/polling/first-action,557,0,62,150.96022947766622,47.91523329913616,8074.262574315071,106.0,1.8582737782856253,0.0,62,72,88,100,140,220,830,3300,8100,8100,8100
GET,/v3/mission/referrer/config,318,0,51,118.94694153430326,42.96024888753891,8091.019552201033,198.0,1.060917525125366,0.0,51,53,55,57,61,73,120,1500,8100,8100,8100
GET,/v3/pnl/coin/pie?page=1&limit=-1,637,0,69,167.12850291322877,51.72655172646046,8085.8115162700415,32.0,2.125171268883202,0.0,69,94,110,130,170,240,560,3300,8100,8100,8100
GET,/v3/pnl/summary,445,0,93,213.4819216649519,58.59564431011677,7107.182718813419,85.0,1.4846172914490186,0.0,93,120,150,180,260,360,2800,3400,7100,7100,7100
GET,/v3/pnl/summary/bar-chart?p=P1M,556,0,81,177.34389824511337,58.695316314697266,8073.6313462257385,32.0,1.8549375596531557,0.0,81,110,130,150,200,250,430,3200,8100,8100,8100
GET,/v3/pnl/summary/breakdown,646,0,94,212.12276251231185,59.312351047992706,7107.818331569433,107.0,2.1551972365754293,0.0,94,120,150,170,250,350,2000,3500,7100,7100,7100
GET,/v3/pnl/summary/calendar?p=202404&f=D,327,0,83,181.39154574511977,60.91906689107418,6786.76893375814,32.0,1.0909434928175934,0.0,83,110,130,150,200,330,1300,2900,6800,6800,6800
GET,/v3/pnl/summary/chart?p=P24H,104,0,81,163.8667245861143,57.25355073809624,6571.721356362104,32.0,0.3469667377768493,0.0,82,98,120,140,180,230,280,360,6600,6600,6600
GET,/v3/pnl/summary/cumulative/breakdown,115,0,94,197.0995801784422,63.07227723300457,3698.0323009192944,143.0,0.38366514273401603,0.0,94,110,140,180,240,360,2200,3200,3700,3700,3700
GET,/v3/pnl/summary/cumulative/chart,961,0,82,184.35004262426145,57.40036815404892,8086.461061611772,32.0,3.206106105803386,0.0,82,110,130,140,210,280,480,3400,8100,8100,8100
GET,/v3/profile,506,0,240.0,352.89933595423526,55.300723761320114,6443.280458450317,1128.998023715415,1.6881266280296705,0.0,240,320,390,440,580,670,2200,3400,6400,6400,6400
POST,/v3/recoveryphone,653,0,140.0,249.6882843946151,47.474319115281105,5189.628183841705,14.0,2.178550767002717,0.0,140,190,240,270,360,530,1800,3400,5200,5200,5200
POST,/v3/register,285,0,160.0,307.6132336729451,53.15912142395973,7667.862184345722,116.0,0.9508223102538658,0.0,160,230,280,320,420,710,1800,5200,7700,7700,7700
POST,/v3/sendemailotpwd,773,0,130.0,236.81632391771092,51.425982266664505,8070.925425738096,116.0,2.5788970028990814,0.0,130,180,220,250,310,400,870,3500,8100,8100,8100
GET,/v3/sso/uri,219,0,84,159.0612977232835,46.573637053370476,5925.284199416637,443.0,0.7306318805108653,0.0,84,110,120,130,150,220,590,2800,5900,5900,5900
POST,/v3/transactions,621,0,70,185.2028283460033,49.64488372206688,4069.3019069731236,68.88083735909822,2.0717917707636864,0.0,70,90,110,130,250,820,1400,2800,4100,4100,4100
GET,/v3/user/phone-numbers,678,0,120.0,214.2440628447188,46.904634684324265,7043.145461007953,197.0,2.26195623281446,0.0,120,150,170,190,260,360,1500,3400,7000,7000,7000
POST,/v3/wallet/fiat/address/validation,569,0,64,157.5933512470477,50.3842756152153,8090.6832702457905,60.0,1.8983084018752618,0.0,64,81,97,110,160,220,500,3400,8100,8100,8100
,Aggregated,32367,0,67,205.39646292492094,40.74821248650551,10578.581219539046,1547.410418018352,107.98338847714693,0.0,67,92,130,150,320,560,1500,3400,8100,9100,11000
