Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715940380,100,GET,/v3/market,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3139.162600040436,3141.9337280094624,3139.162600040436,3144.704855978489,10884.0
1715940380,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3142.9774910211563,3143.4804955497384,3142.9774910211563,3143.9835000783205,10880.0
1715940380,100,GET,/v3/pnl/summary,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3135.8902603387833,3135.8902603387833,3135.8902603387833,3135.8902603387833,85.0
1715940380,100,GET,/v3/pnl/summary/breakdown,0.250000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,3200.0,4633.464200422168,3159.6648637205362,6107.263537123799,107.0
1715940380,100,GET,/v3/pnl/summary/cumulative/breakdown,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3150.4677813500166,3150.4677813500166,3150.4677813500166,3150.4677813500166,143.0
1715940380,100,GET,/v3/profile,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3174.592522904277,3174.592522904277,3174.592522904277,3174.592522904277,1128.0
1715940380,100,POST,/v3/sendemailotpwd,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3155.9527684003115,3155.9527684003115,3155.9527684003115,3155.9527684003115,116.0
1715940380,100,,Aggregated,9.500000,0.000000,3100,3200,3200,3200,3200,3200,6100,6100,6100,6100,6100,40,0,3100.0,3218.577563110739,2935.492305085063,6107.263537123799,2703.275
1715940381,150,GET,/v2/acctrade/BTC_IDR,0.800000,0.000000,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3100.0,2733.1400103867054,1062.4436065554619,3161.6173330694437,1658.0
1715940381,150,GET,/v2/affiliateurl,0.600000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3200.0,3265.0245431189737,3140.3395365923643,3388.1849218159914,36.0
1715940381,150,GET,/v2/banks,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3137.0172798633575,3257.780510932207,3137.0172798633575,3378.5437420010567,25773.0
1715940381,150,POST,/v2/changepassword,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3137.1143832802773,3142.121891491115,3137.1143832802773,3147.129399701953,14.0
1715940381,150,GET,/v2/chart?t=2&f=60&id=1,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3145.649155601859,3149.2777671664953,3145.649155601859,3152.9063787311316,4968.0
1715940381,150,GET,/v2/coins,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.919012501836,3160.919012501836,3160.919012501836,3160.919012501836,9325.0
1715940381,150,GET,/v2/commissions,0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,3396.51982113719,3253.7442376571043,2935.492305085063,3396.51982113719,768.0
1715940381,150,GET,/v2/ewallet,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3377.1473970264196,3298.4348523120084,3142.0790553092957,3377.1473970264196,83.0
1715940381,150,POST,/v2/feewd,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3389.3027678132057,3387.659094296396,3386.015420779586,3389.3027678132057,22.0
1715940381,150,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3100.0,2745.2646903693676,1050.8228484541178,3400.1413360238075,140.0
1715940381,150,POST,/v2/historytrans3,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3282.649670727551,3176.2593258172274,3389.0400156378746,38.0
1715940381,150,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3384.061798453331,3384.061798453331,3384.061798453331,3384.061798453331,38.0
1715940381,150,GET,/v2/orderbook?symbol=BTC_IDR,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,1100.0,2107.7900314703584,1061.63858063519,3154.128087684512,3365.0
1715940381,150,GET,/v2/otc/product/1/settings,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3154.488069936633,3154.488069936633,3154.488069936633,3154.488069936633,116.0
1715940381,150,POST,/v2/pendingorderall,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3392.101678997278,3392.101678997278,3392.101678997278,3392.101678997278,13.0
1715940381,150,POST,/v2/referral/check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3400.0,4901.702247560024,3384.7358748316765,6418.668620288372,71.0
1715940381,150,GET,/v2/settings,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3276.5950253233314,3156.0879088938236,3397.102141752839,889.0
1715940381,150,GET,/v2/staking/balances,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3145.824206992984,3151.746980845928,3145.824206992984,3157.6697546988726,3.0
1715940381,150,GET,/v2/totalnotifications,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3288.200767710805,3154.727391898632,3421.674143522978,38.0
1715940381,150,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3386.6149950772524,3386.6149950772524,3386.6149950772524,3386.6149950772524,13138.0
1715940381,150,POST,/v2/xendit/ewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6410.641161724925,6423.7698642537,6410.641161724925,6436.8985667824745,49.0
1715940381,150,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3238.724935799837,3238.724935799837,3238.724935799837,3238.724935799837,1254.0
1715940381,150,GET,/v3/announcements,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3382.113268598914,3377.745789475739,3373.378310352564,3382.113268598914,104.0
1715940381,150,GET,/v3/announcements/highlight,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3146.4922819286585,3268.969377502799,3146.4922819286585,3391.4464730769396,531.0
1715940381,150,PUT,/v3/coins/watchlist,0.400000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3148.0642445385456,3226.3350430876017,3148.0642445385456,3381.83637522161,44.0
1715940381,150,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3386.844029650092,3386.844029650092,3386.844029650092,3386.844029650092,982.0
1715940381,150,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3400.0,4907.34578948468,3380.3412578999996,6414.781425148249,71.0
1715940381,150,POST,/v3/login,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,6400.0,5370.1714140673475,3159.601664170623,6414.73651304841,152.0
1715940381,150,GET,/v3/market,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3139.162600040436,3141.9337280094624,3139.162600040436,3144.704855978489,10884.0
1715940381,150,GET,/v3/market?mode=otc&enable=0&delisted=0,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3142.9774910211563,3143.4804955497384,3142.9774910211563,3143.9835000783205,10880.0
1715940381,150,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3401.8136356025934,3401.8136356025934,3401.8136356025934,3401.8136356025934,106.0
1715940381,150,GET,/v3/pnl/summary,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3135.8902603387833,3254.5696469023824,3135.8902603387833,3373.2490334659815,85.0
1715940381,150,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3400,3400,6100,6100,6100,6100,6100,6100,6100,6100,6100,3,0,3400.0,4215.378611038129,3159.6648637205362,6107.263537123799,107.0
1715940381,150,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3150.4677813500166,3150.4677813500166,3150.4677813500166,3150.4677813500166,143.0
1715940381,150,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3397.0588836818933,3397.0588836818933,3397.0588836818933,3397.0588836818933,32.0
1715940381,150,GET,/v3/profile,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3277.1588657051325,3174.592522904277,3379.725208505988,1128.5
1715940381,150,POST,/v3/recoveryphone,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3400.0,3417.2479330251613,3377.878710627556,3437.4510757625103,14.0
1715940381,150,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6354.059925302863,6354.059925302863,6354.059925302863,6354.059925302863,116.0
1715940381,150,POST,/v3/sendemailotpwd,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3155.9527684003115,3155.9527684003115,3155.9527684003115,3155.9527684003115,116.0
1715940381,150,GET,/v3/user/phone-numbers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3373.655639588833,3373.655639588833,3373.655639588833,3373.655639588833,197.0
1715940381,150,,Aggregated,7.600000,0.000000,3400,3400,3400,3400,6400,6400,6400,6400,6400,6400,6400,93,0,3400.0,3539.2942303611385,1050.8228484541178,6436.8985667824745,1788.9569892473119
1715940383,200,GET,/v2/acctrade/BTC_IDR,0.800000,0.000000,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3100.0,2733.1400103867054,1062.4436065554619,3161.6173330694437,1658.0
1715940383,200,GET,/v2/affiliateurl,0.600000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3200.0,3265.0245431189737,3140.3395365923643,3388.1849218159914,36.0
1715940383,200,GET,/v2/banks,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3137.0172798633575,3257.780510932207,3137.0172798633575,3378.5437420010567,25773.0
1715940383,200,POST,/v2/changepassword,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3137.1143832802773,3142.121891491115,3137.1143832802773,3147.129399701953,14.0
1715940383,200,GET,/v2/chart?t=2&f=60&id=1,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3145.649155601859,3149.2777671664953,3145.649155601859,3152.9063787311316,4968.0
1715940383,200,GET,/v2/coins,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.919012501836,3160.919012501836,3160.919012501836,3160.919012501836,9325.0
1715940383,200,GET,/v2/commissions,0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,3396.51982113719,3253.7442376571043,2935.492305085063,3396.51982113719,768.0
1715940383,200,GET,/v2/ewallet,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3377.1473970264196,3298.4348523120084,3142.0790553092957,3377.1473970264196,83.0
1715940383,200,POST,/v2/feewd,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3389.3027678132057,3387.659094296396,3386.015420779586,3389.3027678132057,22.0
1715940383,200,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3100.0,2745.2646903693676,1050.8228484541178,3400.1413360238075,140.0
1715940383,200,POST,/v2/historytrans3,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3282.649670727551,3176.2593258172274,3389.0400156378746,38.0
1715940383,200,POST,/v2/notifications,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3384.061798453331,3384.061798453331,3384.061798453331,3384.061798453331,38.0
1715940383,200,GET,/v2/orderbook?symbol=BTC_IDR,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,1100.0,2107.7900314703584,1061.63858063519,3154.128087684512,3365.0
1715940383,200,GET,/v2/otc/product/1/settings,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3154.488069936633,3154.488069936633,3154.488069936633,3154.488069936633,116.0
1715940383,200,POST,/v2/pendingorderall,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3392.101678997278,3392.101678997278,3392.101678997278,3392.101678997278,13.0
1715940383,200,POST,/v2/referral/check,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,3400.0,4901.702247560024,3384.7358748316765,6418.668620288372,71.0
1715940383,200,GET,/v2/settings,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3276.5950253233314,3156.0879088938236,3397.102141752839,889.0
1715940383,200,GET,/v2/staking/balances,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3145.824206992984,3151.746980845928,3145.824206992984,3157.6697546988726,3.0
1715940383,200,GET,/v2/totalnotifications,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3288.200767710805,3154.727391898632,3421.674143522978,38.0
1715940383,200,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3386.6149950772524,3386.6149950772524,3386.6149950772524,3386.6149950772524,13138.0
1715940383,200,POST,/v2/xendit/ewallet,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6410.641161724925,6423.7698642537,6410.641161724925,6436.8985667824745,49.0
1715940383,200,POST,/v3/2fa/auth,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3238.724935799837,3238.724935799837,3238.724935799837,3238.724935799837,1254.0
1715940383,200,GET,/v3/announcements,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3382.113268598914,3377.745789475739,3373.378310352564,3382.113268598914,104.0
1715940383,200,GET,/v3/announcements/highlight,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3146.4922819286585,3268.969377502799,3146.4922819286585,3391.4464730769396,531.0
1715940383,200,PUT,/v3/coins/watchlist,0.400000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3148.0642445385456,3226.3350430876017,3148.0642445385456,3381.83637522161,44.0
1715940383,200,POST,/v3/fiat/payment/bank/recommendations,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3386.844029650092,3386.844029650092,3386.844029650092,3386.844029650092,982.0
1715940383,200,POST,/v3/forgetpassword,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3400.0,4907.34578948468,3380.3412578999996,6414.781425148249,71.0
1715940383,200,POST,/v3/login,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,6400.0,5370.1714140673475,3159.601664170623,6414.73651304841,152.0
1715940383,200,GET,/v3/market,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3139.162600040436,3141.9337280094624,3139.162600040436,3144.704855978489,10884.0
1715940383,200,GET,/v3/market?mode=otc&enable=0&delisted=0,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3142.9774910211563,3143.4804955497384,3142.9774910211563,3143.9835000783205,10880.0
1715940383,200,GET,/v3/mission/polling/first-action,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3401.8136356025934,3401.8136356025934,3401.8136356025934,3401.8136356025934,106.0
1715940383,200,GET,/v3/pnl/summary,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3135.8902603387833,3254.5696469023824,3135.8902603387833,3373.2490334659815,85.0
1715940383,200,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,3400,3400,6100,6100,6100,6100,6100,6100,6100,6100,6100,3,0,3400.0,4215.378611038129,3159.6648637205362,6107.263537123799,107.0
1715940383,200,GET,/v3/pnl/summary/cumulative/breakdown,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3150.4677813500166,3150.4677813500166,3150.4677813500166,3150.4677813500166,143.0
1715940383,200,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3397.0588836818933,3397.0588836818933,3397.0588836818933,3397.0588836818933,32.0
1715940383,200,GET,/v3/profile,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3200.0,3277.1588657051325,3174.592522904277,3379.725208505988,1128.5
1715940383,200,POST,/v3/recoveryphone,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3400.0,3417.2479330251613,3377.878710627556,3437.4510757625103,14.0
1715940383,200,POST,/v3/register,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6354.059925302863,6354.059925302863,6354.059925302863,6354.059925302863,116.0
1715940383,200,POST,/v3/sendemailotpwd,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3155.9527684003115,3155.9527684003115,3155.9527684003115,3155.9527684003115,116.0
1715940383,200,GET,/v3/user/phone-numbers,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3373.655639588833,3373.655639588833,3373.655639588833,3373.655639588833,197.0
1715940383,200,,Aggregated,7.600000,0.000000,3400,3400,3400,3400,6400,6400,6400,6400,6400,6400,6400,93,0,3400.0,3539.2942303611385,1050.8228484541178,6436.8985667824745,1788.9569892473119
1715940384,250,GET,/v2/acctrade/BTC_IDR,0.625000,0.000000,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400,9,0,3100.0,2130.5634489076006,686.7299508303404,3445.16977481544,1658.0
1715940384,250,POST,/v2/adduserewallet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3300.91723613441,3300.91723613441,3300.91723613441,3300.91723613441,38.0
1715940384,250,GET,/v2/affiliatebalance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3439.877485856414,3439.877485856414,3439.877485856414,3439.877485856414,27.0
1715940384,250,GET,/v2/affiliateurl,0.750000,0.000000,3200,3300,3400,3400,3400,3600,3600,3600,3600,3600,3600,12,0,3100.0,2450.4261448358498,688.2918197661638,3583.0640718340874,36.0
1715940384,250,GET,/v2/banks,0.250000,0.000000,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,3400.0,3389.9026215076447,3137.0172798633575,3588.290572166443,25773.0
1715940384,250,POST,/v2/changepassword,0.250000,0.000000,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700,3700,3,0,3137.1143832802773,3325.3195205082498,3137.1143832802773,3691.7147785425186,14.0
1715940384,250,GET,/v2/chart?t=2&f=60&id=1,0.250000,0.000000,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,3100.0,2645.674738101661,699.2727667093277,3584.8706513643265,4968.0
1715940384,250,GET,/v2/coins,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,3200.0,3378.221906721592,3160.919012501836,3595.524800941348,9325.0
1715940384,250,GET,/v2/commissions,0.875000,0.000000,3100,3400,3400,3400,3500,3600,3600,3600,3600,3600,3600,13,0,3100.0,2580.0104096818427,142.86675676703453,3596.0282757878304,768.0
1715940384,250,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3457.326266914606,3451.6542392472425,3443.8490848988295,3457.326266914606,44.0
1715940384,250,GET,/v2/ewallet,0.375000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3377.1473970264196,3298.4348523120084,3142.0790553092957,3377.1473970264196,83.0
1715940384,250,POST,/v2/feewd,0.250000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,3400.0,2736.9213216006756,725.7007528096437,3446.666345000267,22.0
1715940384,250,GET,/v2/functions/guidance?account_id=1,0.500000,0.000000,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3100.0,2725.989228859544,1050.8228484541178,3400.1413360238075,140.0
1715940384,250,POST,/v2/historytrans3,0.250000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,700.0,1988.5575762018561,693.0715423077345,3389.0400156378746,38.0
1715940384,250,POST,/v2/notifications,0.125000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3400.0,2746.655346825719,695.746187120676,3466.8979328125715,38.0
1715940384,250,GET,/v2/orderbook?symbol=BTC_IDR,0.500000,0.000000,1100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,1100.0,1825.2188444137573,694.9340961873531,3154.128087684512,3365.0
1715940384,250,GET,/v2/otc/product/1/settings,0.125000,0.000000,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3500.0,3403.970954939723,3154.488069936633,3597.2219333052635,116.0
1715940384,250,POST,/v2/pendingorderall,0.125000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,2,0,3400.0,5032.654062844813,3392.101678997278,6673.2064466923475,13.0
1715940384,250,POST,/v2/referral/check,0.250000,0.000000,3500,3500,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,3500.0,4420.6810289373,3384.7358748316765,6418.668620288372,71.0
1715940384,250,GET,/v2/settings,0.250000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2600.0,2472.596822306514,692.6315315067768,3397.102141752839,889.0
1715940384,250,GET,/v2/staking/balances,0.250000,0.000000,3400,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,6,0,3200.0,3242.9346724723778,2646.447032690048,3605.708146467805,3.0
1715940384,250,GET,/v2/totalnotifications,0.250000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,6,0,3200.0,2809.2484551792345,671.3754553347826,3481.8183202296495,38.0
