Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714642715,6,POST,/v2/notifications,0.666667,0.000000,87,87,87,87,87,87,87,87,87,87,87,3,0,87,130.6676014016072,72.93227314949036,232.47780464589596,325.0
1714642715,6,GET,/v2/settings,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,2,0,58.37506987154484,128.68771608918905,58.37506987154484,199.00036230683327,889.0
1714642715,6,POST,/v3/balance,0.333333,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.87436833977699,56.87436833977699,56.87436833977699,56.87436833977699,15.0
1714642715,6,POST,/v3/login,1.000000,0.000000,250,250,340,340,340,340,340,340,340,340,340,5,0,250.0,271.25912979245186,247.9157168418169,341.7102210223675,1243.0
1714642715,6,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.15917609632015,57.15917609632015,57.15917609632015,57.15917609632015,106.0
1714642715,6,GET,/v3/profile,0.333333,0.000000,83,83,87,87,87,87,87,87,87,87,87,3,0,83,78.08180091281731,63.76966834068298,87.48900890350342,1145.0
1714642715,6,,Aggregated,2.333333,0.000000,87,200,250,250,250,340,340,340,340,340,340,15,0,87,156.9301888346672,56.87436833977699,341.7102210223675,834.9333333333333
1714642716,7,POST,/v2/notifications,0.400000,0.000000,87,87,87,87,87,87,87,87,87,87,87,3,0,87,130.6676014016072,72.93227314949036,232.47780464589596,325.0
1714642716,7,GET,/v2/settings,0.200000,0.000000,58,58,58,58,58,58,58,58,58,58,58,3,0,58,104.44155770043533,55.949240922927856,199.00036230683327,889.0
1714642716,7,POST,/v3/balance,0.200000,0.000000,57,57,57,57,57,57,57,57,57,57,57,2,0,54.44664694368839,55.66050764173269,54.44664694368839,56.87436833977699,15.0
1714642716,7,POST,/v3/login,0.800000,0.000000,250,340,340,430,430,430,430,430,430,430,430,6,0,250.0,297.22820470730466,247.9157168418169,427.0735792815685,1243.0
1714642716,7,GET,/v3/mission/polling/first-action,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,2,0,53.16008999943733,55.15963304787874,53.16008999943733,57.15917609632015,106.0
1714642716,7,GET,/v3/profile,0.600000,0.000000,87,87,150,150,170,170,170,170,170,170,170,6,0,83,101.61934606730938,59.92748402059078,170.24368420243263,1145.0
1714642716,7,,Aggregated,2.200000,0.000000,87,170,250,250,340,430,430,430,430,430,430,22,0,87,150.9115028787743,53.16008999943733,427.0735792815685,827.8181818181819
1714642717,8,POST,/v2/notifications,0.500000,0.000000,87,87,87,87,87,87,87,87,87,87,87,3,0,87,130.6676014016072,72.93227314949036,232.47780464589596,325.0
1714642717,8,GET,/v2/settings,0.333333,0.000000,58,58,58,58,58,58,58,58,58,58,58,3,0,58,104.44155770043533,55.949240922927856,199.00036230683327,889.0
1714642717,8,POST,/v3/balance,0.166667,0.000000,57,57,57,57,57,57,57,57,57,57,57,2,0,54.44664694368839,55.66050764173269,54.44664694368839,56.87436833977699,15.0
1714642717,8,POST,/v3/login,0.833333,0.000000,250,340,340,430,430,430,430,430,430,430,430,6,0,250.0,297.22820470730466,247.9157168418169,427.0735792815685,1243.0
1714642717,8,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,216.03730507194996,216.03730507194996,216.03730507194996,216.03730507194996,10895.0
1714642717,8,GET,/v3/mission/polling/first-action,0.166667,0.000000,54,54,54,54,54,54,54,54,54,54,54,3,0,54,54.89714754124483,53.16008999943733,57.15917609632015,106.0
1714642717,8,GET,/v3/profile,0.500000,0.000000,83,87,150,150,170,170,170,170,170,170,170,7,0,83,96.59991865711552,59.92748402059078,170.24368420243263,1145.0
1714642717,8,,Aggregated,2.500000,0.000000,83,170,220,250,250,340,430,430,430,430,430,25,0,87,146.27783596515656,53.16008999943733,427.0735792815685,1214.32
1714642718,9,POST,/v2/notifications,0.500000,0.000000,87,87,87,87,87,87,87,87,87,87,87,3,0,87,130.6676014016072,72.93227314949036,232.47780464589596,325.0
1714642718,9,GET,/v2/settings,0.333333,0.000000,58,58,58,58,58,58,58,58,58,58,58,3,0,58,104.44155770043533,55.949240922927856,199.00036230683327,889.0
1714642718,9,POST,/v3/balance,0.166667,0.000000,57,57,74,74,74,74,74,74,74,74,74,3,0,57,61.73762617011865,54.44664694368839,73.89186322689056,15.0
1714642718,9,POST,/v3/login,0.833333,0.000000,260,260,340,340,430,430,430,430,430,430,430,7,0,260.0,291.223003129874,247.9157168418169,427.0735792815685,1243.0
1714642718,9,GET,/v3/market,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,216.03730507194996,216.03730507194996,216.03730507194996,216.03730507194996,10895.0
1714642718,9,GET,/v3/mission/polling/first-action,0.166667,0.000000,54,54,55,55,55,55,55,55,55,55,55,5,0,54,54.741231352090836,53.16008999943733,57.15917609632015,106.0
1714642718,9,GET,/v3/profile,0.500000,0.000000,83,87,150,150,170,170,170,170,170,170,170,7,0,83,96.59991865711552,59.92748402059078,170.24368420243263,1145.0
1714642718,9,,Aggregated,2.500000,0.000000,74,150,220,250,260,340,430,430,430,430,430,29,0,83,141.20842310889014,53.16008999943733,427.0735792815685,1097.5172413793102
1714642719,10,POST,/v2/notifications,0.428571,0.000000,75,75,87,87,87,87,87,87,87,87,87,4,0,75,116.68210988864303,72.93227314949036,232.47780464589596,325.0
1714642719,10,GET,/v2/settings,0.428571,0.000000,58,58,61,61,61,61,61,61,61,61,61,4,0,58,93.5627231374383,55.949240922927856,199.00036230683327,889.0
1714642719,10,POST,/v3/balance,0.142857,0.000000,63,63,74,74,81,81,81,81,81,81,81,6,0,57,63.868915351728596,54.05996926128864,81.06780424714088,15.0
1714642719,10,POST,/v3/login,0.857143,0.000000,250,260,340,340,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642719,10,GET,/v3/market,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,66,140.9705365076661,65.90376794338226,216.03730507194996,10895.0
1714642719,10,GET,/v3/mission/polling/first-action,0.285714,0.000000,54,55,55,56,56,56,56,56,56,56,56,6,0,54,54.926994567116104,53.16008999943733,57.15917609632015,106.0
1714642719,10,GET,/v3/profile,0.857143,0.000000,87,150,170,170,290,290,290,290,290,290,290,8,0,83,120.33117050305009,59.92748402059078,286.449933424592,1145.0
1714642719,10,,Aggregated,3.000000,0.000000,74,87,220,230,260,340,430,430,430,430,430,38,0,74,133.3342431309192,53.16008999943733,427.0735792815685,1223.0526315789473
1714642720,10,POST,/v2/notifications,0.375000,0.000000,75,75,87,87,87,87,87,87,87,87,87,5,0,75,107.89907611906528,72.76694104075432,232.47780464589596,325.0
1714642720,10,GET,/v2/settings,0.375000,0.000000,58,58,61,61,61,61,61,61,61,61,61,4,0,58,93.5627231374383,55.949240922927856,199.00036230683327,889.0
1714642720,10,POST,/v3/balance,0.250000,0.000000,63,63,74,74,81,81,81,81,81,81,81,6,0,57,63.868915351728596,54.05996926128864,81.06780424714088,15.0
1714642720,10,POST,/v3/login,0.750000,0.000000,260,260,340,340,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642720,10,GET,/v3/market,0.125000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,66,140.9705365076661,65.90376794338226,216.03730507194996,10895.0
1714642720,10,GET,/v3/mission/polling/first-action,0.250000,0.000000,54,55,55,56,56,56,56,56,56,56,56,6,0,54,54.926994567116104,53.16008999943733,57.15917609632015,106.0
1714642720,10,GET,/v3/profile,0.750000,0.000000,83,87,150,170,290,290,290,290,290,290,290,9,0,83,114.65876487394173,59.92748402059078,286.449933424592,1145.0
1714642720,10,,Aggregated,2.875000,0.000000,69,87,200,230,260,340,430,430,430,430,430,40,0,73,130.21869249641895,53.16008999943733,427.0735792815685,1198.65
1714642721,10,POST,/v2/notifications,0.400000,0.000000,76,76,80,80,87,87,87,87,87,87,87,7,0,76,99.4206140083926,72.76694104075432,232.47780464589596,325.0
1714642721,10,GET,/v2/settings,0.400000,0.000000,58,58,61,61,61,61,61,61,61,61,61,4,0,58,93.5627231374383,55.949240922927856,199.00036230683327,889.0
1714642721,10,POST,/v3/balance,0.600000,0.000000,63,63,74,74,81,81,81,81,81,81,81,6,0,57,63.868915351728596,54.05996926128864,81.06780424714088,15.0
1714642721,10,POST,/v3/login,0.800000,0.000000,260,340,340,430,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642721,10,GET,/v3/market,0.200000,0.000000,66,66,220,220,220,220,220,220,220,220,220,3,0,66,111.38117251296838,52.20244452357292,216.03730507194996,10895.0
1714642721,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,54,55,55,56,56,56,56,56,56,56,56,6,0,54,54.926994567116104,53.16008999943733,57.15917609632015,106.0
1714642721,10,GET,/v3/profile,0.800000,0.000000,66,87,150,150,170,290,290,290,290,290,290,12,0,66,101.4972369497021,56.17464706301689,286.449933424592,1145.0
1714642721,10,,Aggregated,3.800000,0.000000,66,76,150,200,260,340,430,430,430,430,430,46,0,73,121.81384829075441,52.20244452357292,427.0735792815685,1367.9565217391305
1714642722,10,POST,/v2/notifications,0.400000,0.000000,76,76,80,80,82,82,82,82,82,82,82,8,0,76,97.18577819876373,72.76694104075432,232.47780464589596,325.0
1714642722,10,GET,/v2/settings,0.400000,0.000000,58,58,61,61,61,61,61,61,61,61,61,4,0,58,93.5627231374383,55.949240922927856,199.00036230683327,889.0
1714642722,10,POST,/v3/balance,0.600000,0.000000,63,74,81,81,89,89,89,89,89,89,89,8,0,63,66.9298020657152,54.05996926128864,88.7546744197607,15.0
1714642722,10,POST,/v3/login,0.700000,0.000000,260,340,340,430,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642722,10,GET,/v3/market,0.200000,0.000000,66,66,220,220,220,220,220,220,220,220,220,3,0,66,111.38117251296838,52.20244452357292,216.03730507194996,10895.0
1714642722,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,54,54,55,55,56,56,56,56,56,56,56,7,0,54,54.84057829848358,53.16008999943733,57.15917609632015,106.0
1714642722,10,GET,/v3/profile,0.900000,0.000000,66,69,150,150,170,290,290,290,290,290,290,14,0,66,97.1457211832915,56.17464706301689,286.449933424592,1145.0
1714642722,10,,Aggregated,3.800000,0.000000,66,76,82,150,230,290,430,430,430,430,430,52,0,73,116.03075398418765,52.20244452357292,427.0735792815685,1263.0192307692307
1714642723,10,POST,/v2/notifications,0.500000,0.000000,76,80,82,82,110,110,110,110,110,110,110,9,0,80,98.98172360327509,72.76694104075432,232.47780464589596,325.0
1714642723,10,GET,/v2/settings,0.400000,0.000000,57,58,58,61,61,61,61,61,61,61,61,6,0,57,81.22205858429272,55.949240922927856,199.00036230683327,889.0
1714642723,10,POST,/v3/balance,0.600000,0.000000,63,74,81,81,89,89,89,89,89,89,89,8,0,63,66.9298020657152,54.05996926128864,88.7546744197607,15.0
1714642723,10,POST,/v3/login,0.600000,0.000000,340,340,430,430,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642723,10,GET,/v3/market,0.300000,0.000000,66,66,220,220,220,220,220,220,220,220,220,4,0,52,96.00975038483739,49.89548400044441,216.03730507194996,10894.75
1714642723,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,54,54,55,55,56,56,56,56,56,56,56,7,0,54,54.84057829848358,53.16008999943733,57.15917609632015,106.0
1714642723,10,GET,/v3/profile,1.000000,0.000000,65,66,80,150,170,290,290,290,290,290,290,17,0,66,91.25029405250268,56.17464706301689,286.449933424592,1145.0
1714642723,10,,Aggregated,4.000000,0.000000,65,74,81,89,230,290,430,430,430,430,430,59,0,66,110.1888193101701,49.89548400044441,427.0735792815685,1391.677966101695
1714642724,10,POST,/v2/notifications,0.600000,0.000000,76,80,82,82,110,110,110,110,110,110,110,10,0,76,96.70290183275938,72.76694104075432,232.47780464589596,325.0
1714642724,10,GET,/v2/settings,0.400000,0.000000,61,61,67,67,96,96,96,96,96,96,96,8,0,58,81.24036714434624,55.949240922927856,199.00036230683327,889.0
1714642724,10,POST,/v3/balance,0.700000,0.000000,63,74,81,89,110,110,110,110,110,110,110,10,0,63,70.07922921329737,52.37641744315624,112.97745816409588,15.0
1714642724,10,POST,/v3/login,0.500000,0.000000,260,260,430,430,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642724,10,GET,/v3/market,0.300000,0.000000,66,66,220,220,220,220,220,220,220,220,220,4,0,52,96.00975038483739,49.89548400044441,216.03730507194996,10894.75
1714642724,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,54,55,56,56,60,60,60,60,60,60,60,8,0,54,55.50341191701591,53.16008999943733,60.14324724674225,106.0
1714642724,10,GET,/v3/profile,1.200000,0.000000,65,66,80,150,170,290,290,290,290,290,290,18,0,65,89.73752448542251,56.17464706301689,286.449933424592,1145.0
1714642724,10,,Aggregated,4.300000,0.000000,65,75,81,89,170,260,290,430,430,430,430,66,0,66,106.50669690221548,49.89548400044441,427.0735792815685,1295.3484848484848
1714642725,10,POST,/v2/notifications,0.600000,0.000000,76,80,82,82,110,110,110,110,110,110,110,10,0,76,96.70290183275938,72.76694104075432,232.47780464589596,325.0
1714642725,10,GET,/v2/settings,0.500000,0.000000,61,61,67,67,96,96,96,96,96,96,96,8,0,58,81.24036714434624,55.949240922927856,199.00036230683327,889.0
1714642725,10,POST,/v3/balance,0.700000,0.000000,63,74,81,89,110,110,110,110,110,110,110,10,0,63,70.07922921329737,52.37641744315624,112.97745816409588,15.0
1714642725,10,POST,/v3/login,0.400000,0.000000,260,260,430,430,430,430,430,430,430,430,430,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642725,10,GET,/v3/market,0.400000,0.000000,52,66,66,220,220,220,220,220,220,220,220,5,0,52,87.14341819286346,49.89548400044441,216.03730507194996,10893.8
1714642725,10,GET,/v3/mission/polling/first-action,0.700000,0.000000,54,55,56,56,60,60,60,60,60,60,60,8,0,54,55.50341191701591,53.16008999943733,60.14324724674225,106.0
1714642725,10,GET,/v3/profile,1.300000,0.000000,65,66,69,80,170,290,290,290,290,290,290,20,0,65,87.0898007415235,56.17464706301689,286.449933424592,1145.0
1714642725,10,,Aggregated,4.600000,0.000000,65,73,80,81,110,230,290,290,290,290,290,69,0,66,104.45856027629064,49.89548400044441,427.0735792815685,1430.0434782608695
1714642726,10,POST,/v2/notifications,0.600000,0.000000,76,80,82,82,110,110,110,110,110,110,110,10,0,76,96.70290183275938,72.76694104075432,232.47780464589596,325.0
1714642726,10,GET,/v2/settings,0.500000,0.000000,61,67,67,96,96,96,96,96,96,96,96,8,0,58,81.24036714434624,55.949240922927856,199.00036230683327,889.0
1714642726,10,POST,/v3/balance,0.700000,0.000000,73,74,81,89,110,110,110,110,110,110,110,11,0,63,70.32728923315352,52.37641744315624,112.97745816409588,15.0
1714642726,10,POST,/v3/login,0.400000,0.000000,260,260,260,260,260,260,260,260,260,260,260,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642726,10,GET,/v3/market,0.400000,0.000000,52,66,66,220,220,220,220,220,220,220,220,5,0,52,87.14341819286346,49.89548400044441,216.03730507194996,10893.8
1714642726,10,GET,/v3/mission/polling/first-action,0.700000,0.000000,55,55,56,56,60,60,60,60,60,60,60,8,0,54,55.50341191701591,53.16008999943733,60.14324724674225,106.0
1714642726,10,GET,/v3/profile,1.300000,0.000000,65,66,66,69,80,290,290,290,290,290,290,20,0,65,87.0898007415235,56.17464706301689,286.449933424592,1145.0
1714642726,10,,Aggregated,4.600000,0.000000,65,73,76,80,110,230,290,290,290,290,290,70,0,66,104.00640783565385,49.89548400044441,427.0735792815685,1409.8285714285714
1714642727,10,POST,/v2/notifications,0.700000,0.000000,80,82,110,110,130,130,130,130,130,130,130,11,0,80,100.14742324975404,72.76694104075432,232.47780464589596,325.0
1714642727,10,GET,/v2/settings,0.600000,0.000000,61,67,67,96,96,96,96,96,96,96,96,8,0,58,81.24036714434624,55.949240922927856,199.00036230683327,889.0
1714642727,10,POST,/v3/balance,0.900000,0.000000,73,81,89,110,110,110,110,110,110,110,110,13,0,63,72.04155494960455,52.37641744315624,112.97745816409588,15.0
1714642727,10,POST,/v3/login,0.300000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642727,10,GET,/v3/market,0.500000,0.000000,52,55,55,66,66,66,66,66,66,66,66,6,0,52,81.7202739417553,49.89548400044441,216.03730507194996,10893.833333333334
1714642727,10,GET,/v3/mission/polling/first-action,0.700000,0.000000,60,60,69,69,69,69,69,69,69,69,69,9,0,55,57.00293990472952,53.16008999943733,68.99916380643845,106.0
1714642727,10,GET,/v3/profile,1.600000,0.000000,65,66,69,69,80,290,290,290,290,290,290,23,0,65,84.58623168585093,56.17464706301689,286.449933424592,1145.0
1714642727,10,,Aggregated,5.300000,0.000000,65,73,76,81,110,130,290,290,290,290,290,78,0,66,101.34964421964608,49.89548400044441,427.0735792815685,1454.8461538461538
1714642728,10,POST,/v2/notifications,0.700000,0.000000,80,82,110,110,130,130,130,130,130,130,130,11,0,80,100.14742324975404,72.76694104075432,232.47780464589596,325.0
1714642728,10,GET,/v2/settings,0.500000,0.000000,61,61,67,67,96,96,96,96,96,96,96,9,0,58,78.56496299306552,55.949240922927856,199.00036230683327,889.0
1714642728,10,POST,/v3/balance,1.000000,0.000000,63,81,89,89,110,110,110,110,110,110,110,14,0,63,70.53591936294522,50.9626567363739,112.97745816409588,15.0
1714642728,10,POST,/v3/login,0.200000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642728,10,GET,/v3/market,0.500000,0.000000,52,55,55,66,66,66,66,66,66,66,66,6,0,52,81.7202739417553,49.89548400044441,216.03730507194996,10893.833333333334
1714642728,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,60,60,69,69,69,69,69,69,69,69,69,9,0,55,57.00293990472952,53.16008999943733,68.99916380643845,106.0
1714642728,10,GET,/v3/profile,1.400000,0.000000,64,66,67,68,73,80,80,80,80,80,80,25,0,65,82.87541545927525,56.17464706301689,286.449933424592,1145.0
1714642728,10,,Aggregated,4.900000,0.000000,65,69,76,80,96,110,130,130,130,130,130,82,0,66,99.265837723889,49.89548400044441,427.0735792815685,1422.8292682926829
1714642729,10,POST,/v2/notifications,0.700000,0.000000,82,82,110,110,130,130,130,130,130,130,130,11,0,80,100.14742324975404,72.76694104075432,232.47780464589596,325.0
1714642729,10,GET,/v2/settings,0.500000,0.000000,61,61,67,67,96,96,96,96,96,96,96,9,0,58,78.56496299306552,55.949240922927856,199.00036230683327,889.0
1714642729,10,POST,/v3/balance,1.000000,0.000000,73,89,110,110,110,110,110,110,110,110,110,14,0,63,70.53591936294522,50.9626567363739,112.97745816409588,15.0
1714642729,10,POST,/v3/login,0.200000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642729,10,GET,/v3/market,0.500000,0.000000,52,52,55,55,55,55,55,55,55,55,55,6,0,52,81.7202739417553,49.89548400044441,216.03730507194996,10893.833333333334
1714642729,10,GET,/v3/mission/polling/first-action,0.600000,0.000000,60,60,69,69,69,69,69,69,69,69,69,9,0,55,57.00293990472952,53.16008999943733,68.99916380643845,106.0
1714642729,10,GET,/v3/profile,1.400000,0.000000,64,65,67,67,73,80,80,80,80,80,80,25,0,65,82.87541545927525,56.17464706301689,286.449933424592,1145.0
1714642729,10,,Aggregated,4.900000,0.000000,64,68,76,80,96,110,130,130,130,130,130,82,0,66,99.265837723889,49.89548400044441,427.0735792815685,1422.8292682926829
1714642730,10,POST,/v2/notifications,0.800000,0.000000,110,110,130,130,130,130,130,130,130,130,130,11,0,80,100.14742324975404,72.76694104075432,232.47780464589596,325.0
1714642730,10,GET,/v2/settings,0.600000,0.000000,57,67,67,96,96,96,96,96,96,96,96,9,0,58,78.56496299306552,55.949240922927856,199.00036230683327,889.0
1714642730,10,POST,/v3/balance,1.000000,0.000000,63,73,89,110,110,110,110,110,110,110,110,16,0,57,68.07871349155903,49.02739264070988,112.97745816409588,15.0
1714642730,10,POST,/v3/login,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642730,10,GET,/v3/market,0.500000,0.000000,52,52,55,55,55,55,55,55,55,55,55,6,0,52,81.7202739417553,49.89548400044441,216.03730507194996,10893.833333333334
1714642730,10,GET,/v3/mission/polling/first-action,0.400000,0.000000,60,60,69,69,69,69,69,69,69,69,69,9,0,55,57.00293990472952,53.16008999943733,68.99916380643845,106.0
1714642730,10,GET,/v3/profile,1.800000,0.000000,65,65,67,67,73,80,80,80,80,80,80,29,0,65,80.14173118461822,56.10054172575474,286.449933424592,1145.0
1714642730,10,,Aggregated,5.200000,0.000000,64,67,73,76,96,110,130,130,130,130,130,88,0,65,96.52022790925747,49.02739264070988,427.0735792815685,1378.2045454545455
1714642731,10,POST,/v2/notifications,0.700000,0.000000,82,110,110,130,130,130,130,130,130,130,130,12,0,76,98.01287995651364,72.76694104075432,232.47780464589596,325.0
1714642731,10,GET,/v2/settings,0.500000,0.000000,63,63,67,67,96,96,96,96,96,96,96,10,0,58,77.00904533267021,55.949240922927856,199.00036230683327,889.0
1714642731,10,POST,/v3/balance,0.800000,0.000000,63,73,89,110,110,110,110,110,110,110,110,16,0,57,68.07871349155903,49.02739264070988,112.97745816409588,15.0
1714642731,10,POST,/v3/login,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,8,0,250.0,283.5445012897253,229.79498840868473,427.0735792815685,1243.0
1714642731,10,GET,/v3/market,0.400000,0.000000,52,52,55,55,55,55,55,55,55,55,55,6,0,52,81.7202739417553,49.89548400044441,216.03730507194996,10893.833333333334
1714642731,10,GET,/v3/mission/polling/first-action,0.300000,0.000000,69,69,72,72,72,72,72,72,72,72,72,10,0,55,58.45596864819527,53.16008999943733,71.53322733938694,106.0
1714642731,10,GET,/v3/profile,1.700000,0.000000,65,67,67,68,80,85,85,85,85,85,85,30,0,65,80.3033413986365,56.10054172575474,286.449933424592,1145.0
1714642731,10,,Aggregated,4.400000,0.000000,64,67,73,75,96,110,130,130,130,130,130,92,0,66,95.52002185955644,49.02739264070988,427.0735792815685,1345.0760869565217
1714642732,10,POST,/v2/notifications,0.600000,0.000000,110,110,130,130,130,130,130,130,130,130,130,12,0,76,98.01287995651364,72.76694104075432,232.47780464589596,325.0
1714642732,10,GET,/v2/settings,0.500000,0.000000,63,63,67,67,96,96,96,96,96,96,96,11,0,58,75.31750151379542,55.949240922927856,199.00036230683327,889.0
1714642732,10,POST,/v3/balance,0.900000,0.000000,53,53,73,110,110,110,110,110,110,110,110,17,0,57,67.14961360044339,49.02739264070988,112.97745816409588,15.0
