Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137656,100,GET,/v3/profile,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3167.5089858472347,3167.5089858472347,3167.5089858472347,3167.5089858472347,1131.0
1715137656,100,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3300,5400,5400,5400,5400,5400,5400,32,0,3200.0,3393.7080929172225,3161.2024269998074,5433.463891968131,1479.71875
1715137657,100,POST,/v2/notifications,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3200.0,3334.1330429539084,3172.4018175154924,3495.8642683923244,38.0
1715137657,100,POST,/v2/referral/check,0.400000,0.000000,3300,3300,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,3300.0,3965.4276246825852,3212.415860965848,5432.922061532736,71.0
1715137657,100,GET,/v2/settings,1.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3181.5248392522335,3176.543192192912,3163.9544069767,3181.5248392522335,889.0
1715137657,100,GET,/v2/staking/products,0.400000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,3338.950668927282,3172.090221196413,3497.2259625792503,6628.0
1715137657,100,GET,/v2/totalnotifications,0.400000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,3329.6682853251696,3172.280475497246,3488.8936784118414,38.0
1715137657,100,POST,/v3/balance,0.600000,0.000000,3200,3200,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,3200.0,3727.853625547141,3164.84434902668,5403.952140361071,83.0
1715137657,100,PUT,/v3/coins/watchlist,0.400000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3200.0,3275.6144193311534,3170.441295951605,3480.9949826449156,44.0
1715137657,100,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3484.499419108033,3484.499419108033,3484.499419108033,3484.499419108033,71.0
1715137657,100,POST,/v3/login,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3200.0,3256.3075264915824,3163.177315145731,3349.437737837434,152.0
1715137657,100,GET,/v3/market,0.400000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3200.0,3328.920949716121,3166.2495732307434,3490.6491115689278,10881.5
1715137657,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3482.5881831347942,3482.5881831347942,3482.5881831347942,3482.5881831347942,105.0
1715137657,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.800000,0.000000,3200,3200,3200,5400,5400,5400,5400,5400,5400,5400,5400,5,0,3200.0,3618.8176047056913,3161.2024269998074,5433.463891968131,647.0
1715137657,100,GET,/v3/pnl/summary,0.200000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,6200.0,5218.08562365671,3166.3932781666517,6246.38276360929,150.0
1715137657,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6272.599583491683,6272.599583491683,6272.599583491683,6272.599583491683,244.0
1715137657,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.200000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,5,0,6272.17498794198,5652.881828695536,3220.152836292982,6272.17498794198,1211.0
1715137657,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6236.6297002881765,6237.606334500015,6236.6297002881765,6238.582968711853,17565.0
1715137657,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,6200.0,5703.9718471467495,3480.980372056365,6275.806553661823,286.0
1715137657,100,GET,/v3/pnl/summary/cumulative/chart,0.200000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,6200.0,5491.2726525217295,3167.322900146246,6275.55519528687,1108.0
1715137657,100,GET,/v3/profile,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3200.0,3325.406590476632,3167.5089858472347,3483.3041951060295,1131.0
1715137657,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3721.3768120855093,3721.3768120855093,3721.3768120855093,3721.3768120855093,116.0
1715137657,100,GET,/v3/sso/uri,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3481.261547654867,3481.261547654867,3481.261547654867,3481.261547654867,443.0
1715137657,100,,Aggregated,5.800000,0.000000,3500,3500,6200,6200,6300,6300,6300,6300,6300,6300,6300,62,0,3500.0,4157.328268212656,3161.2024269998074,6275.806553661823,2091.3709677419356
1715137658,100,POST,/v2/notifications,0.166667,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3200.0,2380.323627963662,472.70479798316956,3495.8642683923244,38.0
1715137658,100,POST,/v2/referral/check,0.333333,0.000000,3500,3500,3500,3700,3700,5400,5400,5400,5400,5400,5400,14,0,3300.0,2527.782372332045,83.39614793658257,5432.922061532736,71.0
1715137658,100,GET,/v2/settings,0.833333,0.000000,480,3200,3200,3200,3200,3500,3500,3500,3500,3500,3500,15,0,480.0,1448.0321781088908,54.631125181913376,3534.076049923897,889.0
1715137658,100,GET,/v2/staking/products,0.333333,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,9,0,3200.0,2040.5445353438456,49.08406361937523,3539.698226377368,6628.0
1715137658,100,GET,/v2/totalnotifications,0.333333,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,10,0,3200.0,2578.112825937569,48.45663346350193,3541.622471064329,38.0
1715137658,100,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,680.4149989038706,870.725036598742,680.4149989038706,1061.0350742936134,1254.0
1715137658,100,POST,/v3/balance,0.500000,0.000000,3200,3500,3500,3500,5400,5400,5400,5400,5400,5400,5400,8,0,3200.0,2817.6785653922707,79.62377928197384,5403.952140361071,83.0
1715137658,100,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,59,264.7781427949667,58.93263593316078,470.6236496567726,4.0
1715137658,100,PUT,/v3/coins/watchlist,0.333333,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3500.0,3381.6623479127884,3170.441295951605,3541.7580977082253,44.0
1715137658,100,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,3500.0,2544.2210288718343,61.19532510638237,3862.1038608253,71.0
1715137658,100,POST,/v3/login,0.333333,0.000000,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3300.0,3478.0743974260986,3163.177315145731,3866.054952144623,152.0
1715137658,100,GET,/v3/market,0.333333,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,9,0,3200.0,2286.1556210037734,58.482516556978226,3540.3598435223103,10881.222222222223
1715137658,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3482.5881831347942,3482.5881831347942,3482.5881831347942,3482.5881831347942,105.0
1715137658,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.666667,0.000000,3200,3200,3200,3200,5400,5400,5400,5400,5400,5400,5400,9,0,3200.0,2329.669549233384,99.5151475071907,5433.463891968131,647.0
1715137658,100,GET,/v3/pnl/summary,0.166667,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,4,0,3200.0,4248.6687367782,1340.4180761426687,6246.38276360929,150.0
1715137658,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3537.0966754853725,4451.252234478791,3537.0966754853725,6272.599583491683,244.0
1715137658,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,3500.0,2845.391910523176,72.42025434970856,3542.0955289155245,120.0
1715137658,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.166667,0.000000,3600,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300,9,0,3600.0,3562.101237061951,51.558664068579674,6272.17498794198,1211.0
1715137658,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,3800.0,3285.2179050445557,89.30192142724991,6238.582968711853,17565.0
1715137658,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,6200.0,4141.402095556259,214.44659866392612,6275.806553661823,286.0
1715137658,100,GET,/v3/pnl/summary/cumulative/chart,0.166667,0.000000,3200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300,7,0,3200.0,3235.8193272458657,74.03544895350933,6275.55519528687,1108.0
1715137658,100,GET,/v3/profile,0.166667,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3200.0,3325.406590476632,3167.5089858472347,3483.3041951060295,1131.0
1715137658,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3628.432035446167,3674.904423765838,3628.432035446167,3721.3768120855093,116.0
1715137658,100,GET,/v3/sso/uri,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,3500.0,3556.188552081585,3481.261547654867,3661.1288599669933,443.0
1715137658,100,,Aggregated,4.833333,0.000000,3200,3500,3500,3500,6200,6300,6300,6300,6300,6300,6300,150,0,3200.0,2739.8614111418524,48.45663346350193,6275.806553661823,1987.8333333333333
1715137659,100,POST,/v2/notifications,0.142857,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3200.0,2380.323627963662,472.70479798316956,3495.8642683923244,38.0
1715137659,100,POST,/v2/referral/check,0.428571,0.000000,1500,3500,3500,3500,3700,5400,5400,5400,5400,5400,5400,20,0,640.0,1865.612957905978,55.8049064129591,5432.922061532736,71.0
1715137659,100,GET,/v2/settings,0.714286,0.000000,480,3200,3200,3200,3200,3500,3500,3500,3500,3500,3500,16,0,120.0,1360.8508798060939,53.131405264139175,3534.076049923897,889.0
1715137659,100,GET,/v2/staking/products,0.285714,0.000000,1300,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,12,0,74,1547.9087818724413,49.08406361937523,3539.698226377368,6628.0
1715137659,100,GET,/v2/totalnotifications,0.285714,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,13,0,3200.0,1994.4033212959766,47.63726890087128,3541.622471064329,38.0
1715137659,100,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,680.4149989038706,870.725036598742,680.4149989038706,1061.0350742936134,1254.0
1715137659,100,POST,/v3/balance,0.571429,0.000000,3200,3200,3500,3500,5400,5400,5400,5400,5400,5400,5400,10,0,3200.0,2332.3710622265935,79.62377928197384,5403.952140361071,83.0
1715137659,100,GET,/v3/coins/watchlist,0.000000,0.000000,59,59,470,470,470,470,470,470,470,470,470,3,0,59,194.40154793361822,53.64835821092129,470.6236496567726,4.0
1715137659,100,PUT,/v3/coins/watchlist,0.285714,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,6,0,3200.0,2911.485970020294,560.6040805578232,3541.7580977082253,44.0
1715137659,100,POST,/v3/forgetpassword,0.000000,0.000000,98,250,250,3900,3900,3900,3900,3900,3900,3900,3900,11,0,3500.0,2318.642390722578,61.19532510638237,3862.1038608253,71.0
1715137659,100,POST,/v3/login,0.285714,0.000000,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3300.0,3478.0743974260986,3163.177315145731,3866.054952144623,152.0
1715137659,100,GET,/v3/market,0.285714,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,11,0,3200.0,1879.779020155018,50.297221168875694,3540.3598435223103,10881.272727272728
1715137659,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,54,1768.156224861741,53.7242665886879,3482.5881831347942,105.0
1715137659,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.714286,0.000000,1300,3200,3200,3200,3200,5400,5400,5400,5400,5400,5400,11,0,1300.0,1939.7891338237307,99.5151475071907,5433.463891968131,647.0
1715137659,100,GET,/v3/pnl/summary,0.142857,0.000000,3200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,5,0,3200.0,3437.3618826270103,192.13446602225304,6246.38276360929,150.0
1715137659,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,3500,3500,6300,6300,6300,6300,6300,6300,6300,6300,6300,3,0,3537.0966754853725,4451.252234478791,3537.0966754853725,6272.599583491683,244.0
1715137659,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,190,190,240,240,240,240,240,240,240,240,240,8,0,240.0,1847.4737657234073,72.42025434970856,3542.0955289155245,120.0
1715137659,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.142857,0.000000,3600,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300,10,0,3200.0,3254.3240018188953,51.558664068579674,6272.17498794198,1211.0
1715137659,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,89,89,110,110,110,110,110,110,110,110,110,6,0,110.0,2751.132202334702,80.70368878543377,6238.582968711853,17565.0
1715137659,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,8,0,3500.0,3643.7553502619267,160.22813320159912,6275.806553661823,286.0
1715137659,100,GET,/v3/pnl/summary/cumulative/chart,0.142857,0.000000,3200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300,7,0,3200.0,3235.8193272458657,74.03544895350933,6275.55519528687,1108.0
1715137659,100,GET,/v3/profile,0.142857,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,450.0,1790.6280690804124,60.831183567643166,3483.3041951060295,1131.0
1715137659,100,POST,/v3/register,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,3628.432035446167,3674.904423765838,3628.432035446167,3721.3768120855093,116.0
1715137659,100,GET,/v3/sso/uri,0.000000,0.000000,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,5,0,3500.0,3556.188552081585,3481.261547654867,3661.1288599669933,443.0
1715137659,100,,Aggregated,4.571429,0.000000,3200,3500,3500,3500,5400,6200,6300,6300,6300,6300,6300,182,0,3200.0,2292.745227035094,47.63726890087128,6275.806553661823,2004.2252747252746
1715137660,100,POST,/v2/notifications,0.375000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3200.0,2380.323627963662,472.70479798316956,3495.8642683923244,38.0
1715137660,100,POST,/v2/referral/check,1.625000,0.000000,640,3300,3500,3500,3700,3700,5400,5400,5400,5400,5400,22,0,430.0,1700.8826146748934,52.12582089006901,5432.922061532736,71.0
1715137660,100,GET,/v2/settings,1.125000,0.000000,100,1300,3200,3200,3200,3500,3500,3500,3500,3500,3500,19,0,100.0,1155.8147995291572,53.131405264139175,3534.076049923897,889.0
1715137660,100,GET,/v2/staking/products,0.750000,0.000000,1300,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,12,0,74,1547.9087818724413,49.08406361937523,3539.698226377368,6628.0
1715137660,100,GET,/v2/totalnotifications,1.125000,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,14,0,1300.0,1855.107600800693,44.26323436200619,3541.622471064329,38.0
1715137660,100,POST,/v3/2fa/auth,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,680.4149989038706,870.725036598742,680.4149989038706,1061.0350742936134,1254.0
1715137660,100,POST,/v3/balance,1.000000,0.000000,3200,3200,3500,3500,5400,5400,5400,5400,5400,5400,5400,10,0,3200.0,2332.3710622265935,79.62377928197384,5403.952140361071,83.0
1715137660,100,GET,/v3/coins/watchlist,0.250000,0.000000,54,59,59,470,470,470,470,470,470,470,470,5,0,54,135.93517392873764,47.05701023340225,470.6236496567726,4.0
1715137660,100,PUT,/v3/coins/watchlist,0.625000,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,7,0,3200.0,2504.8484214182413,65.02312980592251,3541.7580977082253,44.0
1715137660,100,POST,/v3/forgetpassword,0.750000,0.000000,98,130,250,250,3900,3900,3900,3900,3900,3900,3900,13,0,3500.0,1976.7361087008164,61.19532510638237,3862.1038608253,71.0
1715137660,100,POST,/v3/login,0.375000,0.000000,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3300.0,3478.0743974260986,3163.177315145731,3866.054952144623,152.0
1715137660,100,GET,/v3/market,1.000000,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,11,0,3200.0,1879.779020155018,50.297221168875694,3540.3598435223103,10881.272727272728
1715137660,100,GET,/v3/mission/polling/first-action,0.125000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,54,1768.156224861741,53.7242665886879,3482.5881831347942,105.0
1715137660,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.000000,0.000000,1300,3200,3200,3200,3200,5400,5400,5400,5400,5400,5400,12,0,1300.0,1783.0829668479662,59.31513011455536,5433.463891968131,647.0
1715137660,100,GET,/v3/pnl/summary,0.500000,0.000000,3200,3200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6,0,1300.0,2877.1748654544353,76.23977959156036,6246.38276360929,150.0
1715137660,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.375000,0.000000,3500,3500,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,3500.0,3356.125828810036,70.74661180377007,6272.599583491683,244.0
1715137660,100,GET,/v3/pnl/summary/breakdown,0.500000,0.000000,190,190,240,240,240,240,240,240,240,240,240,8,0,240.0,1847.4737657234073,72.42025434970856,3542.0955289155245,120.0
1715137660,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,480,3600,6200,6300,6300,6300,6300,6300,6300,6300,6300,13,0,480.0,2515.9696576973565,48.81668463349342,6272.17498794198,1211.0
1715137660,100,GET,/v3/pnl/summary/chart?p=P24H,0.375000,0.000000,93,93,110,110,110,110,110,110,110,110,110,7,0,110.0,2371.3329966579163,80.70368878543377,6238.582968711853,17565.0
1715137660,100,GET,/v3/pnl/summary/cumulative/breakdown,0.750000,0.000000,160,160,210,210,210,210,210,210,210,210,210,10,0,260.0,2932.3152096942067,83.00644531846046,6275.806553661823,286.0
1715137660,100,GET,/v3/pnl/summary/cumulative/chart,0.625000,0.000000,3200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300,7,0,3200.0,3235.8193272458657,74.03544895350933,6275.55519528687,1108.0
1715137660,100,GET,/v3/profile,0.250000,0.000000,450,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,5,0,450.0,1460.3600542992353,60.831183567643166,3483.3041951060295,1131.0
1715137660,100,POST,/v3/register,0.250000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,3628.432035446167,3674.904423765838,3628.432035446167,3721.3768120855093,116.0
1715137660,100,GET,/v3/sso/uri,0.625000,0.000000,3500,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,6,0,3500.0,2970.9886461496353,44.98911648988724,3661.1288599669933,443.0
1715137660,100,,Aggregated,15.375000,0.000000,1300,3500,3500,3500,3900,6200,6300,6300,6300,6300,6300,204,0,1300.0,2052.9044545438214,44.26323436200619,6275.806553661823,1922.5245098039215
1715137661,100,POST,/v2/notifications,0.333333,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,470.0,1796.8141944147646,46.28589376807213,3495.8642683923244,38.0
1715137661,100,POST,/v2/referral/check,1.666667,0.000000,410,3200,3500,3500,3700,3700,5400,5400,5400,5400,5400,26,0,330.0,1449.0357641703808,52.12582089006901,5432.922061532736,71.0
1715137661,100,GET,/v2/settings,1.666667,0.000000,100,1300,3200,3200,3200,3500,3500,3500,3500,3500,3500,20,0,70,1100.7068113423884,53.131405264139175,3534.076049923897,889.0
1715137661,100,GET,/v2/staking/products,1.222222,0.000000,73,1300,3200,3500,3500,3500,3500,3500,3500,3500,3500,15,0,73,1248.856085166335,49.08406361937523,3539.698226377368,6628.0
1715137661,100,GET,/v2/totalnotifications,1.222222,0.000000,1300,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,16,0,500.0,1629.406172200106,44.26323436200619,3541.622471064329,38.0
1715137661,100,POST,/v3/2fa/auth,0.222222,0.000000,680,680,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,680.0,655.0435597697893,223.68060611188412,1061.0350742936134,1254.0
1715137661,100,POST,/v3/balance,0.888889,0.000000,490,3200,3200,3500,3500,5400,5400,5400,5400,5400,5400,14,0,470.0,1683.727614714631,53.93306538462639,5403.952140361071,83.0
1715137661,100,GET,/v3/coins/watchlist,0.222222,0.000000,54,59,59,470,470,470,470,470,470,470,470,5,0,54,135.93517392873764,47.05701023340225,470.6236496567726,4.0
1715137661,100,PUT,/v3/coins/watchlist,0.555556,0.000000,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,8,0,3200.0,2202.2358253598213,65.02312980592251,3541.7580977082253,44.0
1715137661,100,POST,/v3/forgetpassword,1.222222,0.000000,67,98,130,130,250,3900,3900,3900,3900,3900,3900,17,0,130.0,1527.9564181452288,61.19532510638237,3862.1038608253,71.0
1715137661,100,POST,/v3/login,0.444444,0.000000,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3300.0,3478.0743974260986,3163.177315145731,3866.054952144623,152.0
1715137661,100,GET,/v3/market,1.111111,0.000000,66,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,16,0,61,1309.8934221779928,50.297221168875694,3540.3598435223103,10881.1875
1715137661,100,GET,/v3/mission/polling/first-action,0.111111,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,54,1768.156224861741,53.7242665886879,3482.5881831347942,105.0
1715137661,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.000000,0.000000,1300,3200,3200,3200,3200,5400,5400,5400,5400,5400,5400,13,0,1300.0,1652.612708079127,59.31513011455536,5433.463891968131,647.0
1715137661,100,GET,/v3/pnl/summary,0.444444,0.000000,1300,3200,6200,6200,6200,6200,6200,6200,6200,6200,6200,7,0,1300.0,2475.95854688968,68.66063550114632,6246.38276360929,150.0
1715137661,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.333333,0.000000,3500,3500,3500,3500,6300,6300,6300,6300,6300,6300,6300,6,0,89,2265.6190913791456,70.74661180377007,6272.599583491683,244.0
1715137661,100,GET,/v3/pnl/summary/breakdown,0.666667,0.000000,120,120,190,190,240,240,240,240,240,240,240,10,0,190.0,1492.1932561323047,70.56209444999695,3542.0955289155245,120.0
1715137661,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,480,3600,6200,6300,6300,6300,6300,6300,6300,6300,6300,14,0,130.0,2340.1999886014632,48.81668463349342,6272.17498794198,1211.0
1715137661,100,GET,/v3/pnl/summary/chart?p=P24H,0.666667,0.000000,93,110,110,160,160,160,160,160,160,160,160,8,0,110.0,2094.3115160334855,80.70368878543377,6238.582968711853,17565.0
1715137661,100,GET,/v3/pnl/summary/cumulative/breakdown,0.777778,0.000000,130,130,160,160,210,210,210,210,210,210,210,12,0,210.0,2461.2295256617167,81.6173292696476,6275.806553661823,286.0
1715137661,100,GET,/v3/pnl/summary/cumulative/chart,0.777778,0.000000,540,3200,6200,6300,6300,6300,6300,6300,6300,6300,6300,9,0,540.0,2533.5504536827407,72.57788814604282,6275.55519528687,1108.0
