Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137906,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6400.0,6394.01233009994,6386.776827275753,6401.247832924128,17566.0
1715137906,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,5700.0,5058.466937020421,3376.6455985605717,6423.762118443847,286.0
1715137906,100,GET,/v3/pnl/summary/cumulative/chart,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,6398.315554484725,5573.8081485033035,3114.204363897443,6398.315554484725,1108.0
1715137906,100,GET,/v3/profile,0.200000,0.000000,3400,3400,3500,3500,5700,5700,5700,5700,5700,5700,5700,6,0,3400.0,3341.7538506910205,921.9870045781136,5725.783968344331,1131.0
1715137906,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3550.0336457043886,3550.0336457043886,3550.0336457043886,3550.0336457043886,116.0
1715137906,100,GET,/v3/sso/uri,0.400000,0.000000,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3100.0,2820.0422286366424,827.7555909007788,3457.477457821369,443.0
1715137906,100,,Aggregated,4.400000,0.000000,3400,3500,3600,5700,6400,6400,6400,6400,6400,6400,6400,109,0,3400.0,3736.0007983692194,51.4561478048563,6426.745072007179,1787.5688073394494
1715137907,100,POST,/v2/notifications,0.166667,0.000000,3400,3400,3400,3400,5800,5800,5800,5800,5800,5800,5800,7,0,3400.0,2841.442641402994,47.428762540221214,5750.78434124589,38.0
1715137907,100,POST,/v2/referral/check,0.333333,0.000000,3200,3400,3400,3400,5800,5800,5800,5800,5800,5800,5800,11,0,3200.0,2848.9424816586757,61.83162331581116,5755.242323502898,71.0
1715137907,100,GET,/v2/settings,0.166667,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3100.0,2183.15930540363,57.02580884099007,3372.6473413407803,889.0
1715137907,100,GET,/v2/staking/products,0.166667,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3400.0,2819.556181008617,150.3449846059084,3458.5239943116903,6628.0
1715137907,100,GET,/v2/totalnotifications,0.166667,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,3100.0,2097.3761316854507,49.816567450761795,3389.1664315015078,38.0
1715137907,100,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1143.6289250850677,2407.6741682365537,1143.6289250850677,3671.7194113880396,1254.0
1715137907,100,POST,/v3/balance,0.500000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,3100.0,2068.9409852705217,48.94476756453514,3383.7370686233044,83.0
1715137907,100,PUT,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3400.0,3415.25517962873,3381.9212708622217,3474.0762673318386,44.0
1715137907,100,POST,/v3/forgetpassword,0.166667,0.000000,3400,3600,3600,3600,5700,5700,5700,5700,5700,5700,5700,7,0,3400.0,2873.9092906138726,295.7800328731537,5749.270316213369,71.0
1715137907,100,POST,/v3/login,0.166667,0.000000,3800,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,7,0,3800.0,4474.104137825115,3146.3075429201126,5753.475744277239,152.0
1715137907,100,GET,/v3/market,0.666667,0.000000,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,10,0,3100.0,2317.8158909082413,53.30451391637325,3381.6935941576958,10855.7
1715137907,100,GET,/v3/mission/polling/first-action,0.166667,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3100.0,2355.0513684749603,55.85626885294914,3390.5322179198265,105.0
1715137907,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3394.7758339345455,3394.7758339345455,3394.7758339345455,3394.7758339345455,646.0
1715137907,100,GET,/v3/pnl/summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,3400.0,3350.4862871486694,134.07689705491066,6401.598449796438,151.0
1715137907,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6400.0,6409.172079525888,6391.599087044597,6426.745072007179,243.0
1715137907,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,3500,3500,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,3500.0,4711.657606996596,3382.061544805765,6402.913700789213,121.0
1715137907,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.333333,0.000000,3100,3400,5700,5700,5700,5800,5800,5800,5800,5800,5800,12,0,3100.0,2611.4790559125445,48.32307994365692,5753.158241510391,1211.0
1715137907,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6400.0,4303.23958893617,121.69410660862923,6401.247832924128,17566.0
1715137907,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,3400.0,4231.807994345824,98.5132809728384,6423.762118443847,286.0
1715137907,100,GET,/v3/pnl/summary/cumulative/chart,0.166667,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,3100.0,3740.991031130155,73.92090745270252,6398.315554484725,1108.0
1715137907,100,GET,/v3/profile,0.166667,0.000000,3400,3400,3500,3500,5700,5700,5700,5700,5700,5700,5700,7,0,3400.0,2902.949655428529,270.12448385357857,5725.783968344331,1131.0
1715137907,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000.0,1694.7421903411548,509.5571521669626,3550.0336457043886,116.0
1715137907,100,GET,/v3/sso/uri,0.333333,0.000000,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3100.0,2820.0422286366424,827.7555909007788,3457.477457821369,443.0
1715137907,100,,Aggregated,3.666667,0.000000,3400,3400,3500,3700,5800,6400,6400,6400,6400,6400,6400,141,0,3400.0,3005.210359785574,47.428762540221214,6426.745072007179,1756.5248226950355
1715137908,100,POST,/v2/notifications,0.285714,0.000000,3100,3400,3400,3400,5800,5800,5800,5800,5800,5800,5800,10,0,830.0,2003.779013082385,46.10000737011433,5750.78434124589,38.0
1715137908,100,POST,/v2/referral/check,0.571429,0.000000,3100,3200,3400,3400,5800,5800,5800,5800,5800,5800,5800,15,0,3100.0,2152.6125092059374,60.2062214165926,5755.242323502898,71.0
1715137908,100,GET,/v2/settings,0.142857,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,110.0,1663.6964781209826,57.02580884099007,3372.6473413407803,889.0
1715137908,100,GET,/v2/staking/products,0.142857,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,8,0,3100.0,2128.1547972466797,52.25416272878647,3458.5239943116903,6628.0
1715137908,100,GET,/v2/totalnotifications,0.142857,0.000000,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,10,0,53,1687.648256495595,48.56093414127827,3389.1664315015078,38.0
1715137908,100,POST,/v3/2fa/auth,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1664.9013999849558,179.35586348176003,3671.7194113880396,1254.0
1715137908,100,POST,/v3/balance,0.428571,0.000000,3000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,14,0,350.0,1665.553556223001,48.94476756453514,3383.7370686233044,83.0
1715137908,100,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,190.0,259.8686534911394,188.56792710721493,331.1693798750639,4.0
1715137908,100,PUT,/v3/coins/watchlist,0.000000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3415.25517962873,3381.9212708622217,3474.0762673318386,44.0
1715137908,100,POST,/v3/forgetpassword,0.285714,0.000000,3200,3400,3600,3600,5700,5700,5700,5700,5700,5700,5700,9,0,3200.0,2280.516874666015,136.55400834977627,5749.270316213369,71.0
1715137908,100,POST,/v3/login,0.571429,0.000000,3800,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,7,0,3800.0,4474.104137825115,3146.3075429201126,5753.475744277239,152.0
1715137908,100,GET,/v3/market,0.571429,0.000000,3000,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,14,0,830.0,1672.9872941172548,53.1292837113142,3381.6935941576958,10857.285714285714
1715137908,100,GET,/v3/mission/polling/first-action,0.142857,0.000000,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,820.0,1784.7037266474217,55.85626885294914,3390.5322179198265,105.0
1715137908,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3394.7758339345455,3394.7758339345455,3394.7758339345455,3394.7758339345455,646.0
1715137908,100,GET,/v3/pnl/summary,0.000000,0.000000,130,130,140,140,140,140,140,140,140,140,140,9,0,3400.0,2988.8315805130533,95.59392742812634,6401.598449796438,151.0
1715137908,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,6400.0,4297.4667853365345,74.05619695782661,6426.745072007179,243.0
1715137908,100,GET,/v3/pnl/summary/breakdown,0.285714,0.000000,3500,3500,6400,6400,6400,6400,6400,6400,6400,6400,6400,6,0,3500.0,4711.657606996596,3382.061544805765,6402.913700789213,121.0
1715137908,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.714286,0.000000,820,3100,3500,5700,5700,5800,5800,5800,5800,5800,5800,15,0,820.0,2103.5718413690724,48.32307994365692,5753.158241510391,1211.0
1715137908,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,6400.0,4303.23958893617,121.69410660862923,6401.247832924128,17566.0
1715137908,100,GET,/v3/pnl/summary/cumulative/breakdown,0.142857,0.000000,3400,3400,6400,6400,6400,6400,6400,6400,6400,6400,6400,7,0,3400.0,3639.9786371205532,89.00249376893044,6423.762118443847,286.0
1715137908,100,GET,/v3/pnl/summary/cumulative/chart,0.142857,0.000000,3100,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,7,0,3100.0,3222.3726577524626,73.92090745270252,6398.315554484725,1108.0
1715137908,100,GET,/v3/profile,0.285714,0.000000,3100,3400,3400,3500,5700,5700,5700,5700,5700,5700,5700,9,0,3100.0,2317.93678448432,219.997463747859,5725.783968344331,1131.0
1715137908,100,POST,/v3/register,0.000000,0.000000,1000,1000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1000.0,1694.7421903411548,509.5571521669626,3550.0336457043886,116.0
1715137908,100,GET,/v3/sso/uri,0.285714,0.000000,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3100.0,2820.0422286366424,827.7555909007788,3457.477457821369,443.0
1715137908,100,,Aggregated,5.142857,0.000000,3100,3400,3400,3500,5700,6400,6400,6400,6400,6400,6400,176,0,3100.0,2433.6735610003498,46.10000737011433,6426.745072007179,1791.3636363636363
1715137909,100,POST,/v2/notifications,0.875000,0.000000,3100,3400,3400,3400,5800,5800,5800,5800,5800,5800,5800,10,0,830.0,2003.779013082385,46.10000737011433,5750.78434124589,38.0
1715137909,100,POST,/v2/referral/check,1.250000,0.000000,3100,3200,3400,3400,5800,5800,5800,5800,5800,5800,5800,15,0,3100.0,2152.6125092059374,60.2062214165926,5755.242323502898,71.0
1715137909,100,GET,/v2/settings,0.375000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,110.0,1663.6964781209826,57.02580884099007,3372.6473413407803,889.0
1715137909,100,GET,/v2/staking/products,0.750000,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,8,0,3100.0,2128.1547972466797,52.25416272878647,3458.5239943116903,6628.0
1715137909,100,GET,/v2/totalnotifications,1.000000,0.000000,53,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,53,1538.6116806079042,48.24592173099518,3389.1664315015078,38.0
1715137909,100,POST,/v3/2fa/auth,0.125000,0.000000,360,360,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,360.0,1338.0501111969352,179.35586348176003,3671.7194113880396,1254.0
1715137909,100,POST,/v3/balance,1.125000,0.000000,350,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,15,0,350.0,1557.9844610144694,48.94476756453514,3383.7370686233044,83.0
1715137909,100,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,190.0,259.8686534911394,188.56792710721493,331.1693798750639,4.0
1715137909,100,PUT,/v3/coins/watchlist,0.375000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3415.25517962873,3381.9212708622217,3474.0762673318386,44.0
1715137909,100,POST,/v3/forgetpassword,0.750000,0.000000,3200,3400,3600,3600,5700,5700,5700,5700,5700,5700,5700,9,0,3200.0,2280.516874666015,136.55400834977627,5749.270316213369,71.0
1715137909,100,POST,/v3/login,0.875000,0.000000,3700,3800,5700,5700,5800,5800,5800,5800,5800,5800,5800,10,0,3600.0,3198.6711356788874,84.67905037105083,5753.475744277239,152.0
1715137909,100,GET,/v3/market,1.250000,0.000000,830,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,15,0,830.0,1564.8082337031763,50.301387906074524,3381.6935941576958,10856.266666666666
1715137909,100,GET,/v3/mission/polling/first-action,0.625000,0.000000,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,820.0,1784.7037266474217,55.85626885294914,3390.5322179198265,105.0
1715137909,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.125000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3394.7758339345455,3394.7758339345455,3394.7758339345455,3394.7758339345455,646.0
1715137909,100,GET,/v3/pnl/summary,0.750000,0.000000,100,130,130,140,140,140,140,140,140,140,140,11,0,3400.0,2460.8870709145613,68.77702288329601,6401.598449796438,151.0
1715137909,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.250000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,6400.0,4297.4667853365345,74.05619695782661,6426.745072007179,243.0
1715137909,100,GET,/v3/pnl/summary/breakdown,0.750000,0.000000,3500,3500,3500,6400,6400,6400,6400,6400,6400,6400,6400,7,0,3500.0,4050.3298515187844,82.3633186519146,6402.913700789213,121.0
1715137909,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.125000,0.000000,100,3100,3400,3500,5700,5800,5800,5800,5800,5800,5800,18,0,61,1762.0096488131417,48.32307994365692,5753.158241510391,1211.0
1715137909,100,GET,/v3/pnl/summary/chart?p=P24H,0.375000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,120.0,3250.311115756631,91.52569621801376,6401.247832924128,17566.0
1715137909,100,GET,/v3/pnl/summary/cumulative/breakdown,0.750000,0.000000,3400,3400,6400,6400,6400,6400,6400,6400,6400,6400,6400,7,0,3400.0,3639.9786371205532,89.00249376893044,6423.762118443847,286.0
1715137909,100,GET,/v3/pnl/summary/cumulative/chart,0.750000,0.000000,3100,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,8,0,110.0,2833.8635619729757,73.92090745270252,6398.315554484725,1108.0
1715137909,100,GET,/v3/profile,0.750000,0.000000,920,3400,3400,3400,3500,5700,5700,5700,5700,5700,5700,11,0,920.0,1908.49326483228,65.27717597782612,5725.783968344331,1131.0
1715137909,100,POST,/v3/register,0.375000,0.000000,1000,1000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1000.0,1694.7421903411548,509.5571521669626,3550.0336457043886,116.0
1715137909,100,GET,/v3/sso/uri,0.750000,0.000000,3100,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,8,0,3000.0,2128.091923892498,50.18090642988682,3457.477457821369,443.0
1715137909,100,,Aggregated,16.125000,0.000000,3100,3400,3400,3500,5700,6400,6400,6400,6400,6400,6400,195,0,3100.0,2206.975001039413,46.10000737011433,6426.745072007179,1814.5179487179487
1715137910,100,POST,/v2/notifications,1.000000,0.000000,66,3100,3400,3400,3400,5800,5800,5800,5800,5800,5800,13,0,66,1553.6148791702894,46.10000737011433,5750.78434124589,38.0
1715137910,100,POST,/v2/referral/check,1.555556,0.000000,390,3200,3400,3400,5800,5800,5800,5800,5800,5800,5800,17,0,390.0,1909.9840559065342,60.2062214165926,5755.242323502898,71.0
1715137910,100,GET,/v2/settings,0.333333,0.000000,110,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,5,0,110.0,1342.7321311086416,57.02580884099007,3372.6473413407803,889.0
1715137910,100,GET,/v2/staking/products,0.777778,0.000000,56,3100,3400,3400,3400,3500,3500,3500,3500,3500,3500,14,0,53,1237.2987006923981,46.904319897294044,3458.5239943116903,6628.0
1715137910,100,GET,/v2/totalnotifications,1.111111,0.000000,51,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,14,0,50,1219.2598497495055,46.22380807995796,3389.1664315015078,38.0
1715137910,100,POST,/v3/2fa/auth,0.333333,0.000000,360,360,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,360.0,1105.3405169397593,174.50213991105556,3671.7194113880396,1254.0
1715137910,100,POST,/v3/balance,1.444444,0.000000,150,3100,3100,3100,3400,3400,3400,3400,3400,3400,3400,17,0,150.0,1380.8550578268134,48.94476756453514,3383.7370686233044,83.0
1715137910,100,GET,/v3/coins/watchlist,0.000000,0.000000,190,190,330,330,330,330,330,330,330,330,330,3,0,190.0,190.10950500766435,50.591208040714264,331.1693798750639,4.0
1715137910,100,PUT,/v3/coins/watchlist,0.333333,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3400.0,3415.25517962873,3381.9212708622217,3474.0762673318386,44.0
1715137910,100,POST,/v3/forgetpassword,0.888889,0.000000,300,3200,3400,3600,3600,5700,5700,5700,5700,5700,5700,14,0,270.0,1492.7843191793986,59.29681286215782,5749.270316213369,71.0
1715137910,100,POST,/v3/login,0.777778,0.000000,3700,3800,5700,5700,5800,5800,5800,5800,5800,5800,5800,10,0,3600.0,3198.6711356788874,84.67905037105083,5753.475744277239,152.0
1715137910,100,GET,/v3/market,1.444444,0.000000,73,3100,3100,3100,3400,3400,3400,3400,3400,3400,3400,17,0,73,1386.8260641089257,50.301387906074524,3381.6935941576958,10854.588235294117
1715137910,100,GET,/v3/mission/polling/first-action,0.888889,0.000000,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,820.0,1784.7037266474217,55.85626885294914,3390.5322179198265,105.0
1715137910,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.111111,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3394.7758339345455,3394.7758339345455,3394.7758339345455,3394.7758339345455,646.0
1715137910,100,GET,/v3/pnl/summary,0.888889,0.000000,96,100,130,130,140,140,140,140,140,140,140,13,0,140.0,2093.1868821095964,68.77702288329601,6401.598449796438,151.0
1715137910,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.222222,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,81,3243.3926346711814,74.05619695782661,6426.745072007179,243.0
1715137910,100,GET,/v3/pnl/summary/breakdown,0.666667,0.000000,89,3400,3500,3500,6400,6400,6400,6400,6400,6400,6400,12,0,89,2394.6486422792077,70.87031379342079,6402.913700789213,121.0
1715137910,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.555556,0.000000,100,3100,3400,3500,5700,5800,5800,5800,5800,5800,5800,18,0,61,1762.0096488131417,48.32307994365692,5753.158241510391,1211.0
